C:\Users\juneli\Anaconda\envs\pytorch\python.exe "D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py"
Using backend: pytorch
node_feature:  torch.Size([679, 300])
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:58: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  pos_weight = torch.tensor((adj.shape[0] * adj.shape[0] - adj.sum()) / adj.sum())
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:61: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  adj = torch.tensor(adj)
tensor([0.7129, 0.6797, 0.6985,  ..., 0.9966, 0.9828, 0.9998],
       grad_fn=<SigmoidBackward>)
loss: 0.5114489793777466 accuracy: 0.996609845978991
lenth 1321
pot 264
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
C:\Users\juneli\Anaconda\envs\pytorch\lib\site-packages\torch\nn\modules\conv.py:440: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at  ..\aten\src\ATen\native\Convolution.cpp:660.)
  self.padding, self.dilation, self.groups)
epoch:  0 | cross validation:  0 | Epoch:  0 |loss:  0.6089760661125183 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  1 |loss:  0.615557849407196 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  2 |loss:  0.622395932674408 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  3 |loss:  0.6422898769378662 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  4 |loss:  0.5138807892799377 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  5 |loss:  0.5682984590530396 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  6 |loss:  0.5625730752944946 | accuracy_train:  0.3333333333333333 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  7 |loss:  0.5481545925140381 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  8 |loss:  0.5065901279449463 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  9 |loss:  0.464383602142334 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  10 |loss:  0.5745058655738831 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  11 |loss:  0.5190377831459045 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  12 |loss:  0.4653223156929016 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  13 |loss:  0.4975234568119049 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4696969696969697
