tensor([3.9319e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9841], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9766], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8900], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0068], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0140], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9794], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6047e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6417], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7307], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0087], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6155], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0430], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0128], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6587], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9376e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9815], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0050], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6280], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0080], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0051], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1425e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0079], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6586], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6133], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7091], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6257e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7706e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2728], grad_fn=<SelectBackward>)tensor([1])
tensor([9.8592e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6627], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5570e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9902], grad_fn=<SelectBackward>)tensor([1])
tensor([7.5878e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9815], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1412], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9930], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0474e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8837e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1457e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7396e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7123], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9971], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1074], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9977], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1986], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0040], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5298e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2230], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9628], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0201], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9817], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0123], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9527], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9969], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6764], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9642], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9621], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9449], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9982], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([9.0694e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6683], grad_fn=<SelectBackward>)tensor([1])
