tensor([8.7279e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9029e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4680e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4239e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0217e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7133e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([1])
tensor([6.9870e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8535], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5577e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4033e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3378e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5765e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0477], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3422e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2818e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0398e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2662e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0086], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9224e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5583e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0685], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0067], grad_fn=<SelectBackward>)tensor([1])
tensor([3.4873e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6197e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5706e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.0685e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4768e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3716e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2087e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([9.5782e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0737e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3921e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0345e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0192], grad_fn=<SelectBackward>)tensor([1])
tensor([3.5790e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9285], grad_fn=<SelectBackward>)tensor([1])
tensor([9.8756e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0723e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5205e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7013e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2686e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([3.0309e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5329e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0802e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4389e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6268e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([1])
tensor([9.0172e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7728e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4081e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7305e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5688e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8778e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6575e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8416e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([1])
