tensor([0.7295], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0581], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5435], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6054], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8386], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0953], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9297], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6944], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4726e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5682], grad_fn=<SelectBackward>)tensor([1])
tensor([6.9280e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2603], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7502], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5901], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2030e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5858], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9456], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1038], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0391], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0507], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0096], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3663], grad_fn=<SelectBackward>)tensor([1])
tensor([8.0322e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9448], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8036], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6700], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1436], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0478], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3318e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8692e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6913], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6477], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8654], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9914], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9796], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4377], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6163], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([9.1044e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1744], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9936], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6327], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9200], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7769], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2536], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0049], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2163], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9971], grad_fn=<SelectBackward>)tensor([1])
tensor([9.4246e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7601], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0879], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0210], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2887e-05], grad_fn=<SelectBackward>)tensor([0])
