tensor([0.9856], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8506], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0185], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3150], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0305], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9932], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0436], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9955], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9746], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0231], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1701], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0221], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9877], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8850], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4839], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9691], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0077], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4725], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3428], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1845], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1050], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0361], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0124], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1804], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9783], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0844], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6152], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3397], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0799], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5681], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3526], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3654], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0449], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9897], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2220], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9804], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4201], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9976], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6131], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7274], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5290], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9865], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7158], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9612], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2280], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0493], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9757], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9885], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9919], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8960], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9975], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0750], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0083], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9767], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0828], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9635], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3138], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4732], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6142], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8496], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9892], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8864], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8502], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9733], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8534], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9772], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7937], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0611], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0050], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9915], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0534], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0733], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1522], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8191], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0512], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0376], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5966], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9851], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0378], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9943], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9889], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9431], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0796], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0463], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4171], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0636], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4829], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7127], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7273e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1164], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8710], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0234], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4597], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0401], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9279], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5565], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0215], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3905], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0162], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2496], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6069], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1550], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8798], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1304], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9947], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1190], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0134], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4792], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9040], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9662], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9809], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9939], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9940], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2634], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9773], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6635e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0354], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8728], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0654], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0246], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2908], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9893], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3268], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0609], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9921], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9954], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7716], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8895], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6120], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0831], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7145], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9765], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9901], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9753], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9908], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0439], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5219], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9677], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3239], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2167], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0731], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6521], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1563], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0627], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8816], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3742], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0959], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0040], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4832], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3145], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2117], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1428], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8361], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2216], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3401], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8444], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6944], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0644], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0112], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7229], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9650], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9908], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0091], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2089], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9932], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2564], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0139], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1628], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2151], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3426], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1637], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8863], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8255], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0049], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0628], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8114], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8664], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9187], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9936], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2252], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0613], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3413], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9176], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7698], grad_fn=<SelectBackward>)tensor([0])
