tensor([0.4367], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9526], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4398], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7677], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0131], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1663], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2676], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0581], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0701], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8248], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0350], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9808], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0253], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0549], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0279], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0051], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9939], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0087], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9864], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1694], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2223], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6167], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9927], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0229], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2510], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0124], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4955], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0738], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0288], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7680], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1316], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3043], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8762], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9800], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0892], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3158], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1662], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5069], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8046], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9483], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7068], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7439], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7354], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0112], grad_fn=<SelectBackward>)tensor([0])
