C:\Users\juneli\Anaconda\envs\pytorch\python.exe "D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py"
Using backend: pytorch
node_feature:  torch.Size([679, 300])
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:58: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  pos_weight = torch.tensor((adj.shape[0] * adj.shape[0] - adj.sum()) / adj.sum())
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:61: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  adj = torch.tensor(adj)
tensor([0.7953, 0.7995, 0.7642,  ..., 0.9973, 0.9982, 1.0000],
       grad_fn=<SigmoidBackward>)
loss: 0.5080551505088806 accuracy: 0.9970957029852009
lenth 1321
pot 264
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
C:\Users\juneli\Anaconda\envs\pytorch\lib\site-packages\torch\nn\modules\conv.py:440: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at  ..\aten\src\ATen\native\Convolution.cpp:660.)
  self.padding, self.dilation, self.groups)
epoch:  0 | cross validation:  0 | Epoch:  0 |loss:  0.6290337443351746 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  1 |loss:  0.6636071801185608 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  2 |loss:  0.6462221741676331 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  3 |loss:  0.6085216403007507 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  4 |loss:  0.5488017201423645 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  5 |loss:  0.5799549221992493 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  6 |loss:  0.5808904767036438 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  7 |loss:  0.5830078721046448 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  8 |loss:  0.5099964737892151 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  9 |loss:  0.5256792902946472 | accuracy_train:  0.30303030303030304 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  10 |loss:  0.5104207992553711 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  11 |loss:  0.5066465735435486 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  12 |loss:  0.4191262125968933 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  13 |loss:  0.4932713806629181 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.4696969696969697
