tensor([0.9944], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3325e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6798e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9948], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8826e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2765e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([3.4916e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3428e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9907], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([3.0374e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1026], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8903e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2680e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3165e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0134], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9660], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2650e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3093e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3334e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0269], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0177e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6830e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6830e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9904], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2217e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0212], grad_fn=<SelectBackward>)tensor([0])
