tensor([0.0384], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4630e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0053], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9954], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0435], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1822e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4684e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5837e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1591], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5403e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9940e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9725], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3869e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9661], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0061], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0884], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0609], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0140], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0273e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1738], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4054e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4995], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5744e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9984], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0040], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1823e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9481], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0667], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9975], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0997e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0741], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([5.0570e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0263], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0223], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4137e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0271], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9854], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0497], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0095], grad_fn=<SelectBackward>)tensor([0])
