tensor([7.1576e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7763e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8583e-09], grad_fn=<SelectBackward>)tensor([1])
tensor([6.2057e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1206e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8047e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2663e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3783e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6401e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3388e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9491], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3539e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0852e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1883e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([1])
tensor([4.7887e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1603e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4095], grad_fn=<SelectBackward>)tensor([1])
tensor([9.2731e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0698e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2333e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0095], grad_fn=<SelectBackward>)tensor([1])
tensor([5.6855e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5527e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8884e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2722e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9119e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3184e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([3.7474e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1767e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6399e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8475e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9260], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7733e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3696e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1721e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3017e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0541e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4339], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7342e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0254e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1451e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9542e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0426e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9542e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9675e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1337e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7738e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4874e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0068], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8474], grad_fn=<SelectBackward>)tensor([1])
tensor([7.4171e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3792e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0081e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6688e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5422e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([6.4824e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1309e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1199e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7175e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4375e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([6.6903e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7539], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9395e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3609e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0127e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3148e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([4.9347e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8308e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7226e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5438e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8397e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2089e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0899e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2030e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8718e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1803e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3597e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1037e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9099e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8515e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0131e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8188e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7070e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2408], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1014e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3771e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5156e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1995e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4740e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0884], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8914e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0687e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8586e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9884e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2994e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([1])
tensor([4.5148e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1646e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2215e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3910e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2945e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8854], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6954e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5670e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5230e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([9.2674e-09], grad_fn=<SelectBackward>)tensor([1])
tensor([5.2891e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2534e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8710e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2947e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1970e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4251e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0290e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1476e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6908e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3894e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3806e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6453e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0104], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4553e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([8.0436e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8091e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4548], grad_fn=<SelectBackward>)tensor([1])
tensor([6.9681e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2096e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3043e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5904e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1261e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0581e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4012e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([1])
tensor([7.3873e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4599e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7377e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6650e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3130e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3280e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7406e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3811e-08], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([1])
tensor([5.0157e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1473e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1041e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1252e-11], grad_fn=<SelectBackward>)tensor([0])
