tensor([8.2785e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2799e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2244e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4447e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([9.0755e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1102e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4403e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2406e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5183e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5785], grad_fn=<SelectBackward>)tensor([1])
tensor([6.3761e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4822e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4712e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6613e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0020e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7362e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7874e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2052e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3706e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6528e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1955e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9257e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3957e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([8.7498e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8360e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4490e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0082], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3698e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9294], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6007e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0686e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6648e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([9.5035e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6312e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6740e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0271], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9341e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4111], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6592e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6082e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9540e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6011e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9491], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1561], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4050e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([7.0973e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9179e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8454e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9067e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0065], grad_fn=<SelectBackward>)tensor([1])
tensor([7.0834e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2743e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8214e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3601e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([9.4021e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([4.9413e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9394e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3354e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4244e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6415e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8305e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([9.5682e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([1])
tensor([5.6632e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4952e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1277e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6835e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6122e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9430e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([5.9758e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0194], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0245e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6104], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6907e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2783e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7857e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5424e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2477e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9218e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([5.5100e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1104e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7173e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3977e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6310e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6374e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3313e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5896e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2287e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6298e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6631e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3055e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6943e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8073e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3930e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([1])
tensor([7.7704e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7209e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([1])
tensor([9.8269e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6817e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2082e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([1])
tensor([7.0935e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9394e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6266e-10], grad_fn=<SelectBackward>)tensor([0])
