tensor([0.3767], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3483e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8568e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9566], grad_fn=<SelectBackward>)tensor([1])
tensor([3.3250e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2554e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0122], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0136], grad_fn=<SelectBackward>)tensor([1])
tensor([8.5597e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9955], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0289e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0251], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9727], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0100], grad_fn=<SelectBackward>)tensor([1])
tensor([6.3507e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6812e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([1])
tensor([7.2927e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6485e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9369e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0044], grad_fn=<SelectBackward>)tensor([1])
tensor([6.4611e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0051], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0441], grad_fn=<SelectBackward>)tensor([1])
tensor([4.1857e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0514], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9505e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0319], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9510], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5960e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([1])
tensor([7.8195e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([9.0340e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9972], grad_fn=<SelectBackward>)tensor([1])
tensor([9.1491e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7397e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6479e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4661e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4312e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0145], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6950e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0148], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1066], grad_fn=<SelectBackward>)tensor([1])
tensor([8.6873e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1825e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9281], grad_fn=<SelectBackward>)tensor([1])
tensor([8.9431e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3711], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1545e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([3.8899e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5097], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5618e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2721], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4384e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3349e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0275e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0345], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4726e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2083e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9880e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1127e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5656e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0727e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7934e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0417e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1938], grad_fn=<SelectBackward>)tensor([1])
tensor([4.9615e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5755e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1663], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4043e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0062], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0076], grad_fn=<SelectBackward>)tensor([1])
tensor([8.0838e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([5.4112e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8332e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1942e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0355], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6089], grad_fn=<SelectBackward>)tensor([1])
tensor([3.7726e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0393], grad_fn=<SelectBackward>)tensor([1])
tensor([3.5854e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5265e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5406e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7721e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0479], grad_fn=<SelectBackward>)tensor([1])
tensor([5.9424e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9342], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2544e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0376], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0979], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0152], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2941], grad_fn=<SelectBackward>)tensor([1])
tensor([3.7947e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0091], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1403e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5603e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0764e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8988e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8347e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4349e-10], grad_fn=<SelectBackward>)tensor([0])
