tensor([0.8875], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0568], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5406e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3230], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9497], grad_fn=<SelectBackward>)tensor([1])
tensor([6.5190e-15], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4839e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8244], grad_fn=<SelectBackward>)tensor([1])
tensor([6.7307e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([8.9054e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0254e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6243e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([7.3414e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8037e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0093], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4960e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1289e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5117], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1454], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8923e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4283], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4179e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3935e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0947], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2852], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0483], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9165e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2012], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9558], grad_fn=<SelectBackward>)tensor([1])
tensor([7.0039e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8769], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4776e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2244], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6935], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2244e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6027e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0514], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3017e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1209], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0232], grad_fn=<SelectBackward>)tensor([1])
tensor([8.2310e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([1])
tensor([8.8905e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5970e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9724e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5444], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9246e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3535e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9110e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7205e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0094], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1538e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([1])
tensor([3.3518e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7092e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6355e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9793e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0161], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3325], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0371], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2526e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2095], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0598], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0378], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0355], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2804e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0102], grad_fn=<SelectBackward>)tensor([1])
tensor([4.0870e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0306], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9531e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9359], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6690], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6991e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0320], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8012e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0642e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1369e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1764], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1121e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1033], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4787e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1152e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0086], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7070e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0024e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1891e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1908], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4352e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0085e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1117], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2610e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0841e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0337e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2345e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8558e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0893], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3351e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3029], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1266e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1788e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([1])
tensor([3.3765e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4635e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0082], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6898e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4245e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2966e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0282e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8879], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0478], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0200], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1003], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3449e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9946], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([1])
tensor([8.1655e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0256], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0298], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4350e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9597e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2252e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8411], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0780], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8451], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6613e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3716e-15], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5906e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6370], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0080], grad_fn=<SelectBackward>)tensor([1])
tensor([3.5314e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([1])
tensor([6.2530e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0065], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7245e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([1])
