tensor([1.8624e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9971], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9886], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6809e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3385e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1864e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4407e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9555], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8888], grad_fn=<SelectBackward>)tensor([1])
tensor([4.3878e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0711e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2869], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8263], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0629e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9926], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8360e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0566e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4328e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0062], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9674], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9851], grad_fn=<SelectBackward>)tensor([1])
tensor([4.2227e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8528e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3531], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7483e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3433], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9748], grad_fn=<SelectBackward>)tensor([1])
tensor([5.6697e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2570e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8702], grad_fn=<SelectBackward>)tensor([1])
tensor([6.4570e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6049e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9309], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9278], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4753], grad_fn=<SelectBackward>)tensor([1])
tensor([4.7484e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4635], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9357], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0301e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2021e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2332], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9861], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9864], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3372], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1304e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9946], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8180], grad_fn=<SelectBackward>)tensor([1])
tensor([4.0439e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0135e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6991e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1306e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2517e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([8.9454e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7052e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0075], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0964e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2849e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2763e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7620], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1851e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7151e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4456e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6063e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8027e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0668e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9485e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9216], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6602], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5014], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9488], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6840], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7889e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2715e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3456e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1018e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8760], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9896], grad_fn=<SelectBackward>)tensor([1])
tensor([5.3853e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7498e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8601e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5341], grad_fn=<SelectBackward>)tensor([1])
tensor([5.1150e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4634e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4221e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2650e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5628], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7136], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9695], grad_fn=<SelectBackward>)tensor([1])
tensor([5.4316e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2396e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4172], grad_fn=<SelectBackward>)tensor([1])
tensor([9.2453e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1582e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3331e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0760e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4771], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5471], grad_fn=<SelectBackward>)tensor([1])
tensor([3.8041e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0466e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8729e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7201e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.7861e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1746e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3461e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0403e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2456e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0508e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6425], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6225e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6438], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3203e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8811e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9887e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9847], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3443], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6447e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0011e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3857e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0197], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9303e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4671], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9900e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3119e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2083e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6188e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0688], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8399e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2843], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9867], grad_fn=<SelectBackward>)tensor([1])
tensor([6.0056e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7583e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7976], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2296e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4661e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1365e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8542e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5836e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2996e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9668], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5322e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9575], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9739e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3251], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3906e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9947], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5723e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7435], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6793e-05], grad_fn=<SelectBackward>)tensor([0])
