tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([9.2775e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6122], grad_fn=<SelectBackward>)tensor([1])
tensor([4.2354e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1177e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0904e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7015e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5869e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.4011e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9343], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4420e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3357e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9404], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9488], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2385], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7209e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0158], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1414e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0337], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5759e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1056e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9982], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5775e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6562], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
