tensor([0.8702], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0135], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2038e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1363e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([1])
tensor([4.7279e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1701], grad_fn=<SelectBackward>)tensor([1])
tensor([4.6887e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9982], grad_fn=<SelectBackward>)tensor([1])
tensor([7.3213e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0501], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0066], grad_fn=<SelectBackward>)tensor([1])
tensor([3.3005e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2677], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9791e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0661e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0410], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9576], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0438], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1040e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7336e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5431e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0134e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9008e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3157e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0623e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4646e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8841], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9955], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6324e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6831e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7454e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4389], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5409e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2972e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7448e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([1])
tensor([4.5311e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9002e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4344e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9829e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4753e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8222e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5363], grad_fn=<SelectBackward>)tensor([1])
tensor([5.9113e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7449], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7652e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2985e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2897e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1248e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3902e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9982], grad_fn=<SelectBackward>)tensor([1])
tensor([3.0354e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3291], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0221], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1838e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3104e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8572e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0172e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8591], grad_fn=<SelectBackward>)tensor([1])
tensor([9.5864e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7829e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9181e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0822e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7709e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1663e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4000e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4733], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2813e-05], grad_fn=<SelectBackward>)tensor([0])
