tensor([0.7472], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0069], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8525], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5540], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0149], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2507], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0059], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2280e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9853], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0818], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9162e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1440], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9975], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7139e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9419], grad_fn=<SelectBackward>)tensor([1])
tensor([8.6494e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5343], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0388], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9243e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0485], grad_fn=<SelectBackward>)tensor([1])
tensor([4.5748e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5889], grad_fn=<SelectBackward>)tensor([1])
tensor([7.1069e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9883], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3580e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0415], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9885], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3897], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9360], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1784e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8131], grad_fn=<SelectBackward>)tensor([1])
tensor([4.8856e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5170], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0088], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6399e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9456e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0122], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4653], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0190], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0660e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7250], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8713], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5038], grad_fn=<SelectBackward>)tensor([1])
tensor([6.0801e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0518], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8879], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0667], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0324], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0048], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5040], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0667], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9468], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9972e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1921], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1534], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0310], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9261], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0108], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0070], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2592], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0044], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7345e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9258], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6971], grad_fn=<SelectBackward>)tensor([1])
tensor([6.7621e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3470e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2732e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9912], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9931], grad_fn=<SelectBackward>)tensor([1])
tensor([4.2942e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9470], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0080], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7185], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8107e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9739], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8865], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6815], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0995], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0198], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0059], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0120], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1264], grad_fn=<SelectBackward>)tensor([1])
tensor([3.8387e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8078e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3646e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3953e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9959], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8947], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5343e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8765], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0478], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0040], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0502], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8243], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5340], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0123], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0412], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9843], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4905e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5611], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5537e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9161e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8565e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0065], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1453e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8204e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2075], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8949], grad_fn=<SelectBackward>)tensor([1])
tensor([6.2042e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5354e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9863], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0288], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2232e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9803], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4182e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0165], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9822], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2114], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5885], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9129], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7266e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9643], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8266], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9951], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8852e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4629], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0536e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8989], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9460], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0092], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0446], grad_fn=<SelectBackward>)tensor([1])
tensor([4.1257e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9699], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0129], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0452], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3401e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5798], grad_fn=<SelectBackward>)tensor([1])
tensor([6.8566e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1362], grad_fn=<SelectBackward>)tensor([1])
tensor([8.1593e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5466], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6063], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2604e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4794e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4560], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8127], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9972], grad_fn=<SelectBackward>)tensor([1])
tensor([7.0091e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0364], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1005], grad_fn=<SelectBackward>)tensor([1])
tensor([7.9687e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9580], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0107], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0074], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0119], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0182], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0128], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0864], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9729], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9504], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0070], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9890], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4547], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0087e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7051e-05], grad_fn=<SelectBackward>)tensor([0])
