tensor([0.9681], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9098e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8852], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9765], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1895], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4283], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3689], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5316], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8154], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7761], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0077], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1223], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7851], grad_fn=<SelectBackward>)tensor([1])
tensor([4.1317e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8086e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9625], grad_fn=<SelectBackward>)tensor([1])
tensor([3.3041e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9884], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7668], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8468], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9572], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6898e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9907], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9804], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6470], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6735], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1931e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5313e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8176], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([8.0744e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8277e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6463], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9818], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0839e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5503], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9918], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2935e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0195], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9513e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.9125e-07], grad_fn=<SelectBackward>)tensor([0])
