tensor([9.1492e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1037], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0951e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0158], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8849], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1429], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4441e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9943], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9882], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9959], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0186], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1243], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0081], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1499], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3595], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1242], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9781], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9550], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9478], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2947], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9766], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0258], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7282], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0808], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0868], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0172], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0187], grad_fn=<SelectBackward>)tensor([0])
