tensor([0.0295], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2246e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0177], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0192], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8896], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9280], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9973], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4247], grad_fn=<SelectBackward>)tensor([1])
tensor([4.2474e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8520], grad_fn=<SelectBackward>)tensor([1])
tensor([4.8454e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1327e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2177], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0149], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1518], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2056], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5468], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7746], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7288], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8636], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1900], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9068], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8079], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8877], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0619], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0179], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0342], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9564], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1283], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6978], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7009], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4515], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6381], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8669], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8250], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0081], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9208e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9746], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0254], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7449], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2972], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2532], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0432], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0112], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9268], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2334e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6084], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9374e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0257], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4085], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1670e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0067], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9275], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9642], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0180], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9945], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9780], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0095], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0102], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3328], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7395], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9913], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8611e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7006], grad_fn=<SelectBackward>)tensor([1])
tensor([9.0041e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5560e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0390], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5840], grad_fn=<SelectBackward>)tensor([1])
tensor([6.1698e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4153e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2415], grad_fn=<SelectBackward>)tensor([1])
tensor([3.5070e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9803], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8215], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
