tensor([0.9278], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9618], grad_fn=<SelectBackward>)tensor([1])
tensor([4.8624e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6453e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7878], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9942], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1718e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9112e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0315], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9377], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0491], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8676], grad_fn=<SelectBackward>)tensor([1])
tensor([8.9494e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6833e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8610e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9828], grad_fn=<SelectBackward>)tensor([1])
tensor([7.3265e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8051], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9893], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9814], grad_fn=<SelectBackward>)tensor([1])
tensor([5.0726e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1202e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0719], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4686e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5295e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7628], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8303], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9757], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0145], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1265], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3279e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9441], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7350e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9889], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9976], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9581], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0059], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0080], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7135], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5491e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0070], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8873], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0082], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0052], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1567], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0334], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6714e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3529], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9333e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5221e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1324e-05], grad_fn=<SelectBackward>)tensor([0])
