tensor([0.3080], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1247], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6842], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2962], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9506], grad_fn=<SelectBackward>)tensor([1])
tensor([9.9394e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6767], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2998e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9006], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8852], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9818], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7866], grad_fn=<SelectBackward>)tensor([1])
tensor([3.3838e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0058], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0561], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9310e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0058], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9140], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6419], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9966], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0051], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9940], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9767e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8242e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0104], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8999], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9673e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0270], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0631e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9289e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0279], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9922], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9924], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9914], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9952], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3351e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2396], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9959], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0702], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9659], grad_fn=<SelectBackward>)tensor([1])
tensor([7.2319e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0211], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9115e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3677], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2045], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7307], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1183e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0998], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8125], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5901], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9941], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0125], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5475e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0587], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9121], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0184], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1472], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8428], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1941], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9955], grad_fn=<SelectBackward>)tensor([1])
tensor([8.5405e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1206], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5687e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1591], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0461e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9155], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0265], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1645], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8234], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1363], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9948e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0117], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0051], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9980], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0572], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8867], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0685], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0425], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3444e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9753], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0204], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0185], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8103e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9893], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0195], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9652], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2802e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6536e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0070], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0381], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6692], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0200], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4276], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7353], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0828], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0959], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0428], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0086], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9797], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9979], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9651], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0060], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9487], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5973], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3194], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9836], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0051], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0229e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9833], grad_fn=<SelectBackward>)tensor([1])
