tensor([4.6254e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0471], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0106], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1819], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4193], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9628], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0049], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6337e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6394e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5829e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7591], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0274], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9078], grad_fn=<SelectBackward>)tensor([1])
tensor([5.0354e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9406e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6062], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9452e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4659e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0064], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9794e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8314e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6966e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0372], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5873e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7613], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7638e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0501e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0360], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0436], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2348e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5787e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2651e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4439e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9102], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0096], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0087], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6326], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7007], grad_fn=<SelectBackward>)tensor([1])
tensor([9.0338e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2457], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2766e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5312], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0058], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0102], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0105], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9246], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5165e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([9.2754e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0349], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0235e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9916], grad_fn=<SelectBackward>)tensor([1])
tensor([7.5286e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0142], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3856], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1862], grad_fn=<SelectBackward>)tensor([0])
