tensor([3.3395e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1262], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3342], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6564], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4667e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0151], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1533], grad_fn=<SelectBackward>)tensor([1])
tensor([5.8113e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0491], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9075e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1042e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3120e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7953e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1740], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3134e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0143], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4164], grad_fn=<SelectBackward>)tensor([1])
tensor([4.1448e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5661e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7104e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4472e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3255e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0272], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([7.9688e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7296e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4213e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1246], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8560e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8565], grad_fn=<SelectBackward>)tensor([1])
tensor([5.2098e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5355], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0046e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([1])
tensor([3.5906e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.5492e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9725e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4211e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0240e-08], grad_fn=<SelectBackward>)tensor([0])
