tensor([0.6275], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9294], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8986], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4655], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4117], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8632], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6357e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6380e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8092e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4002e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5976], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7536e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0407], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6779e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1067], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8905e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6745e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0092], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9975], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5262], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0059], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8563], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3759], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6797], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6858e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6262], grad_fn=<SelectBackward>)tensor([1])
tensor([7.9717e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6974e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9104e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3669e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9126], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8317], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2183e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9847], grad_fn=<SelectBackward>)tensor([1])
tensor([8.5173e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9884], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9677], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2219e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8838], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4431e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7699], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0127], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6012e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8507], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5980e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9352e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1008], grad_fn=<SelectBackward>)tensor([1])
tensor([5.9094e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3694e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9916], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0133], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1334e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0512], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7694], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8810], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6566], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9917], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3323e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0094], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2355e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2655e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1387e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2698e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2355e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5356], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0044], grad_fn=<SelectBackward>)tensor([0])
tensor([9.4747e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0130], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5828e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6065e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
