C:\Users\juneli\Anaconda\envs\pytorch\python.exe "D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py"
Using backend: pytorch
node_feature:  torch.Size([679, 300])
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:58: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  pos_weight = torch.tensor((adj.shape[0] * adj.shape[0] - adj.sum()) / adj.sum())
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:61: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  adj = torch.tensor(adj)
tensor([0.7384, 0.6955, 0.7004,  ..., 0.9974, 0.9966, 0.9998],
       grad_fn=<SigmoidBackward>)
loss: 0.509759247303009 accuracy: 0.9970891959717249
lenth 1321
pot 264
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
C:\Users\juneli\Anaconda\envs\pytorch\lib\site-packages\torch\nn\modules\conv.py:440: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at  ..\aten\src\ATen\native\Convolution.cpp:660.)
  self.padding, self.dilation, self.groups)
epoch:  0 | cross validation:  0 | Epoch:  0 |loss:  0.6806016564369202 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  1 |loss:  0.6341492533683777 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  2 |loss:  0.6031312942504883 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  3 |loss:  0.6947936415672302 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  4 |loss:  0.6001088619232178 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  5 |loss:  0.5450655817985535 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  6 |loss:  0.507455587387085 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  7 |loss:  0.5642958879470825 | accuracy_train:  0.3333333333333333 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  8 |loss:  0.5286091566085815 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  9 |loss:  0.6443932056427002 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  10 |loss:  0.4781057834625244 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  11 |loss:  0.4979008138179779 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  12 |loss:  0.4742985963821411 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  0 | Epoch:  13 |loss:  0.47632715106010437 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.42424242424242425
