0.1676425	0
0.008255994	0
0.07107156	1
0.015417529	0
0.012370413	0
0.01888387	0
0.026316509	0
0.005075443	0
0.005410702	0
0.00024690686	0
0.03679712	0
0.01958601	0
0.002662362	0
0.026350023	0
0.091304526	0
0.042088315	0
0.06536491	0
0.13267075	0
0.6504276	0
0.52779835	0
0.0036735109	0
0.06711835	0
0.74096507	1
0.06888456	0
0.0020114675	0
0.004470279	0
0.01427374	0
0.26689982	0
0.027189031	0
0.014053099	0
0.009058452	0
0.008128679	0
0.013126558	0
0.038360126	0
0.011307915	0
0.14594293	0
0.008487245	0
0.0020618183	0
0.0030817578	0
0.028508382	0
0.0062582786	0
0.0021767449	0
0.18684106	1
0.001769923	0
0.0018311545	0
0.32216728	0
0.24714167	1
0.01773537	0
0.035937805	0
0.0015974537	0
0.055610187	0
0.0045442153	0
0.18185288	0
0.022409625	0
0.11941491	0
0.008720435	0
0.029320205	0
0.007159622	0
0.5426682	0
0.0137025155	0
0.016038934	0
0.1246436	0
0.013487746	0
0.0077205324	0
0.0066024787	0
0.032726925	0
0.014411525	0
0.0035354577	1
0.0036384317	0
0.00014054765	0
0.0012897981	0
0.008858974	0
0.0015104603	0
0.007814402	0
0.004022916	0
0.32142583	0
0.0008187118	0
0.10099888	1
0.15943076	0
0.05274876	0
0.014475521	0
0.038051967	0
0.006795034	0
0.046198446	0
0.11208598	1
0.025715787	0
0.0047104466	0
0.008962876	0
0.029066553	0
0.0070581716	0
0.04458536	1
0.04195224	0
0.28740805	0
0.016316915	0
0.025050221	0
0.15725389	0
0.0025332032	0
0.013368826	0
0.007656453	0
0.0037614931	0
0.0066333255	0
0.0054825884	0
0.014039323	0
0.010932516	0
0.012743064	0
0.06008098	1
0.19263515	0
0.044702806	0
0.01773125	0
0.0013645529	0
0.8100265	1
0.02792028	0
0.056916848	1
0.014768642	0
0.017165821	0
0.028249241	0
0.21874739	1
0.2836683	0
0.071000904	0
0.08022678	0
0.43890542	0
0.3096051	1
0.1006162	0
0.006645043	0
0.14593147	1
0.019450508	0
0.010784344	0
0.005206033	0
0.0018547166	0
0.6251261	0
0.20272273	0
0.31549978	0
0.02620123	0
0.17705078	0
0.0071823373	0
0.37372997	1
0.014447105	1
0.044110935	0
0.091763124	0
0.025110377	0
0.4812326	0
0.0208784	0
0.8366065	1
0.07795258	0
0.0030893013	0
0.018613648	1
0.032845944	0
0.38221598	1
0.60186577	1
0.036760904	0
0.0071316557	0
0.047990803	0
0.36444214	0
0.051855884	0
0.67701435	0
0.021614375	0
0.071437545	1
0.19006962	0
0.84119487	1
0.10518243	0
0.033120006	0
0.04899585	0
0.21857564	0
0.0021512643	0
0.024862137	0
0.047367897	1
0.23247306	1
0.3484792	0
0.011997867	0
0.13726285	0
0.62538147	0
0.047175497	0
0.070099935	0
0.0699567	0
0.41618583	1
0.35374072	0
0.11519585	0
0.044352785	0
0.19266488	0
0.5874651	0
0.035324372	0
0.7127579	1
0.9524712	1
0.1075762	0
0.026438605	0
0.022638367	0
0.033965785	0
0.022274464	0
0.009727502	0
0.07199684	0
0.07614081	1
0.60899246	0
0.0052815615	0
0.00072808965	0
0.09628097	0
0.1917008	1
0.021938317	1
0.010904487	1
0.04348511	0
0.08048567	0
0.10977431	0
0.25944698	0
0.020904986	0
0.0033979716	0
0.09197565	0
0.21147071	1
0.035041895	0
0.12127744	1
0.10481186	0
0.000774227	0
0.00965674	0
0.0046747685	0
0.0013354345	0
0.0006106936	0
0.00069649046	0
0.0022356468	0
0.00035855744	0
0.0007590573	0
0.0043327874	0
0.004923312	0
0.03297338	0
0.050826676	1
0.05904349	0
0.012207706	0
0.09948102	0
0.021694914	0
0.024197537	0
0.019316612	0
0.023056246	1
0.062329624	0
0.046072207	1
0.04405619	0
0.08123364	0
0.10575052	0
0.035220467	0
0.004318471	0
0.019854693	0
0.0146673415	0
0.08281	0
0.32051578	1
0.06707846	0
0.0070918333	0
0.046203405	1
0.02642128	0
0.18399146	0
0.1590446	1
0.2698127	0
0.0041870247	0
0.0561353	0
0.19087148	1
0.038826644	0
0.080558464	0
0.18848455	0
0.017032746	0
0.13780558	0
0.06306451	0
0.1495993	0
0.031676248	0
0.10581095	0
0.035061378	0
0.22948773	0
0.0686539	0
0.07180026	0
0.069157444	0
0.022565672	0
0.088554375	0
0.10995155	0
0.19409613	1
0.025892261	0
0.4533476	0
0.096304744	1
0.001609446	0
0.12238902	0
0.09134133	0
0.00703176	0
0.55049956	1
0.28302106	0
0.021097822	0
0.0086254915	0
0.041529953	1
0.0048965965	0
0.12605895	0
0.43562368	0
0.38174883	0
0.007779351	1
0.4616026	0
0.04111457	0
0.064651355	0
0.04003811	0
0.05833006	1
0.020866161	0
0.13744235	0
0.10392887	0
0.009817087	0
0.03157379	0
0.029243724	0
0.16859815	1
0.008964231	0
0.9338411	1
0.0017748069	0
0.0019326868	0
0.01004576	0
0.073531434	0
0.021875732	0
0.19309825	0
0.083250605	0
0.012028849	0
0.27036342	0
0.3345697	0
0.17247586	0
0.11068228	0
0.0954918	1
0.15382153	0
0.019401642	0
0.32192984	0
0.018679472	0
0.022220045	0
0.5016013	1
0.0031989203	0
0.35268897	0
0.08047646	0
0.32286128	0
0.15858845	1
0.25232217	0
0.30776572	0
0.40544483	0
0.43292108	0
0.2697511	0
0.097288884	0
0.15299855	0
0.104859404	0
0.11088018	0
0.24479987	0
0.29635525	0
0.12995355	0
0.018384304	0
0.039717175	0
0.38364175	0
0.03790886	0
0.20749782	0
0.1498964	1
0.014455255	0
0.11010811	0
