0.2717856213643308	1
0.2023059077684877	0
0.12054232778863111	0
0.08579181343508542	0
0.08058415049251172	0
0.18123629553176218	0
0.14481508595614878	0
0.22710152915432802	0
0.17571680210413743	0
0.10940682649523031	0
0.12102555014108092	0
0.22173598652411097	0
0.11324416589636482	1
0.13222577170219357	0
0.282347208041005	1
0.16313932369734324	0
0.16455252620133298	0
0.21050482548202118	0
0.16662343299973806	0
0.13745621986166115	1
0.15114079974703426	0
0.11215446839015544	0
0.09882258571535753	0
0.08096479245541126	0
0.12995998890319166	0
0.12235438313256042	0
0.159801542041414	0
0.13312886867161391	0
0.13366996798358308	0
0.16447525531451115	0
0.08042306533783534	0
0.34361580292799804	0
0.08849560208210107	0
0.20871314132871677	0
0.10607603628501322	0
0.14623124207941732	0
0.10093153970527823	1
0.22261406688371246	0
0.1020235794923235	1
0.0665639069698395	0
0.09121068871108559	0
0.2893454535988739	0
0.18195802225612143	0
0.13214885601905946	1
0.12472736460236483	0
0.13780685358624428	0
0.2293336109340698	0
0.19454163410390468	0
0.15812525729344973	0
0.18740036306461968	0
0.1734923692466269	1
0.10871481105728276	0
0.10548310342005099	0
0.14106250687108973	1
0.14676004763713096	0
0.09647350716803853	0
0.15640321534259768	0
0.10492140489103971	0
0.23971425616743636	1
0.1612027836821502	0
0.11522662610237665	0
0.09813068975690416	0
0.19318339863009212	0
0.08957105481925655	1
0.1625794327388589	0
0.2027851366231614	0
0.11858353077010078	0
0.06085932440536318	0
0.10253884555696922	0
0.12024903120771228	0
0.14330828146515137	0
0.187532612511741	0
0.16216521537448306	0
0.07314506244607688	0
0.12099710020121605	0
0.1766776414005991	0
0.10368980534275195	0
0.09392973874990676	0
0.07959062897734023	0
0.13561799830677812	0
0.16757854298223443	1
0.23074951391387544	0
0.1235676951306991	0
0.12283747158759709	0
0.0959484609373816	0
0.1017243496076343	0
0.19691858882019558	1
0.21082021138554258	0
0.7325910202049748	1
0.05187191890668177	0
0.04378362561737569	0
0.17657280518224056	1
0.09542037075856306	0
0.1489556795899732	0
0.2041251774967211	0
0.1933650566395257	0
0.22275089246421167	0
0.0821180270225893	0
0.08285349891992741	0
0.1620315276012395	0
0.15797199584731114	0
0.31658635409119507	0
0.09062968866842981	0
0.42078612843273955	0
0.16877151509445007	0
0.12415588474871427	0
0.130238174456737	0
0.22616144903806004	0
0.146161088458754	0
0.16637125338401876	0
0.09038127036348187	0
0.10610242351750153	0
0.10713697194434196	0
0.11757299290257776	0
0.1393418795480045	0
0.12585646679229281	0
0.16776775964559265	0
0.36919641627195626	1
0.2627299754809309	0
0.15138702797744077	0
0.14020626990788038	1
0.2623500152793553	0
0.1284804662524576	0
0.11262108535968907	0
0.08115764977593473	0
0.1561658602484847	1
0.1608384750085852	0
0.15082373109579014	1
0.09826864236389458	0
0.2167534968435723	0
0.13180658802185605	0
0.2122950804142597	0
0.18478300302979453	0
0.17045434383996125	0
0.2543935131424939	0
0.3686443873843617	0
0.16857591798248037	0
0.2340660078199331	0
0.1907529851233829	0
0.4221011439303476	0
0.22393267906607292	0
0.1820608100658108	0
0.3499003484930267	0
0.15455687627074638	1
0.14876888954417014	0
0.09113243408968355	0
0.16460122160025284	0
0.21347748107040407	0
0.18255786222452078	1
0.15651236672157065	0
0.2914625143818621	0
0.35418137797701355	0
0.25122988636785276	0
0.32120898959216065	1
0.18054052511583707	1
0.27781714250827766	1
0.20361502664978223	0
0.3047198074835309	0
0.28357783122363384	0
0.5906392325190023	1
0.23804766436958666	0
0.3693925192676234	1
0.21441766865859246	0
0.16071512229277093	0
0.3027795168833235	0
0.2828609667528119	0
0.2548618285175132	1
0.08473893506227605	0
0.07725304513901586	0
0.099425342042978	0
0.0844500403863925	0
0.1467410882637915	1
0.18013605765502502	0
0.12951255755431232	0
0.11121134401010281	1
0.18728931224885523	0
0.256250673997429	1
0.1124294614332682	0
0.08701414635819345	0
0.1253823673956515	0
0.2116276073118964	0
0.13590426334212163	0
0.15595144994905155	1
0.1334198307852101	0
0.15529798970537703	0
0.16211148751390608	0
0.29158532856950214	0
0.12442652836616117	0
0.2638746553624493	0
0.32624694143393923	1
0.1796211671112623	1
0.20603947811400006	0
0.20544629284696259	0
0.29073656989499674	1
0.42172903385917876	1
0.12648259018862776	0
0.21826927577281566	0
0.14384446987358362	0
0.23977305818708433	0
0.13396937743116588	0
0.14796284986967065	1
0.22553736541392072	0
0.2574517865016714	0
0.31666205256831687	1
0.43583837742925563	0
0.20236844242089247	0
0.260567212217735	0
0.19449763101614315	0
0.20180567377271358	0
0.3952487791759192	0
0.28425396876333026	0
0.5771976560608862	0
0.4353627964248299	0
0.33811726922132174	0
0.21059001593727286	0
0.15649046293499164	0
0.2577111964159854	0
0.29085345022978143	0
0.4224927478538581	0
0.306099401406101	0
0.250478475230175	0
0.42950709156327666	0
0.12579914630230615	0
0.06710055906997005	0
0.07944041437744018	0
0.15782167138440836	0
0.06321823267217763	0
0.08259881711514179	0
0.1253160090435877	0
0.04959771137042699	0
0.06799266927340085	0
0.06660174447497957	0
0.11825571662266818	1
0.10676276965980591	0
0.16483444620984816	0
0.23109773816345403	0
0.21887589344029038	0
0.24791551885431706	0
0.158362140588253	0
0.08728861197634617	0
0.20458656021238894	0
0.19879567703872372	0
0.09228162432433626	0
0.14934853746809118	0
0.09887721415805713	0
0.099697399868834	1
0.23295719779175028	0
0.08480046159020979	0
0.16276872723219554	1
0.10053088229979557	0
0.12587459545905835	0
0.08780798458055059	0
0.14177903003764897	0
0.07860679453450929	0
0.1172952931514919	0
0.11585367156923346	0
0.1029879125683423	0
0.41337680213207195	0
0.2883087115724361	0
0.41099503090217765	0
0.2459758691214785	0
0.15297724223456485	0
0.18286229256764633	0
0.11758986590399151	1
0.20208525440387132	0
0.17135215670716314	0
0.17158676141624288	0
0.15529557034600358	0
0.11992523780859073	0
0.11657130987682364	0
0.16259382372226303	0
0.17135525982865837	1
0.17033014094240667	0
0.16683758530987666	1
0.13093298644811216	0
0.2445059269182623	1
0.12044970185517868	0
0.0935405833033369	0
0.09339511095593177	0
0.07119015592616455	0
0.12008612811329102	0
0.12728371839956032	0
0.10446102204346168	0
0.12137198855295858	0
0.1198795009342818	0
0.218185402118264	0
0.18214955213491732	0
0.10129257643811591	0
0.05742892369698213	0
0.10134837642162624	0
0.06281070262320537	0
0.17027202630691657	0
0.0570278404837571	0
0.087793789956139	0
0.17895700421553634	0
0.09166855461633559	0
0.19182907628142049	0
0.126003677848442	0
0.1600319271567342	1
0.31343294467020344	1
0.11195135464231197	1
0.12661256271911267	0
0.18228992508699926	0
0.13215952526783195	1
0.11064404568831936	1
0.36745176177769817	0
0.10049460346981388	1
0.14441452060090693	1
0.10365633607070968	0
0.1781113667515738	0
0.15037094940046633	0
0.12280327195273345	0
0.15221445191056387	0
0.1546178125718114	0
0.1282486666878204	0
0.20417925102161916	1
0.2663282747107167	0
0.17138687174905798	0
0.10784087025182744	0
0.3716096470341751	1
0.8188639105910293	0
0.23805463937833996	0
0.12748440044223783	1
0.1407618482861604	0
0.11335416715710117	0
0.26986246106195566	0
0.2634357169525631	1
0.11417015532826222	1
0.2230284717074309	0
0.13033138268283245	0
0.22730661553581655	0
0.1679373699102488	1
0.20103941765050534	0
0.13350510084513845	0
0.218896112605727	0
0.16629247210493767	0
0.2743299279006959	1
0.2816505109819662	0
0.4205211694241033	0
0.25481980193211573	0
0.21344412819132727	1
0.09870799702668336	0
0.14396423536787012	0
0.15472672415727648	1
0.18121850294735745	0
0.1389880992649207	0
0.2232072167105172	0
0.24482242613365235	0
0.1471953392355382	0
0.19332043239601038	1
0.30789077284160116	0
0.16711753922412095	0
0.14678529846388721	0
0.45045363792368065	0
0.1603573477883927	0
0.12194147464404163	0
0.11832923761531888	0
0.13402083746089422	1
0.1505566019821477	1
0.10045753712664221	1
0.13702555866187113	0
0.11985305676836625	0
0.2265167325825442	0
0.09784320656220998	1
0.35230850959957816	0
0.1941351886942411	0
0.1761084708346666	0
0.3889002891997623	0
0.17120441923574484	1
0.13923759355010704	0
0.4626447467504704	0
0.20199457541673552	1
0.5144016112308772	1
0.16597039942687003	0
0.20390989008977423	0
0.11216122789420836	0
0.10912185798368314	0
0.16925107277839813	0
0.25286601045378676	0
0.105799572959329	0
0.17781524323967002	1
0.19609495069583946	0
0.1578274370942692	0
0.6869289100926573	1
0.36919248464688287	1
0.1288796721160393	0
0.12544804343361624	0
0.14481159776415128	0
0.10524664781754865	0
0.26918502376715603	0
0.18480552001737274	0
