0.09898729685571592	0
0.06148349265892927	0
0.10948444351324642	0
0.10864042178427753	0
0.15616721657004157	0
0.06523474465587534	0
0.09885141510141958	0
0.07079698903792257	0
0.15651694810397745	0
0.22820851971244552	0
0.07667464118353949	1
0.08186405793412331	0
0.1452450153719428	0
0.0717720591990402	0
0.13483402383230086	1
0.1343479016995109	0
0.17646870346239604	1
0.16786637855966588	1
0.09085004941662471	0
0.08015191021483264	0
0.3962645523493978	1
0.09200499606836526	0
0.07470691849634342	0
0.08999817758284702	0
0.09918952757288775	0
0.14891111939234672	0
0.2439967345733482	0
0.16159273534842206	0
0.13426445436305343	0
0.08948235675874862	0
0.15736712408867073	0
0.09453446964788347	0
0.3608897757229904	1
0.18814940043716916	0
0.15810044637116186	0
0.0725133189651913	0
0.19276209868300498	0
0.12103258017042458	0
0.19769445739147093	0
0.1969714522833836	0
0.27706174070988737	0
0.1622102286257138	0
0.11493075475944012	0
0.18077252215373982	0
0.16183714499888407	0
0.14932065102442985	0
0.14399860999525282	0
0.1371870189157485	0
0.2462339524367854	1
0.4856665348251488	0
0.09278441829218276	0
0.08309474811459484	0
0.2727098658216073	0
0.1711681187882906	0
0.11279606004627425	0
0.17302936087475926	0
0.11347276003332497	0
0.10976295246272065	0
0.1810112215116731	0
0.2016588676233171	0
0.04820927606137986	0
0.08250386422681878	0
0.08122277910831974	0
0.10712439877417758	0
0.18646838183954012	0
0.12859331610590427	0
0.08508179458400188	0
0.08038329232057882	0
0.12451855672810555	0
0.14044397353761626	0
0.4981610943358959	1
0.08326790000043353	0
0.11713208452501113	0
0.07652744254004851	0
0.09827692165378268	0
0.1465515521183793	0
0.172607260243071	0
0.3861042557822647	0
0.10556760956111998	0
0.18426294555551473	0
0.10281076761279137	0
0.143649682327282	0
0.2756375367082694	0
0.11340902863922495	0
0.13999108834822319	0
0.09018092150545094	0
0.2707334110925303	1
0.13712961144808367	0
0.20551178965902264	0
0.0920100736448522	0
0.12241350898946203	0
0.08344359438494864	0
0.1226501517969424	0
0.07628826361090746	0
0.19340863259289343	0
0.11743987374398748	0
0.0904082718512543	0
0.09011431757897362	0
0.17112565504823785	1
0.11242083549249297	0
0.09251110774146835	0
0.12469990099534004	0
0.1767740859490467	0
0.15058407146143676	0
0.3958944342844309	0
0.0877555229808132	0
0.2068033632060288	0
0.08545338456054596	0
0.08209237175196943	0
0.15718052590878506	1
0.14469905821912632	0
0.16715588091396824	0
0.18327302330536122	0
0.09203107615266684	0
0.24190565854940158	1
0.16936135828981552	0
0.2547396564805888	1
0.16940184238019093	0
0.17009195316491588	1
0.09793417692264887	0
0.18001673180183062	1
0.18360876995051614	1
0.16691698893109563	0
0.19025825445016534	0
0.29327296186901086	0
0.23738231366336718	0
0.21580040540406167	1
0.22074277818373628	0
0.5547936075933492	1
0.22832105279641401	0
0.3081407959357003	1
0.3866087169795566	0
0.47581439069125886	1
0.18396322284684152	0
0.19713763376224236	0
0.20269559540113355	0
0.2410347866530436	0
0.1496160854639383	0
0.29701555079872566	0
0.38825841188117216	0
0.08089794930137092	0
0.17497974345072548	0
0.19011735728220086	0
0.26776169000213174	0
0.41484780782163766	0
0.14997496188255313	0
0.30752552812403516	1
0.12295184827269244	0
0.18787125564202392	0
0.11722295890530171	0
0.19101381747163523	0
0.16615899381622112	0
0.13102196397325203	0
0.17031969970681124	0
0.19138346016434613	0
0.14996189438560986	0
0.13538961467910102	0
0.13507495046619503	1
0.20340859167244205	0
0.10879925289984589	1
0.1457027496017896	0
0.16780345426946128	0
0.24008104944815425	1
0.4987385275751894	1
0.3385846020996241	0
0.09555385784495687	0
0.1304195111679291	0
0.13550860691305777	0
0.2122479629336872	1
0.10764766120498825	1
0.1606440312706092	1
0.17680346676433498	0
0.14059002437688428	0
0.14646938675205684	0
0.09463758633931327	0
0.17395409112499524	1
0.1704079673023693	0
0.11321323035172184	0
0.06501208555081606	0
0.13373956316182628	1
0.2648606768904476	0
0.2517523945074043	1
0.23603112752808583	0
0.21293978281395312	1
0.18100808287540265	0
0.2631172798489492	0
0.16139939866490854	0
0.2282683036088409	0
0.2377408596449995	1
0.14697626193322652	1
0.3353186449791942	1
0.14933943580377268	0
0.12625615227571352	0
0.10136467536920384	0
0.1321689786928736	0
0.394660487936971	0
0.9105808080992236	0
0.1393784069880864	0
0.4561725885878969	0
0.3574094956967112	1
0.1983506478613889	0
0.09679949392974604	0
0.07395361812884806	0
0.10212403899597894	0
0.07497823060210596	0
0.04875705070974333	0
0.03470383704456261	1
0.20341759953975597	0
0.17737683578727362	0
0.06185272465106082	0
0.1820144528979937	0
0.08635061778255039	0
0.08314821024233891	0
0.11114150152549714	1
0.15226588941841823	0
0.20453034255289754	0
0.13640804354506164	0
0.3925683360692551	0
0.09484314309156802	0
0.23320930184164587	1
0.11339911618139527	0
0.14205566659204988	1
0.0849489023801288	0
0.12329950328185177	0
0.07898323767310728	0
