0.008247541	0
0.002368294	0
0.04882031	0
0.0012798931	0
0.016645797	0
0.00037817075	0
0.021316826	0
0.001217953	0
0.1438746	0
0.04161938	0
0.0033916458	1
0.007454689	0
0.021989312	0
0.0056249895	0
0.52092695	1
0.12313456	0
0.030041952	1
0.027445484	1
0.2943232	0
0.0033359414	0
0.38507903	1
0.015278939	0
0.012718654	0
0.004444164	0
0.054729342	0
0.028337227	0
0.027748745	0
0.044513993	0
0.020518016	0
0.04445928	0
0.05778936	0
0.022582501	0
0.36186263	1
0.012942336	0
0.0075753764	0
0.00086732866	0
0.021750681	0
0.015537571	0
0.29627386	0
0.05558331	0
0.10777918	0
0.12108304	0
0.027730117	0
0.22239386	0
0.018609827	0
0.0127130635	0
0.030616403	0
0.05000503	0
0.13978428	1
0.39306214	0
0.008151648	0
0.010775857	0
0.44629964	0
0.004581069	0
0.0058143204	0
0.10558631	0
0.20725405	0
0.24832791	0
0.055143468	0
0.030054383	0
0.013062969	0
0.008716051	0
0.009505909	0
0.02008894	0
0.021373324	0
0.02278243	0
0.0023596967	0
0.03024069	0
0.053605422	0
0.0123741655	0
0.7181961	1
0.0017469017	0
0.02815054	0
0.0029463687	0
0.01095688	0
0.04301486	0
0.32996574	0
0.047908153	0
0.13905156	0
0.31192157	0
0.04728435	0
0.2218141	0
0.25153884	0
0.0410777	0
0.018124042	0
0.16565777	0
0.1915205	1
0.112044625	0
0.09250314	0
0.0036583499	0
0.072072856	0
0.09898619	0
0.007772431	0
0.004200987	0
0.14480565	0
0.0031167236	0
0.0013953993	0
0.0053036935	0
0.9385177	1
0.05650292	0
0.008407223	0
0.006446032	0
0.3718855	0
0.15529536	0
0.6961556	0
0.0017050001	0
0.13853125	0
0.0042925226	0
0.004318832	0
0.2672763	1
0.013965807	0
0.0076925964	0
0.060657274	0
0.002323146	0
0.41234815	1
0.027542384	0
0.5472758	1
0.10685727	0
0.14581849	1
0.0024493097	0
0.277228	1
0.19625595	1
0.011028872	0
0.0029613657	0
0.3695732	0
0.5601339	0
0.040270817	1
0.12226472	0
0.6315678	1
0.022924505	0
0.14967175	1
0.6800311	0
0.87854004	1
0.024649585	0
0.014914705	0
0.02501693	0
0.0751985	0
0.10395778	0
0.20306236	0
0.114944436	0
0.00302208	0
0.117082514	0
0.056482207	0
0.56754637	0
0.2877797	0
0.13872735	0
0.47653973	1
0.023508614	0
0.4602506	0
0.011313135	0
0.009738701	0
0.010433604	0
0.008989991	0
0.0023798156	0
0.102844745	0
0.00150856	0
0.0212495	0
0.08696855	1
0.07415342	0
0.037903965	1
0.01682377	0
0.020684358	0
0.28979364	1
0.68103725	1
0.060406074	0
0.0030843196	0
0.0019073526	0
0.055503327	0
0.6673194	1
0.06251464	1
0.012700141	1
0.09410439	0
0.05789235	0
0.03951313	0
0.0406244	0
0.29082182	1
0.38030556	0
0.005202325	0
0.0014225608	0
0.3170497	1
0.053510733	0
0.3214038	1
0.40035978	0
0.011841967	1
0.10342359	0
0.18575151	0
0.042773467	0
0.057197984	0
0.26540095	1
0.022681747	1
0.084214866	1
0.029759387	0
0.023935368	0
0.010025291	0
0.011816321	0
0.15400004	0
0.9682131	0
0.017764116	0
0.27320045	0
0.17286606	1
0.06475604	0
0.0065409224	0
0.008230156	0
0.0034320822	0
0.0015686458	0
0.0009997898	0
0.0054551465	1
0.17938404	0
0.011478564	0
0.0007682747	0
0.017809276	0
0.0024296402	0
0.0015478757	0
0.017938124	1
0.0036061583	0
0.25455138	0
0.022101317	0
0.1688573	0
0.01188446	0
0.076213494	1
0.0013622851	0
0.18891752	1
0.014580667	0
0.017711876	0
0.023559876	0
0.0076096896	0
0.029960526	0
0.028947102	0
0.27692348	0
0.005911579	0
0.024998257	0
0.4922364	1
0.14666425	0
0.037309986	0
0.07041231	0
0.06608966	0
0.01223183	0
0.029583862	1
0.3414794	0
0.01751942	0
0.25888467	0
0.08663682	0
0.07560738	0
0.042484682	0
0.413369	1
0.11627026	1
0.28168353	1
0.03540051	0
0.051093426	1
0.05548703	0
0.5147434	0
0.0045678588	0
0.020497529	0
0.044395674	0
0.0015183418	0
0.70801467	1
0.13100463	1
0.0052947854	0
0.48212564	0
0.00089585077	0
0.0024023857	0
0.085358344	0
0.00015635046	0
0.0016877915	0
0.010313463	0
0.0028719543	0
0.046516474	0
0.009934655	0
0.1308912	0
0.08865083	0
0.07172692	0
0.5473874	0
0.06148392	0
0.25179073	0
0.08537845	1
0.036283605	0
0.19555561	0
0.024724048	0
0.20962347	0
0.083207615	1
0.02498596	0
0.03629922	0
0.5849432	1
0.5947874	0
0.024629353	0
0.019659953	0
0.1177719	1
0.18231855	0
0.01940082	0
0.106708005	0
0.0056438027	0
0.09401081	0
0.048367403	0
0.02101257	1
0.08864473	0
0.610738	1
0.008012369	0
0.0052125985	0
0.17184018	0
0.061011862	1
0.09131656	1
0.19667487	0
