0.1658244601910414	0
0.19082296114378802	0
0.20394026824302214	1
0.12319573453311432	0
0.14146168931955325	0
0.14216368972437726	0
0.28886569860387934	0
0.15711571855518724	0
0.13796361050416953	0
0.05616190961058275	0
0.24787086083815288	0
0.16331486690540212	0
0.09661376485833569	0
0.17934019058312328	0
0.17855722869149426	0
0.20646297619118495	0
0.20311545073865894	0
0.20512831105407467	0
0.2037893570644812	0
0.46588369637075633	0
0.08939410154726384	0
0.11663336475175456	0
0.2855092766788554	1
0.2036104974584733	0
0.09532704311052986	0
0.1428898316907321	0
0.16934940647046845	0
0.20868169591047842	0
0.11515953506381835	0
0.15741959730044447	0
0.07628445648509981	0
0.180716887881947	0
0.11006812652566211	0
0.1859277780688194	0
0.12074151214184671	0
0.1434001860077336	0
0.12641161406751603	0
0.07678861653143997	0
0.13737588820486965	0
0.2752722962078295	0
0.11217342773091311	0
0.08366892874711808	0
0.23765854841602607	1
0.0921820831079537	0
0.09381283428458233	0
0.18518935333344724	0
0.3172369543813529	1
0.10226592887724043	0
0.11531271563532146	0
0.06859684526315114	0
0.12853818591105384	0
0.06445378869535655	0
0.13623681020342174	0
0.09734415066935971	0
0.11519538032724065	0
0.1020836114452791	0
0.0969759435887578	0
0.095351255720935	0
0.2689195525181785	0
0.06688700399228557	0
0.10352933233859558	0
0.24080244228552572	0
0.09945454148482442	0
0.11267568695858315	0
0.10113420648687853	0
0.16752465831873023	0
0.12919000899137723	0
0.11818053878034832	1
0.09545805145203783	0
0.06888340933689008	0
0.09398343579197083	0
0.07886079763432925	0
0.11705317149429242	0
0.09401203112252003	0
0.05753632710539478	0
0.17845235520994798	0
0.05453464840637184	0
0.2037926682842729	1
0.14641444827660627	0
0.14300861377598117	0
0.11105667572174288	0
0.09325449957478821	0
0.11761358097516977	0
0.16467386270433526	0
0.1858477440529884	1
0.1202681765596315	0
0.1262937311629693	0
0.11333022810475242	0
0.17829383303090332	0
0.15028177870383908	0
0.1383454739166409	1
0.14701971024952593	0
0.34761770079171384	0
0.15225313520676947	0
0.1499316264732118	0
0.18581702864554037	0
0.11075636323747726	0
0.16422170153088192	0
0.12094709391896533	0
0.10145083890947036	0
0.0923538668623649	0
0.07292032640972353	0
0.11704874345088143	0
0.11473658686780243	0
