0.2353286351004317	0
0.23532905287583578	0
0.23532814726307788	1
0.23532854311313764	0
0.23532812924660582	0
0.23532923146288448	0
0.23533434050140067	0
0.23532886658248636	0
0.2353291081038008	0
0.23532786359871274	0
0.23532930812271308	0
0.2353292423006384	0
0.23532746221474116	0
0.23532787513836004	0
0.23532972356845588	0
0.2353304041703541	0
0.23533038821451452	0
0.23532989788857486	0
0.23533015023718334	0
0.23533546854822665	0
0.23532937885126975	0
0.2353283483660099	0
0.2353290031461871	1
0.23532940178379874	0
0.23532923961367658	0
0.2353296687681565	0
0.23532904366853918	0
0.23532946147338177	0
0.23532842313972674	0
0.2353290551302608	0
0.23532842104890134	0
0.2353290229916945	0
0.2353288937923643	0
0.23532837706573984	0
0.23532844101378145	0
0.23532935445656472	0
0.23532928558113414	0
0.23532871075682293	0
0.23532980375229381	0
0.2353295966200645	0
0.23532805962927314	0
0.23530987773678633	0
0.2353302736604895	1
0.23532871449218223	0
0.2353281783218783	0
0.23532940954311343	0
0.23532943020899613	1
0.23532927989491634	0
0.2353289074073347	0
0.23532711641490553	0
0.23532781781860865	0
0.2353279393947814	0
0.23532807063586197	0
0.23532899029312762	0
0.23532985793793879	0
0.23532857235678617	0
0.23532893011588094	0
0.23532987055076618	0
0.2353349796057721	0
0.23532835374441669	0
0.23532951608870703	0
0.23532960564182986	0
0.23532819615055775	0
0.23532857790044237	0
0.2353303231978861	0
0.23532980914975848	0
0.23533035494487317	0
0.23532916808945953	1
0.2353289213420116	0
0.2353279608539062	0
0.23532854548703833	0
0.23532882405598987	0
0.23532976445575202	0
0.23532955520584883	0
0.23532876998910443	0
0.23532850147052392	0
0.23532775334750836	0
0.23532977534708788	1
0.23532799529997978	0
0.23532923322499583	0
0.23533005166324122	0
0.23533007196016908	0
0.23532908175402006	0
0.2353300581825705	0
0.23532941713630245	1
0.23532879660911762	0
0.23533002235656922	0
0.23532992035004577	0
0.23532991496159017	0
0.2353289112759934	0
0.23532907311439658	1
0.2353300134983711	0
0.23533512259030795	0
0.23532964862971745	0
0.23532989015317418	0
0.23532875053381186	0
0.23532881451874169	0
0.2353300243486547	0
0.23532959832302183	0
0.23532910340701368	0
0.2353293326332567	0
0.23532958324635553	0
0.2353305423940089	0
0.2353301530265312	0
0.23532868551049918	0
0.23532988517042638	1
0.2353288814572337	0
0.2353293666297704	0
0.23532883947644856	0
0.23532900304652357	0
0.2353172306701964	1
0.2353296695498154	0
0.23532956847595404	1
0.2353286910667856	0
0.2353301091620056	0
0.23532945242122014	0
