0.15357656577283166	0
0.10114716323662284	0
0.1716840288222299	0
0.08661089912229793	0
0.10923237066831522	0
0.07832242792378216	0
0.10798994500567971	0
0.18712779861703363	0
0.17855505934703805	0
0.09777987688411231	0
0.1918992160584078	0
0.1667619501757107	1
0.17636622747549158	0
0.17218223462063684	0
0.16834887887777214	0
0.20515077941208815	0
0.15582557401258168	0
0.14948675946676127	0
0.16169462162923165	0
0.15775131816454693	0
0.10180462514832958	0
0.09943117052756112	0
0.1059284340842072	0
0.1104284446714865	0
0.07378126077555519	0
0.12327754221876285	0
0.17003306290433504	0
0.1386390119617238	0
0.21318058717758817	1
0.09777990618343599	0
0.20860509631009067	0
0.16383426094226125	0
0.10378219894199754	0
0.07172191724429351	0
0.10076401434661092	0
0.192300861040681	0
0.16653084422257078	0
0.10281712109474492	1
0.09205219387311303	0
0.15238740527091385	0
0.13744353447054672	0
0.10888064399497774	0
0.09466743423411887	1
0.10520914590985421	0
0.23308736259584842	1
0.079060658837686	0
0.09989155288558908	0
0.0911778989338364	0
0.16458357870452794	0
0.11016962401119197	0
0.15598261668148913	0
0.15142521384454902	0
0.08561545777860763	0
0.07556887412125415	0
0.11303156940041754	0
0.12916417515986708	0
0.08873801829241855	1
0.14077880464806838	0
0.07850055981634212	0
0.06216194529548851	0
0.2153970242538531	0
0.10917507149172836	0
0.18320683872171273	0
0.12482800893799699	0
0.08827247137457592	0
0.08462812569863265	0
0.08366562882755685	0
0.0862582667461316	0
0.0918000592674777	0
0.10710359985247377	0
0.06944673200605646	0
0.13182635552858593	0
0.1601474110148466	1
0.08305074921092445	0
0.0820063591249532	0
0.573029065186495	0
0.5372350375679751	0
0.20111687884277543	0
0.2622158430572906	1
0.30515703367538677	1
0.16484336008570855	1
0.18138368887972486	0
0.13866937212894018	0
0.1400129760289269	0
0.18548823685303747	0
0.22595576241126816	0
0.14190552490750188	0
0.21309215555789174	1
0.21403200060735714	0
0.3651807057383216	0
0.1739496036476997	0
0.14185832811779037	0
0.161726057292632	0
0.10157743877398759	0
0.1819071602604503	0
0.11863825106082113	0
0.07487010289876983	0
0.13020822199392013	0
0.12629311066238963	0
0.1535362371191325	0
0.1339512421773015	0
0.09733630713897369	0
0.09976760669279633	1
0.17477027428697212	0
0.11115855187426332	0
0.22849935107065922	1
0.09363713246024183	0
0.0574044003283711	0
0.06048447041677018	1
0.11630289405798233	0
0.1360472785479752	0
0.18693024343905176	0
0.1018811575138561	0
0.18042205846001058	0
0.08176418700046174	0
0.14171966293640015	0
0.2077438227109096	0
0.21434095853641885	0
0.28658165175786376	0
0.166616631096392	0
0.15000121899714922	0
0.19187136415865735	0
0.23549926179695863	1
0.16255806281296015	0
0.10455199404700263	0
0.12725039600248736	1
0.20811029078560428	0
0.09553758519610527	0
0.14978714996896902	0
0.16442846558677865	0
0.28544346169999024	0
0.18656180811970366	0
0.2791585515329573	1
0.2564241507240002	0
0.17936556840714313	0
0.26133152685521	1
0.26887471621559994	0
0.15336549021517001	0
0.15261180888793865	0
0.28729001149097083	0
0.3090247232233553	0
0.11066036306690102	0
0.2407711594306692	1
0.33861548069718	0
0.31192054175868567	0
0.26046912465110744	1
0.23564607323510972	0
0.2176254307844334	1
0.2585866621567611	0
0.20158632511428268	0
0.3338510572185998	0
0.2422637424652187	0
0.2723580812677338	0
0.25700997426338335	1
0.33240206580775394	1
0.3042146860667797	1
0.20082875016486157	0
0.2201090487838942	0
0.4067393380582301	0
0.2776018433273369	0
0.12277416361669492	0
0.20545979277493479	0
0.1462742031336834	0
0.19897127423708105	1
0.13275799698944984	0
0.1735222094192641	0
0.15630289558470212	0
0.3849654168221111	0
0.13669935206683376	0
0.22259246968154006	0
0.16540246609595635	1
0.11828073705891863	0
0.39451410561060596	1
0.20923655190574983	1
0.13956929525591658	0
0.24737152510805188	0
0.2614281882223962	0
0.20151679091495506	0
0.1586349639304433	0
0.08547335782706678	0
0.4816795888576056	0
0.12951368567681346	0
0.30595897198932476	0
0.18162401259427033	0
0.11363612581416634	0
0.27654211622206243	0
0.12428568678322693	0
0.34577945704589447	1
0.16988545045216538	0
0.2609459371959639	1
0.21948701518708338	0
0.15504479253847522	0
0.25378382103746083	1
0.1575206648554739	0
0.19175947527101433	0
0.2472144189533233	1
0.26486264152125544	0
0.35310480120186005	1
0.20201727968172473	0
0.19176740070148515	0
0.13252046905066062	1
0.14189774359345192	0
0.1339726533849931	0
0.14269574135996171	0
0.44790388578633444	1
0.12683945634546412	0
0.18361219062302667	0
0.17952161996715243	0
0.0675822069360989	0
0.08915683008976562	0
0.058625912041411016	0
0.13847226361094073	0
0.08970241566790119	0
0.0930876091661635	0
0.06081822785438395	0
0.13145409954125467	0
0.1407223210107469	0
0.1307023974388331	0
0.12413263509119399	0
0.07739661624667717	0
0.12793148618177771	0
0.20777837739166577	0
0.2040398181697364	1
0.08445259153352025	0
0.10983888667288919	0
0.13122123170694291	0
0.11420738373455246	0
0.09990437976765285	0
0.22331661747186224	0
0.1083825849686228	0
0.14955155129573727	0
0.18178852940037676	0
0.12074009578740637	0
0.18759682766684838	0
0.19363921692554978	0
0.09163943576934168	0
0.09912138054151547	0
0.12707164177108546	0
0.3140258528462633	0
0.31684332188063485	0
0.17583418927076072	0
0.2739562067669562	0
0.3050228324699477	1
0.24581420171524987	0
0.3161207982476944	0
0.39785134106266734	1
0.27818853555401224	0
0.3616051659228354	0
0.26114892763198494	0
0.12480889367489939	0
0.09928850514150506	0
0.11937259423563727	0
0.0873731969435067	0
0.1280470154955369	0
0.1535639659623769	0
0.128512569132118	0
0.0794083430711699	0
0.17845747005399282	0
0.09280925642700294	0
0.11498820815830749	0
0.12525684520945385	1
0.12537982873120798	0
0.13417482025601102	0
0.1458120927974576	1
0.08612432638144707	0
0.1177824530393395	0
0.1868209421017189	0
0.11359085285267968	0
0.11311168230787703	0
0.1308264578645791	0
0.262725810222875	1
0.17225795234396826	0
0.13743216608971587	0
0.18164965812952982	0
0.18279513522604074	0
0.2158088320808072	0
0.19316381646879918	0
0.15893190450367192	1
0.1914080090747236	0
0.2955573727054398	0
0.16280085893688562	1
0.1085507001298485	0
0.19857363446312049	0
0.17766222156932449	0
0.15941282631007092	0
0.15660868694712216	0
0.09039100269640565	0
0.10433022971676462	0
0.1393413942024807	0
0.16204727333685598	0
0.08553769276644313	0
0.12989272359073112	0
0.12582350022289174	0
0.17710209313113154	0
0.17669516340828229	1
0.07653124886448055	0
0.07431341287067457	0
0.08647815056247912	1
0.06274154856611155	0
0.15944096759677512	0
0.11987118873690031	0
0.17472836893565918	0
0.14851521934700557	0
0.29094708547864506	0
0.1757766771274064	0
0.12558668860516561	0
0.14712624549862524	0
0.1745832694522679	0
0.15924147786727214	0
0.17221306228503902	0
0.30756304261416384	1
0.12338746125623276	0
0.26253944324481293	1
0.24980858427732167	0
0.3068312948157947	0
0.2652920275001951	0
0.3458046375574798	0
0.11358967452275175	1
0.17940059395851973	0
0.15086892712486327	0
0.16215505893729254	0
0.18539340502218235	0
0.1760167315686773	0
0.32430060410744294	0
0.076527934328256	0
0.15434609583093498	0
0.1602817640718454	0
0.2157442150039729	0
0.28992171066972217	1
0.1304138243436093	0
0.1498023467355602	0
0.1365075667168074	1
0.6995992194547254	1
0.08774133088364343	0
0.2678796617971958	1
0.12226248545901479	0
0.19595753038834957	0
0.14517477043939486	0
0.14661835807665147	0
0.25635590145216436	0
0.2695108272750008	0
0.31159749084307703	0
0.293404102343375	1
0.17729381427003932	0
0.16006963750384162	0
0.16703278066966104	0
0.19352185734411292	0
0.1900765084071042	0
0.2691826406479027	0
0.14887667252993805	0
0.3466174334510684	1
0.1444916945302148	0
0.1597272784947936	1
0.22269602300404787	0
0.16169423263096988	0
0.23554345573816285	0
0.12345369697242414	0
0.40207166159758734	0
0.23362121746970582	0
0.1967419558489598	0
0.26300500781518193	0
0.3493322665502888	1
0.5479549983968446	1
0.12790430796529847	0
0.211497702553731	0
0.19611207905805988	1
0.46721316818312963	0
0.32401395617170864	0
0.16742810259704347	0
0.1576576665511368	0
0.21256228790699178	0
0.16894084695313613	0
0.2727618216659108	0
0.316746191853116	0
0.08724500905198927	0
0.1942711860424751	0
0.18122611860825283	0
0.3023002913727778	1
0.11055626090742755	0
0.0926624273014851	0
0.3207152321656522	1
0.11739057128616381	0
0.14824961446193355	1
0.07589719854068767	0
0.434160826982002	1
0.39271322471496306	0
0.19958624766779856	0
0.32906555141814847	0
0.29330281486161985	0
0.4486378573009865	1
0.32365619783858957	0
0.28864050680570075	0
0.3598097560784208	0
0.33105044298499303	0
0.7142885310240112	1
0.3084994855800053	1
0.2548006251089601	0
0.3077557579825496	1
0.40229229278644196	0
0.4498174737507782	0
0.33072561293157066	0
0.20391005167658177	1
0.09932254696172842	1
0.1236333967215413	0
0.10126615096408594	0
0.11990626951744648	0
0.26904727829223846	1
0.12068303204767987	0
0.11413675349813165	0
0.09641197541765767	0
0.07128272858121976	1
0.15067216281719387	0
0.1318821970471053	0
0.06591174817102795	0
0.08597274527391767	0
0.2410078486863909	0
0.07934453947158736	0
0.18693519332710942	0
0.14116864686603112	1
0.1453795696562058	1
0.22022977931065812	0
0.13526700891932333	0
0.22453557110382805	0
0.09609329729037004	0
0.18404483265532884	0
0.1399541844509455	0
0.42384949568621894	1
0.2737953560049926	0
0.28251813071674897	0
0.3185221895068703	0
0.17649899926579632	0
0.30018682207527375	1
0.34833576642052055	0
0.22227180830511192	0
0.31377225732958164	1
0.33041424787209295	0
0.2096463379720482	0
0.2193646520689369	0
0.4378819490536608	0
0.24556688454254402	0
0.45838294540472385	0
0.2688385105276331	1
0.09926502393131766	1
0.09798235640012037	0
0.08759293832955567	0
0.11113547417505557	0
0.03729210727724632	0
0.13047846387696813	1
0.13051283034867778	1
0.08795190043575973	0
0.11077074766033611	0
0.06786552034275546	0
0.09153328961565768	0
0.11615590339627935	0
0.09286972164940427	0
0.12358746577749703	1
0.13953274301765217	0
0.17129015729442565	0
0.07966782078363067	0
0.17125568688454698	1
0.1446505612836309	0
0.10240368804635189	0
0.16065090731746678	0
0.10520981929453534	0
0.14873842291631822	1
0.12658309974721355	0
0.17845235833143389	0
0.24495200872519304	0
0.18215828145436513	0
0.29788733391910993	0
0.15409042545489515	0
0.19640295167003455	0
0.15024567967833355	0
0.06827209048551151	0
0.5014851383626457	1
0.15604285585164873	1
0.40697718315730663	1
0.07492681076988303	0
0.12409215811176919	0
0.2670356924944693	0
0.19884923034891722	0
0.17428317610831243	0
0.056101419948633616	0
0.3329389457377072	1
0.41798217419241657	0
0.3168152850230713	0
0.21368838323274866	0
0.3651929839407707	0
0.23794456351028453	1
0.5109840822979751	1
0.22867326881517872	0
0.44718346664596553	1
0.1836311249078332	0
0.2740176569659028	0
0.26497513323033706	0
0.24210227209049096	0
0.5802315601537495	1
0.41882783587671674	1
0.5510538344580342	0
0.3088800571467044	0
0.5347949199373254	1
0.6546657299660097	0
0.39035825125420015	1
0.6990742967160977	1
0.16055110733830835	0
0.11021492122174814	0
0.12635523981447022	0
0.09711244295247846	0
0.18324767821913607	1
0.15697035364615872	0
0.12640532910344737	0
0.09265496931303847	0
0.12747439245547315	0
0.4270738565882101	0
0.33549629905893846	0
0.435806401141685	1
0.37500965844108664	0
0.3481383146267364	1
0.5147321962155088	1
0.4431772259039093	0
0.42886336674742576	1
0.25413639958245365	0
0.2816728627484949	0
0.4695341016682655	0
0.19416996774568135	0
0.87694052453708	1
0.4700368052899084	1
0.2059055203656745	1
0.6845439888383882	1
0.6534742438776119	1
0.2559990860097862	1
0.43762915591763957	0
0.39265331023649724	1
0.3914989251505972	0
0.5051254220402909	0
0.16934759882647107	0
0.38862174393780785	0
0.3257462374450738	0
0.41635390741306355	1
0.4316154598287995	0
0.2193450048100362	0
0.1541602890522181	0
0.24086802374777472	0
0.4153732671135072	0
0.6495905272593973	1
0.3537892814815785	1
0.3017298335899829	0
0.5875733401124483	0
0.36547304153477167	0
0.36938518747710775	1
0.05580487982678264	0
0.1729843590882745	0
0.11457181411338803	0
0.09320712510029902	0
0.18668345884158702	1
0.07795139694347118	0
0.13262560270365706	0
0.19567566244372508	0
0.18784660473172304	0
0.11519546291102653	0
0.30958236409944595	0
0.17215698468679536	0
0.16434942740154174	1
0.18443870263561177	0
0.1387728905531448	0
0.16705193944072974	0
0.11127045291132841	0
0.08216569050592974	0
0.2608380371446666	0
0.046828729431680635	0
0.09696914777350463	0
0.1763033373626368	0
0.13612150449903493	0
0.5896601880925331	1
0.6141060589704214	1
0.43507080796979863	1
0.30056718039135893	0
0.5490412272588977	1
0.5504762209815982	1
0.3514854922832722	0
0.5200800456932663	1
0.442590782877753	0
0.43634704243375994	1
0.3779193911456497	1
0.5445725030900559	1
0.5707176364522727	0
0.5370007580276692	0
0.44498034045450235	0
0.5325854750512411	1
0.4741331442923992	0
0.5573044296756001	0
0.3799324267724732	0
0.4846209756057822	1
0.4669187824763589	0
0.44858677614175824	1
0.11171691364291601	1
0.1521601469255406	0
0.14256222003855004	0
0.14084747480457033	0
0.142313249574032	0
0.45887765484559134	0
0.3737692051094924	0
0.19120916599826995	1
0.12322790345389284	1
0.1291135011683987	0
0.10545670216549774	1
0.13250810168652813	0
0.19833281157509383	0
0.1438769260696901	0
0.17034862697743733	0
0.14616922206246563	0
0.11105201887245426	0
0.2360438098435937	0
0.21637760965225653	0
0.16910265292398452	0
0.17308617621169642	0
0.21492335553244074	0
0.34766258310813924	1
0.3186571460017524	0
0.27627112263270914	0
0.23285092974110475	0
0.2849819708478128	1
0.31557745627912587	0
0.21505929993714923	1
0.5386985083317148	1
0.16400676836664393	0
0.11743871169285497	0
0.113703038104968	0
0.11315130046199078	0
0.15329535722494833	0
0.2433936317175355	0
0.18130230258244087	1
0.1336221343525631	0
0.1496572142107831	0
0.10401812202314846	0
0.07580624329268619	0
0.06535140115711165	0
0.13325636586921238	0
0.10037955082110286	0
0.08438495681934213	0
0.09961611263474161	0
0.08362766190867117	0
0.07959940259240687	0
0.11272368733512683	0
0.16870620271865816	0
0.157422704602452	0
0.13920995703476635	0
0.16642592547869264	0
0.19485883464652837	1
0.13744398669763647	0
0.25905338958363494	0
0.1300687030707856	0
0.2702440072953545	0
0.15515890499800705	0
0.14413247793626638	0
0.14068154977015895	0
0.3303244213637753	0
0.29229165404581114	0
0.1714122512204968	1
0.12228769086061855	0
0.22974166283072747	0
0.18109980917876636	0
0.12236887966101177	0
0.15784567265943114	0
0.22567904204872458	0
0.13327237176862436	0
0.23907041567968484	0
0.280712396178691	0
0.3626063151643877	0
0.32517558282843023	1
0.17746411775633342	0
0.1343548663969581	0
0.4365388653504143	1
0.15227361198438027	0
0.14454301821800386	0
0.31068868379193443	1
0.1043524632783047	0
0.16378789851059064	0
0.10703575226183544	0
0.13017582238860936	0
0.23889009456118998	0
0.12053290495540235	0
0.4171059313982202	1
0.29433018748925005	0
0.2859761751860543	1
0.4703164301729846	0
0.15444133615602293	0
0.36685926476932335	1
0.2632390747456704	0
0.32649880978449414	0
0.3829107416477236	0
0.7178808022890386	1
0.261608179145083	0
0.2690948439957267	1
0.20914737404092645	0
0.16110672467727502	0
0.16417153470217055	0
0.24101130005358265	0
0.0826241885203921	0
0.19967315855014572	0
0.10155403733795848	0
0.1316187535003126	0
0.25899881723392576	0
0.12308843876675817	0
0.11216491226146513	1
0.09391758252496565	0
0.10836354719726363	0
0.21351383263220514	0
0.1351422569662169	0
0.08499690934349287	0
0.14202868476327293	0
0.19361431178338923	0
0.10414803435186075	0
0.11722191763407758	0
0.09595313343625783	0
0.10251920114065649	0
0.15130600792214025	0
0.22730384245907284	1
0.10613120257711318	0
0.15405616992424223	0
0.14050808243684199	0
0.17713379502978524	0
0.130219829178128	0
0.4217423216215213	1
0.13717655539508233	1
0.1595474579734218	0
0.09493770812490536	0
0.10199226531251508	0
0.08228586325128623	0
0.12111798338955476	0
0.22011211185549945	0
0.12484089937778226	0
0.10694027592510433	0
0.2123114373474912	0
0.23090303764457354	0
0.20421023618341494	1
0.14312580939807173	1
0.23392962472070122	0
0.15248940546877546	1
0.08510285900411994	1
0.25667131227661977	0
0.1846283830421958	0
0.21607678041920803	0
0.24288006324071257	1
0.3005619582202908	0
0.47957733005347436	0
0.09889115452088477	1
0.1345468528081772	0
0.38104238850195893	0
0.7153705729104776	0
0.08810172711165952	0
0.14154692729224946	0
0.15920193594991075	0
0.08044297757474124	0
0.3502372637392484	1
0.33111092700224354	1
0.21637681590223085	0
0.34912040018562457	0
0.3700880042044508	1
0.34659743263108517	1
0.5785324514416454	1
0.26805277094894303	1
0.27303684810941475	1
0.31733931023969847	1
0.26209075326840087	0
0.36663256471802896	1
0.3290038044639423	0
0.43168811566110765	1
0.8563747859484108	1
0.3620451661639443	0
0.33479563677509394	1
0.19196178024426075	0
0.21665801570538767	1
0.2451639428152669	1
0.2880544120463046	1
0.5795075761439757	1
0.19977294507801213	1
0.20247708016739194	0
0.35619048624446215	1
0.2859675142613818	0
0.16043972366433817	0
0.16754548885792722	0
0.28255462192480707	0
0.21426397413166767	0
0.4348285827113144	0
0.19021255126170664	1
0.6376514936842927	0
0.08305556320836799	0
0.046761659056061625	0
0.05730735745902151	0
0.10347860295387253	0
0.08380094403040801	0
0.05875133491077675	0
0.07421126458660789	0
0.09157635714951125	0
0.08063946647254547	0
0.06025851397854758	0
0.12093719956760227	0
0.07892028659160848	1
0.15879007250570162	0
0.1753187254637814	0
0.2320235958708995	0
0.14996567165784067	0
0.33821819114217366	0
0.16465807043487968	0
0.385427427798672	0
0.20041991384045071	1
0.0951617096240349	1
0.30606636166804474	0
0.1791026863850111	0
0.2129168184376075	1
0.21629088365535754	0
0.1978672565318944	0
0.17676652710341365	0
0.20081912754661388	0
0.34400814922483786	0
0.49818268234197166	0
0.1842341658671651	1
0.289620040237443	1
0.5661093286979286	1
0.20456590881414	0
0.3257773557705624	1
0.16516998223250173	0
0.38349259580443557	0
0.5457907965954126	0
0.3807232969964721	0
0.24327143944260726	0
0.35764078348792305	1
0.3783169264500189	1
0.2729819458993713	0
0.19230020215132526	0
0.359668501087892	0
0.12476630183362276	0
0.1187286452757082	0
0.2699877101307222	0
0.23452551877426894	0
0.3439990450916004	0
0.34195471630195584	0
0.3441562778337286	0
0.22528285550155924	0
0.29896660968256017	1
0.26515479674145537	1
0.1901768969039344	0
0.47182132102630614	1
0.24190858329347542	0
0.4431524953504677	1
0.2622184800838991	0
0.39556900658586264	1
0.33205223262041844	0
0.30303920407350765	0
0.8889421380480834	1
0.3463600550425237	1
0.37789409772335836	1
0.14254514039117988	0
0.19000551935518112	0
0.13551128439544463	1
