0.034235958	0
0.022147002	0
0.16899629	0
0.064288095	0
0.039646063	0
0.0045305947	0
0.041628752	0
0.094467275	0
0.013346839	0
0.08662439	1
0.024807138	0
0.13746955	0
0.8241185	1
0.0055878735	0
0.0057375915	0
0.06674967	0
0.105638	0
0.23783225	0
0.5688164	0
0.11797449	1
0.25056222	0
0.12615754	1
0.053162098	0
0.43611014	0
0.012248865	0
0.35355315	0
0.018759277	0
0.034544114	0
0.17487612	0
0.24645913	0
0.021331333	0
0.0031452063	0
0.018422714	0
0.76789427	1
0.008140071	0
0.004434367	0
0.010933212	0
0.0053576594	0
0.1099725	0
0.025485078	0
0.25134113	0
0.0039706402	0
0.10420549	0
0.008851739	0
0.19382505	0
0.20793656	0
0.79466915	0
0.014343245	0
0.012906639	0
0.018259829	0
0.027065113	0
0.0077245	0
0.032774463	0
0.070036426	0
0.050866112	0
0.0035836657	0
0.024455257	0
0.00096771686	0
0.010222859	1
0.02564034	0
0.0042226776	1
0.012055068	0
0.002268769	0
0.112204045	0
0.0011857417	0
0.0020605803	0
0.0025005618	0
0.06383869	0
0.0024103904	0
0.018196192	0
0.1031129	0
0.005843126	0
0.0056402315	0
0.010162254	0
0.037177045	0
0.009261063	0
0.040348917	0
0.014829496	0
0.17808361	0
0.0087715015	0
0.0013982593	0
0.00018859182	0
0.02353844	0
0.045710262	0
0.021115812	0
0.0019434838	0
0.76458675	1
0.12369561	1
0.37363034	1
0.19590764	0
0.0104500605	1
0.5024618	0
0.036349155	0
0.15452631	0
0.055856366	0
0.00061554374	0
0.015304737	0
0.0045617335	0
0.007894259	0
0.022804905	0
0.010592635	0
0.0025260025	0
0.050889783	0
0.015484147	0
0.0077090957	0
0.003081144	0
0.6107356	0
0.100342855	0
0.000672656	0
0.45921364	0
0.28148046	1
0.17115603	0
0.012829883	0
0.11606996	0
0.021893572	0
0.068050504	0
0.105814666	0
0.034227856	1
0.016726986	0
0.006693317	1
0.014641219	1
0.013316943	0
0.28709558	1
0.14458348	1
0.32274094	1
0.33307028	0
0.5340607	0
0.31736875	1
0.015664913	0
0.016569393	0
0.2586287	0
0.1496771	1
0.061790433	0
0.06768476	0
0.05820473	0
0.009950488	0
0.39922437	0
0.6696971	0
0.21668357	0
0.60897243	0
0.3537791	1
0.32617024	0
0.28468007	0
0.119378544	0
0.8229166	0
0.39193556	1
0.85161304	0
0.15244573	0
0.0072357673	0
0.8263342	1
0.08339409	0
0.04504833	1
0.2785465	0
0.10727375	0
0.004870525	0
0.0014815383	0
0.011816088	0
0.0063723624	0
0.011309594	0
0.25551847	0
0.11000902	0
0.09154067	0
0.10844702	0
0.013133793	0
0.006113103	0
0.029139997	1
0.17906691	0
0.019689497	0
0.017593129	0
0.3351949	0
0.028292488	0
0.075990394	0
0.028283136	0
0.08504821	1
0.60613066	1
0.020457547	0
0.20881614	0
0.1460177	1
0.027947178	0
0.68817556	1
0.0047568544	0
0.3823156	0
0.49932322	0
0.16881955	0
0.23901331	1
0.088760994	0
0.25912043	1
0.24158755	0
0.16197746	1
0.08119609	0
0.36976698	1
0.37691915	1
0.1677128	0
0.11599595	0
0.20519274	0
0.051888872	1
0.115457065	0
0.7779116	1
0.72246176	1
0.20461965	0
0.6427247	0
0.008709585	0
0.33775234	0
0.010395881	0
0.012649457	0
0.0074182297	0
0.0006482459	0
0.0030135552	0
0.008804565	0
0.00091411883	0
0.009310615	1
0.0076573193	0
0.03647945	0
0.0018028343	0
0.01361073	0
0.019519703	0
0.26290765	0
0.045494687	0
0.08339492	0
0.06916457	0
0.029876871	0
0.039436683	0
0.0135510415	0
0.08253006	0
0.04380775	0
0.04084093	0
0.03510314	0
0.18848762	0
0.03033084	0
0.06639259	0
0.018895084	0
0.013148622	0
0.0018617972	0
0.13600126	0
0.01999025	0
0.027798682	0
0.05561875	1
0.067388944	1
0.6120822	0
0.06749721	0
0.13782391	1
0.10914448	0
0.62376404	0
0.51021177	0
0.087514825	1
0.09050561	0
0.28174916	1
0.060531087	0
0.024366641	0
0.088988714	0
0.30056548	0
0.03181718	0
0.70442104	0
0.41117385	0
0.072859064	0
0.072133556	0
0.012286942	0
0.025644958	1
0.012441232	0
0.0069593745	0
0.02647759	0
0.0014041862	0
0.0128921345	0
0.21241607	0
0.015093568	1
0.0044670715	0
0.06897986	0
0.022732688	0
0.10828669	0
0.00040999544	0
0.0033176737	0
0.0034233755	0
0.098388016	0
0.013257529	0
0.12554432	0
0.14172561	0
0.06489333	0
0.017431097	0
0.052693825	0
0.12428834	0
0.071026854	0
0.41003478	0
0.032561254	0
0.34984794	0
0.2937824	0
0.7087964	0
0.2897345	1
0.054821037	1
0.23735358	0
0.86755633	0
0.0016328015	0
0.15183106	1
0.018981623	0
0.0277707	1
0.013135085	0
0.17179276	0
0.046022933	0
0.04595009	0
0.009417668	0
0.0064638546	0
0.038485326	0
0.040981725	0
0.008423948	0
0.013065072	0
0.049866866	0
0.4519771	1
0.008308126	0
0.16273314	1
0.45986143	0
0.035691623	0
0.044497956	0
0.87051564	1
0.92068875	1
0.31505513	0
0.28013766	1
0.28547502	0
0.09366973	0
0.023653425	0
0.3748237	0
0.19632608	0
0.05444637	0
0.0040020095	0
0.06043454	1
0.013908852	0
0.12236277	0
0.006076223	0
0.010514198	0
0.042138666	0
0.042592186	0
0.035923716	0
0.07439313	0
0.027494676	0
0.44661558	0
0.11464484	0
0.049947616	0
0.107575074	0
0.2150216	0
0.117563106	0
0.16590287	1
0.24938627	0
0.0030229134	0
0.0032104892	0
0.038368296	0
0.004943417	0
0.007392171	0
0.5176724	1
0.06533483	0
