0.6802034	1
0.0704473	0
0.00967573	0
0.0039450675	0
0.0047680642	0
0.04126713	0
0.038674615	0
0.03481039	0
0.03649535	0
0.013165797	0
0.0035387618	0
0.35819113	0
0.035432633	1
0.039646234	0
0.09248291	1
0.22562546	0
0.02639763	0
0.12668125	0
0.04353332	0
0.4667423	1
0.06929565	0
0.0025273568	0
0.006998803	0
0.00022782727	0
0.0053825914	0
0.0010406169	0
0.009305941	0
0.030476127	0
0.033368453	0
0.008145706	0
0.00025402702	0
0.3384198	0
0.0068474994	0
0.0030889355	0
0.0027607293	0
0.010089606	0
0.0009973082	1
0.029256342	0
0.018172422	1
0.025306184	0
0.0031145036	0
0.8045291	0
0.052520037	0
0.017848037	1
0.04117233	0
0.0019224591	0
0.04993618	0
0.06130278	0
0.019452259	0
0.043398857	0
0.012827583	1
0.01040388	0
0.002651604	0
0.16745988	1
0.17681353	0
0.026115378	0
0.061846793	0
0.041675586	0
0.23315942	1
0.10175625	0
0.17300217	0
0.1037076	0
0.01366605	0
0.00677876	1
0.017272975	0
0.059157837	0
0.02204926	0
0.0036449148	0
0.04184588	0
0.018879935	0
0.021280717	0
0.011495279	0
0.028188469	0
0.018478097	0
0.14904058	0
0.105238415	0
0.002275023	0
0.013197387	0
0.0057766167	0
0.034241155	0
0.7857753	1
0.8522678	0
0.0025715944	0
0.008858007	0
0.003039453	0
0.016336182	0
0.3720513	1
0.06943142	0
0.9925633	1
0.009604743	0
0.010918825	0
0.25247955	1
0.0033094313	0
0.14624508	0
0.009064579	0
0.018489279	0
0.16668005	0
0.0135420505	0
0.0047070524	0
0.074976824	0
0.014253398	0
0.664087	0
0.00331108	0
0.3983579	0
0.13191476	0
0.31247312	0
0.0054823207	0
0.1156111	0
0.012842271	0
0.190678	0
0.022169918	0
0.0033648594	0
0.02010432	0
0.013942908	0
0.051345844	0
0.01866555	0
0.021357583	0
0.9385624	1
0.35677665	0
0.25832516	0
0.4039108	1
0.41897285	0
0.026825495	0
0.054239493	0
0.0011574477	0
0.04499713	1
0.062074605	0
0.101301946	1
0.022550276	0
0.17315446	0
0.027756343	0
0.7072043	0
0.102324285	0
0.26404598	0
0.13699439	0
0.245246	0
0.21402048	0
0.09057495	0
0.11277325	0
0.27852857	0
0.43514925	0
0.12294367	0
0.2621037	0
0.032378804	1
0.01844033	0
0.0035644341	0
0.08276275	0
0.24852684	0
0.20087898	1
0.0031793145	0
0.64504033	0
0.44900683	0
0.22811867	0
0.322586	1
0.036618453	1
0.10191561	1
0.26977456	0
0.07141296	0
0.046474375	0
0.8580411	1
0.03852788	0
0.098607704	1
0.1827866	0
0.050379414	0
0.38224918	0
0.12537716	0
0.27954218	1
0.0032084119	0
0.004701718	0
0.01470572	0
0.008268277	0
0.31198713	1
0.026996922	0
0.11911484	0
0.018697172	1
0.087836415	0
0.48358947	1
0.20386192	0
0.032544907	0
0.09119471	0
0.3144641	0
0.014759619	0
0.040110026	1
0.0018081821	0
0.0069035864	0
0.0014309101	0
0.18591616	0
0.008859598	0
0.22347641	0
0.90046704	1
0.14309618	1
0.4572737	0
0.4770864	0
0.03112615	1
0.89932686	1
0.11363736	0
0.49151754	0
0.26003706	0
0.22170341	0
0.12714466	0
0.040321935	1
0.054462932	0
0.23985593	0
0.57986486	1
0.52201045	0
0.044442587	0
0.035348386	0
0.080968335	0
0.12975934	0
0.24764322	0
0.035282098	0
0.5005598	0
0.0786525	0
0.03467217	0
0.2980865	0
0.016274843	0
0.033687692	0
0.010943948	0
0.054569785	0
0.13662367	0
0.1809071	0
0.041979015	0
0.010052421	0
0.0014483795	0
