0.010004267	0
0.09106243	0
0.010751055	0
0.0013413765	0
0.009733057	0
0.0009095035	0
0.0046431283	0
0.22355755	0
0.0045040697	0
0.012162154	0
0.13108541	0
0.28639454	1
0.4800036	0
0.028886767	0
0.7643906	0
0.08376935	0
0.0063078874	0
0.02606555	0
0.017411727	0
0.005548701	0
0.0017123651	0
0.003087726	0
0.0049590534	0
0.03319203	0
0.003762585	0
0.040615708	0
0.018754186	0
0.0050122933	0
0.07903806	1
0.004859405	0
0.05316013	0
0.02022044	0
0.012387675	0
0.0035462019	0
0.015014085	0
0.4287447	0
0.1605264	0
0.006342443	1
0.0017628334	0
0.083495654	0
0.02417361	0
0.006730387	0
0.0075841653	1
0.013383961	0
0.07762544	1
0.0049544014	0
0.0033524	0
0.010276073	0
0.0066768774	0
0.011299148	0
0.006563428	0
0.047056843	0
0.022488862	0
0.0030080143	0
0.065322496	0
0.00460878	0
0.0062219887	1
0.016024493	0
0.0022356182	0
0.0017037197	0
0.060915597	0
0.007988882	0
0.30127317	0
0.005662415	0
0.0077884956	0
0.001196248	0
0.0012595287	0
0.009677343	0
0.006272494	0
0.014067826	0
0.0015435978	0
0.0029502625	0
0.009212987	1
0.007156	0
0.004264341	0
0.52256286	0
0.1087656	0
0.1292592	0
0.42763042	1
0.42840472	1
0.03471591	1
0.038394194	0
0.090059936	0
0.017001431	0
0.006730789	0
0.005837533	0
0.021929396	0
0.011904377	1
0.020432191	0
0.10213164	0
0.108319655	0
0.10821505	0
0.007324488	0
0.0020564094	0
0.040020697	0
0.0024435145	0
0.0027463199	0
0.043410268	0
0.07653262	0
0.007916001	0
0.10455693	0
0.0043040076	0
0.0028474485	1
0.058595467	0
0.043331966	0
0.040607665	1
0.0064748144	0
0.00074488955	0
0.0025586318	1
0.01385543	0
0.012248306	0
0.12283628	0
0.007576818	0
0.016696395	0
0.0067355433	0
0.0023572282	0
0.043774355	0
0.1106404	0
0.48085114	0
0.62077534	0
0.09443824	0
0.16879934	0
0.14639807	1
0.031351414	0
0.014300831	0
0.08106195	1
0.17437083	0
0.018006729	0
0.05922207	0
0.11452222	0
0.067110404	0
0.0051007136	0
0.72920775	1
0.07047896	0
0.065307155	0
0.01102127	1
0.4746046	0
0.099907316	0
0.020731227	0
0.8611438	0
0.14254479	0
0.053768657	0
0.70258635	1
0.37843168	0
0.10752262	0
0.24845664	1
0.123467684	0
0.027235754	1
0.028162526	0
0.11159903	0
0.20434923	0
0.09497475	0
0.03492513	0
0.17764689	1
0.111779384	1
0.07649906	1
0.012344033	0
0.027856559	0
0.22891633	0
0.5920208	0
0.013052454	0
0.068613894	0
0.20647548	0
0.20206587	1
0.040910777	0
0.6023622	0
0.12748748	0
0.57138515	0
0.0047067637	0
0.037978604	0
0.053315148	1
0.003075424	0
0.3799909	1
0.23179425	1
0.013267806	0
0.19151235	0
0.042937998	0
0.08000972	0
0.005114479	0
0.0029199936	0
0.58656454	0
0.06453785	0
0.37755972	0
0.16897884	0
0.09004319	0
0.30055445	0
0.032407153	0
0.7547785	1
0.05361251	0
0.2467629	1
0.7829845	0
0.007546916	0
0.30780834	1
0.0055924966	0
0.09036423	0
0.07511324	1
0.1738494	0
0.6335733	1
0.8532252	0
0.07876273	0
0.08618983	1
0.0025191084	0
0.008496519	0
0.012266635	0
0.13758469	1
0.0035244615	0
0.059079185	0
0.017749446	0
0.0008065842	0
0.0017341817	0
0.00077439117	0
0.004460793	0
0.0010546885	0
0.059461664	0
0.010267503	0
0.04327745	0
0.04330598	0
0.05289067	0
0.09731285	0
0.009151458	0
0.28171033	0
0.23259795	0
0.518055	1
0.0070645814	0
0.023338854	0
0.27915177	0
