0.23509181922497535	0
0.23509056265370712	0
0.2350925831854224	0
0.23509065779529525	0
0.23508852266166808	0
0.2350920193851714	0
0.23509176602400164	0
0.23508762082905368	0
0.23509232089343868	0
0.23508639667753964	0
0.23509301294906126	0
0.2350902429978646	1
0.23509128425823111	0
0.23505495438015758	0
0.23508907048496788	0
0.23509219585079316	0
0.23509011446454614	0
0.23508988558600535	0
0.2350915036386324	0
0.23509153911378358	0
0.2350900153354909	0
0.23508803723764482	0
0.2350897377823273	0
0.2350902873515232	0
0.23508561489856403	0
0.2350881792065877	0
0.23509223117040098	0
0.23508713723441735	0
0.23509213389603656	1
0.2350890486449907	0
0.2350914141351232	0
0.23509111433739305	0
0.23509061612778961	0
0.23509059874789326	0
0.23508978277525008	0
0.2350917541849601	0
0.2350931788327762	0
0.23509068835484362	1
0.23509265626002843	0
0.23509076012855645	0
0.2350906994755355	0
0.23509157941855513	0
0.23509087236005183	1
0.2350913240665239	0
0.2350906434578861	1
0.23509120113219903	0
0.23509310042054743	0
0.2350942086808199	0
0.2350916305025323	0
0.23509329599771184	0
0.23509080322327253	0
0.23509021770590754	0
0.23509189273601144	0
0.2350914946708292	0
0.2350935152250228	0
0.2350888941069342	0
0.23509012609267768	1
0.2350934404422919	0
0.2350908055185173	0
0.23508836730027646	0
0.23509317095127386	0
0.23509341914352047	0
0.23509430596516295	0
0.23509232716725031	0
0.23508972881739484	0
0.235090547235945	0
0.23508936419364004	0
0.23509082268292966	0
0.23508978069323644	0
0.23509324060809794	0
0.23509228685151118	0
0.23509163320568777	0
0.2350946401249528	1
0.2350935846895494	0
0.23509176388486808	0
0.2351497509049613	0
0.23514395323031262	0
0.23509300204447245	0
0.2350950214630159	1
0.2350929460255867	1
0.23508855125899164	1
0.23509277311211674	0
0.23508935846292744	0
0.2350915892034481	0
0.23509325134281864	0
0.23509279699773744	0
0.2350898914349548	0
0.2350939433922699	1
0.23508884946054046	0
0.2350915001088657	0
0.23509076089235734	0
0.2350900009247768	0
0.23509203623043654	0
0.23508832264746907	0
0.2350907019553916	0
0.235092728797181	0
0.2350929067714744	0
0.2350926534174025	0
0.23508882661235014	0
0.23509304846976375	0
0.2350918731645979	0
0.23508950145705973	0
0.2350929820037342	1
0.23509044842182342	0
0.23509397715606484	0
0.23509162608403245	1
0.23509227492847973	0
0.2350876024418563	0
0.23509109224370567	1
0.2350927266455997	0
0.2350891247955379	0
0.23509177547865032	0
0.2350940384006522	0
0.23509428242731667	0
0.23508968539937258	0
0.23509097732822218	0
0.2350914493999352	0
0.23509140421693792	0
0.2350948586395842	0
0.23509122694126483	0
0.23508890292933804	0
0.2350926795215959	0
0.23509389961876834	1
0.23509236284897286	0
0.2350883761150866	0
0.23509088610971335	1
0.23508599002281638	0
0.23508825559855162	0
0.23508988999303657	0
0.2350874396660463	0
0.23509093894535557	0
0.2350920264655868	0
0.23509260446270025	1
0.235093054911787	0
0.23508896910476856	0
