tensor([0.0179], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9714], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5298e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5535], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0254], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2386], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1325], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7101e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1061], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0104], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0233], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9811e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1443], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9915], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1854], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0243], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0640], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0889], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9539], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0469], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8792], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0383], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9941], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6909e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9536], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9909], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3016e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8609], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0117], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4258], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5483e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9970], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0503], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0310], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0080], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0250], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0280e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3775], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2982e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1080], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0286], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1453], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0068], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0174e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8011], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0270], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0269], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0073], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2388], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0104], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7253e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9683], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0921], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4824e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9969], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5420], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0210], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8262e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0200], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0316], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0774], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0275], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9975], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0093], grad_fn=<SelectBackward>)tensor([0])
tensor([9.5095e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0771], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4574], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0138], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0491], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9969], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9948], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9973], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0468], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9960], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0123], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9830], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2980], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6534e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1908], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0770], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9982], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0675], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8927], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6379], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9936], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5951], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8875], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1074], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9914], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9972], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9977], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0070], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4562], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0641], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1720], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0351], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1685], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9978], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8714], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9546e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8661], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3925], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0237], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9953], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0083], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0456], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1207], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4960], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0053], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6181], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1814], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0840], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9587], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9927], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0078], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9336], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0502e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7303e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0722], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2033e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3323], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([4.2654e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9842], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8467], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0192], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8087], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9972], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5112], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2667], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9976], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9826], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1204], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0264], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0689e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9663], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1070], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9780], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9973], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0607], grad_fn=<SelectBackward>)tensor([0])
