tensor([3.9553e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9211], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6785], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3724e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1260], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0246], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2821e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9777], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4052], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0059], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5018], grad_fn=<SelectBackward>)tensor([1])
tensor([7.1668e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0068], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6109e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5996], grad_fn=<SelectBackward>)tensor([1])
tensor([4.8080e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1626e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7774], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5830e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0374], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2844], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3411e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5480], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8829e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9419e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3537], grad_fn=<SelectBackward>)tensor([1])
tensor([9.9840e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
