tensor([0.9145], grad_fn=<SelectBackward>)tensor([1])
tensor([3.9324e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0316], grad_fn=<SelectBackward>)tensor([0])
tensor([7.9258e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6358e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9728], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9956], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0498], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0552], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0794], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0302], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1400e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0203], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9984], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1754], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9070], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4474e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0466], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0418], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9686], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0241], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8580], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9127], grad_fn=<SelectBackward>)tensor([1])
tensor([4.5995e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3502e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9963], grad_fn=<SelectBackward>)tensor([1])
tensor([3.8590e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6492], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7485], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1778e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9967], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0339], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9736], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0192], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0426], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1142], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1867e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8214], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7713e-05], grad_fn=<SelectBackward>)tensor([0])
