tensor([0.2228], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8272], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0095], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3883e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2262e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6577e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2101e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0154e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0073], grad_fn=<SelectBackward>)tensor([1])
tensor([4.1765e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2937e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4167e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1665], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4466e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3521e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9800e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1110e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0536], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6262e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7533e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2312e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0104], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5534e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1726e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8486e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0188e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5506e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0350], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2633e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5519], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1734e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0668e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0166], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9128], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2616e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4382e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6191e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1188], grad_fn=<SelectBackward>)tensor([1])
tensor([5.1397e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2911e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5544e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0203], grad_fn=<SelectBackward>)tensor([1])
tensor([9.1198e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3458e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1084e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1785], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6754e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5359e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0449e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7063e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2637e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0737e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0726e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2247e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4307e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8386e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8706], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5502], grad_fn=<SelectBackward>)tensor([1])
