tensor([0.9755], grad_fn=<SelectBackward>)tensor([1])
tensor([3.5301e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1263e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0052], grad_fn=<SelectBackward>)tensor([0])
tensor([9.5439e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1421e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5556], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0815], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6121e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6509e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9481], grad_fn=<SelectBackward>)tensor([1])
tensor([3.9199e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9498], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0210], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0040], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2480e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7422e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3035e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2592], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0140], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4099], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6341], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8569e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8608], grad_fn=<SelectBackward>)tensor([1])
tensor([8.6804e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3524e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0246], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8092], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0137], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7598e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9470], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0044], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8301e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7062e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9509], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8145e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9294], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0230], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0870], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0356], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7476], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1458e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5255e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2034e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.5780e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8588e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0737], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0363], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2496], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9611], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7178], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2185], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8623], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0235], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4910e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6851e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9791], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0137], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0200], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0486], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6310], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6087], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1289e-05], grad_fn=<SelectBackward>)tensor([0])
