0.02494734	0
0.016142668	0
0.18230192	1
0.0060261115	0
0.050027233	0
0.004817759	0
0.15892842	0
0.0018789654	0
0.007448207	0
0.0010041182	0
0.116501324	0
0.005795868	0
0.00070066407	0
0.21177174	0
0.2170333	0
0.15668708	0
0.30031934	0
0.029371314	0
0.3213321	0
0.065994546	0
0.029609904	0
0.04433878	0
0.4876162	1
0.11203671	0
0.0012122784	0
0.004965698	0
0.0053824536	0
0.4648001	0
0.048728455	0
0.015986307	0
0.0038772894	0
0.0042553386	0
0.0033309225	0
0.025643308	0
0.0024338504	0
0.09288108	0
0.0061087213	0
0.0069460245	0
0.0011954592	0
0.04744104	0
0.013000351	0
0.006855241	0
0.1499014	1
0.0019083576	0
0.0033628007	0
0.17974813	0
0.1803365	1
0.08903641	0
0.020978132	0
0.0020430973	0
0.039048027	0
0.006002037	0
0.0421161	0
0.023276417	0
0.05646456	0
0.0029541885	0
0.0045290617	0
0.006841357	0
0.4268023	0
0.0012500493	0
0.010963512	0
0.08675536	0
0.03336191	0
0.0069197547	0
0.0055712378	0
0.10454494	0
0.014085099	0
0.0009245415	1
0.0013593297	0
0.0010590239	0
0.007958666	0
0.00402142	0
0.003011729	0
0.01897067	0
0.0003943404	0
0.09851399	0
0.00024549654	0
0.14988703	1
0.31199214	0
0.06138025	0
0.03187146	0
0.052802086	0
0.014366574	0
0.029970558	0
0.069684364	1
0.010135711	0
0.02159728	0
0.032180354	0
0.012272415	0
0.015239947	0
0.0040127872	1
0.09767889	0
0.04748447	0
0.01530448	0
0.0141017875	0
0.05706289	0
0.0029860653	0
0.0022565317	0
0.012241852	0
0.003425786	0
0.014056515	0
0.005963595	0
0.017519174	0
0.003745636	0
0.0079149	0
0.02396151	1
0.10816076	0
0.09583439	0
0.02721512	0
0.0027119233	0
0.97817993	1
0.01941116	0
0.14911215	1
0.009821194	0
0.011491427	0
0.04005474	0
0.057373244	1
0.11960663	0
0.057600975	0
0.057477303	0
0.2004892	0
0.049824197	1
0.18617919	0
0.0029078352	0
0.20321244	1
0.0040488755	0
0.038242973	0
0.005399725	0
0.02396286	0
0.545579	0
0.25577846	0
0.08882037	0
0.013448137	0
0.09490149	0
0.10005015	0
0.3033593	1
0.009724935	1
0.04287997	0
0.06276341	0
0.034580022	0
0.28704497	0
0.013118531	0
0.75882596	1
0.045207616	0
0.011443297	0
0.021085033	1
0.11678947	0
0.063490115	1
0.40842736	1
0.058039084	0
0.0029306489	0
0.07908431	0
0.39932	0
0.07288329	0
0.5500356	0
0.0035986772	0
0.12010844	1
0.39607692	0
0.8650329	1
0.23019554	0
0.04803544	0
0.034611724	0
0.039810788	0
0.0013484175	0
0.015646167	0
0.028998965	1
0.1572563	1
0.17933117	0
0.013367168	0
0.057197366	0
0.64801663	0
0.023557847	0
0.0740944	0
0.08858538	0
0.46882358	1
0.07223674	0
