0.020521902	0
0.04412122	0
0.115784876	0
0.010875888	0
0.011833795	0
0.003036507	0
0.019624097	0
0.018773505	0
0.007679366	0
0.077742234	1
0.010682272	0
0.084049806	0
0.9178668	1
0.0033717714	0
0.001983369	0
0.01843237	0
0.079484016	0
0.44836175	0
0.4834203	0
0.08842976	1
0.19373131	0
0.16169642	1
0.081202455	0
0.4937518	0
0.0655345	0
0.14771585	0
0.005992295	0
0.014625954	0
0.045316033	0
0.18632898	0
0.02989754	0
0.003117017	0
0.0018911579	0
0.8758964	1
0.0044412096	0
0.0028560844	0
0.022182351	0
0.0045332084	0
0.0688264	0
0.00543123	0
0.55625856	0
0.002279955	0
0.060105182	0
0.004536364	0
0.08593079	0
0.1764669	0
0.794661	0
0.0088812765	0
0.0037395216	0
0.052040014	0
0.02957116	0
0.00499163	0
0.026193125	0
0.0059408913	0
0.03253572	0
0.0013955568	0
0.0027615093	0
0.0007674149	0
0.04580635	1
0.11333881	0
0.012953877	1
0.014627192	0
0.0014880904	0
0.07249833	0
0.0012304432	0
0.00036859245	0
0.0049562166	0
0.046795234	0
0.0019676033	0
0.031891212	0
0.07261191	0
0.037056696	0
0.014157477	0
0.0036309666	0
0.036054898	0
0.0042723343	0
0.08943126	0
0.02665584	0
0.27801523	0
0.0030018843	0
0.0030988983	0
0.0014737493	0
0.019366866	0
0.02161049	0
0.011489704	0
0.004016755	0
0.14504239	1
0.06495726	1
0.1538948	1
0.13413253	0
0.013217758	1
0.109701514	0
0.018153409	0
0.013535051	0
0.08095753	0
0.0013943611	0
0.0062440755	0
0.0020507143	0
0.005801179	0
0.008449058	0
0.007680227	0
0.0016051756	0
0.043723915	0
0.012062408	0
0.006462501	0
0.005594995	0
0.49407646	0
0.0225992	0
0.0009667658	0
0.17724377	0
0.117236614	1
0.35502565	0
0.014903829	0
0.1328937	0
0.018169798	0
0.15653478	0
0.2146907	0
0.03887035	1
0.016757427	0
0.012963442	1
0.037466586	1
0.012044607	0
0.18950091	1
0.21655554	1
0.6979466	1
0.43748507	0
0.60766757	0
0.20823242	1
0.018194156	0
0.002278746	0
0.19855447	0
0.38310522	1
0.030549247	0
0.01131552	0
0.022388116	0
0.024476595	0
0.27551776	0
0.6617708	0
0.55698884	0
0.4047544	0
0.5485889	1
0.58343315	0
0.21909499	0
0.026578793	0
0.41580373	0
0.17030646	1
0.41034764	0
0.5494655	0
0.015104792	0
0.8208983	1
0.11003757	0
0.092145525	1
0.3097688	0
0.29932556	0
0.0063383603	0
0.0048945686	0
0.0049285144	0
0.0070468658	0
0.002034878	0
0.30785286	0
0.105108544	0
0.24022861	0
0.088278756	0
0.011658915	0
0.002972468	0
0.109433465	1
0.0969426	0
0.019284777	0
0.050545238	0
0.24117109	0
0.045818083	0
0.13698909	0
0.008143968	0
0.027726542	1
0.24881785	1
0.012616737	0
0.74563205	0
0.12868062	1
0.015500796	0
0.5814043	1
0.0018742533	0
0.11047406	0
0.52167046	0
0.31205517	0
0.13807544	1
0.051384196	0
0.46311343	1
0.2152193	0
0.10670457	1
0.028465781	0
0.42173484	1
0.56135917	1
0.09202419	0
0.16134895	0
0.14242837	0
0.049032446	1
0.07694014	0
0.6154497	1
0.70718396	1
0.3212035	0
0.733584	0
0.0049285893	0
0.47075155	0
0.0058764233	0
0.003093813	0
0.01849091	0
0.0007861171	0
0.002117714	0
0.0037309015	0
0.003933191	0
0.026860023	1
0.0049185837	0
0.1964035	0
0.00019629828	0
0.0007266052	0
0.016182704	0
0.07347954	0
0.017669946	0
0.14585355	0
0.05723092	0
0.005304863	0
0.07976632	0
0.002836066	0
0.20009324	0
0.0066237175	0
0.16158627	0
0.06998453	0
0.23478834	0
0.019197354	0
0.10796276	0
0.009772961	0
0.028644469	0
0.006745277	0
0.08179645	0
0.09262481	0
0.029953187	0
0.121011496	1
0.033881016	1
0.76353896	0
0.042488184	0
0.2754375	1
0.07227745	0
0.2798152	0
0.36601946	0
0.18044384	1
0.037529938	0
0.57431114	1
0.028791785	0
0.10549055	0
0.42902067	0
0.28773153	0
0.14942086	0
0.7171138	0
0.7265317	0
0.059995033	0
0.021745741	0
0.0046166666	0
0.03337224	1
0.006344264	0
0.06518949	0
0.029208388	0
0.0021929345	0
0.015241685	0
0.06552749	0
0.14886054	1
0.0029710678	0
0.053859036	0
0.012396463	0
0.062179238	0
0.0013286201	0
0.0007326831	0
0.014463695	0
0.06975637	0
0.014126438	0
0.11114211	0
0.15746872	0
0.025619723	0
0.02131165	0
0.07559552	0
0.03875923	0
0.18559307	0
0.32747012	0
0.12355007	0
0.35292208	0
0.30387154	0
0.38517985	0
0.46619436	1
0.32625818	1
0.040248964	0
0.9657804	0
0.003985231	0
0.16224506	1
0.010739508	0
0.02715156	1
0.013589263	0
0.18166205	0
0.008635691	0
0.07444476	0
0.004755049	0
0.011635361	0
0.021543117	0
0.149968	0
0.0018093409	0
0.020607544	0
0.044228178	0
0.48094654	1
0.07401849	0
0.11266811	1
0.13500386	0
0.016065476	0
0.01711875	0
0.30519703	1
0.40256673	1
0.38010514	0
0.17963675	1
0.4980701	0
0.028679304	0
0.018712208	0
0.49223837	0
0.20804109	0
0.028285416	0
0.010377388	0
0.06336017	1
0.027032292	0
0.3468234	0
0.022809858	0
0.030290345	0
0.13928665	0
0.028631266	0
0.015208076	0
0.04797574	0
0.007174103	0
0.3455367	0
0.07932651	0
0.005343953	0
0.030621445	0
0.054479893	0
0.12468928	0
0.0852714	1
0.50327206	0
0.004143805	0
0.009453603	0
0.0617338	0
0.023924107	0
0.019656157	0
0.59342927	1
0.0076396577	0
0.071904056	0
0.15121998	0
0.19816671	1
0.010534641	0
0.053842	0
0.5668637	1
0.035318643	0
0.0010668179	0
0.006946114	0
0.007056825	0
0.057357915	0
0.045811832	0
0.02338432	0
0.0018789117	0
0.66481173	1
0.0632911	1
0.752849	1
0.42497066	0
0.014152666	0
0.009280667	0
0.92057854	1
0.4649857	1
0.03885176	0
0.22619085	0
0.096914805	0
0.0031593465	0
0.00342026	0
0.055860512	0
0.043382697	0
0.0234788	0
0.015299651	0
0.027591614	0
0.0010371088	1
0.08866898	0
0.0020262906	0
0.09375647	0
0.0014948472	0
0.013166726	0
0.7596022	0
0.03445048	0
0.79269487	0
0.10844525	0
0.34120223	1
0.24919969	0
0.9140975	1
0.08229074	0
0.009533785	0
0.17585105	0
0.15512374	0
0.24560094	0
0.05172363	1
0.48974985	1
0.7152805	1
0.04745504	1
0.02912386	1
0.14453869	0
0.06688358	0
0.0062991455	0
0.022626137	0
0.0807488	0
0.33670264	0
0.030245733	0
0.05311931	0
0.025567068	0
0.010075161	0
0.013454376	0
0.11485421	0
0.01182812	0
0.0088532735	0
0.013304156	0
0.23350975	0
0.021098187	0
0.0027682853	0
0.021053074	0
0.028908405	0
0.0023468973	0
0.028321855	0
0.1657134	1
0.20583817	0
0.004476061	0
0.048564192	0
0.00709944	0
0.002853804	0
0.016459968	0
0.026352106	1
0.01147942	0
0.021676362	0
0.13096759	0
0.29231626	0
0.027187128	0
0.006586785	0
0.0152207995	0
0.021490782	1
0.6848354	0
0.13052464	0
0.44689286	0
0.011345791	0
0.034378897	0
0.16971107	1
0.010327177	0
0.44574913	1
0.9693517	1
0.69508576	1
0.013642557	0
0.18072632	1
0.06635379	0
0.91648054	0
0.04498845	0
0.7199556	0
0.2261109	0
0.020577693	0
0.14651251	0
0.771877	1
0.43000227	0
0.678278	0
0.012087158	1
0.03877047	0
0.0032134983	0
0.005257203	0
0.0390808	0
0.0035076176	0
0.031483572	0
0.012382269	0
0.024779243	0
0.014271956	0
0.060221955	0
0.0017578965	0
0.016422285	0
0.028386291	0
0.10575873	0
0.08507367	0
0.021626344	0
0.007699202	1
0.21074206	0
0.24628596	1
0.13111736	1
0.5745544	1
0.0013376335	0
0.015666736	0
0.4091881	1
0.0015323448	0
0.094195455	0
0.26501128	0
0.053059187	0
0.0037360305	0
0.0013532	0
0.0058749802	0
0.017087031	0
0.05283043	0
0.076694064	0
0.15918058	0
0.50733376	0
0.04127865	0
0.2808205	0
0.092070185	0
0.26887524	0
0.061790485	1
0.14303549	0
0.41488034	1
0.23748901	1
0.71309835	1
0.27639508	0
0.113060534	1
0.32328853	0
0.038842805	0
0.07480809	1
0.9685218	1
0.03957211	1
0.076714836	0
0.9154189	1
0.8289675	0
0.809093	1
0.61157906	0
0.6500006	0
0.7955375	0
0.15314291	0
0.87738705	0
0.0134876	0
0.029732404	0
0.04088183	0
0.0013831649	0
0.01923717	0
0.0056407987	0
0.0016764578	0
0.00081889716	0
0.002669529	0
0.03210913	0
0.010988228	0
0.06138525	0
0.28540096	1
0.7360531	0
0.20508741	1
0.14268309	0
0.8301291	1
0.08551551	0
0.11551522	0
0.0076670386	0
0.0073097292	0
0.28774944	0
0.6681761	0
0.78403723	1
0.27524143	1
0.038604826	0
0.038502917	0
0.60724413	0
0.91201884	1
0.0047778017	0
0.045906764	0
0.27960688	0
0.14006935	0
0.069869325	1
0.37509212	0
0.32465097	0
0.40200663	0
0.078708276	0
0.063945524	0
0.071775526	0
0.02179296	1
0.32856512	0
0.21391499	1
0.11851662	1
0.72268516	1
0.014289212	0
0.46955743	0
0.49921352	1
0.02392201	0
0.002633696	1
0.010699248	0
0.001743728	1
0.059915494	0
0.0040472317	0
0.03557053	0
0.0010212157	0
0.0108287865	1
0.0007862584	0
0.0012716189	0
0.00083210005	0
0.0004288099	0
0.06869553	0
0.07305697	0
0.09697888	1
0.00517298	0
0.014874335	0
0.0031639226	0
0.04672823	0
0.0016773343	0
0.008402288	0
0.0075271167	0
0.004313375	1
0.00998291	0
0.01996645	0
0.0075958776	1
0.0059082396	0
0.034452837	0
0.024128301	0
0.0061479085	0
0.81217813	0
0.502224	1
0.40220687	1
0.96327907	1
0.9543435	1
0.75567424	1
0.67759186	0
0.85690063	1
0.17730395	0
0.111998096	1
0.65798277	1
0.8553196	1
0.097504415	0
0.1853802	1
0.33382356	0
0.56619376	1
0.07676164	1
0.04876735	0
0.20734105	0
0.08139273	0
0.08940707	0
0.027622964	0
0.09258011	0
0.2455509	0
0.5086846	1
0.0362177	0
0.08718372	0
0.019499136	1
0.02660704	1
0.7297323	0
0.49255243	0
0.0031715988	0
0.059858516	0
0.04965535	0
0.78352255	0
0.36849722	0
0.3736904	0
0.85807943	1
0.2625945	0
0.43183067	0
0.4400144	0
0.25140435	0
0.013979904	1
0.16102463	0
0.0706874	0
0.011415739	0
0.0039223707	0
0.0023046175	0
0.40663332	0
0.0039072963	0
0.0030434988	0
0.22305031	0
0.017128076	0
0.00862333	0
0.0050828024	0
0.0035055284	0
0.0012092965	0
0.00095796003	0
0.07392393	0
0.005484622	0
0.015054072	0
0.0010056108	0
0.048229594	0
0.025035592	0
0.27511296	0
0.009860917	0
0.004328429	0
0.0029989488	0
0.1344399	1
0.044246264	0
0.05806344	1
0.030883336	0
0.09608704	0
0.0363773	1
0.37751532	0
0.003447676	0
0.22041614	0
0.004279897	0
0.35765335	0
0.3089678	1
0.08843616	0
0.01419304	0
0.006087993	0
0.008452078	0
0.0052606277	0
0.52573854	1
0.04327666	1
0.6259711	1
0.2385352	0
0.30436972	0
0.020429017	0
0.32211044	0
0.007171132	0
0.050428085	0
0.0006633536	0
0.4670765	1
0.87971014	1
0.25606567	1
0.00553077	1
0.8863432	1
0.013997142	0
0.15956926	0
0.012004483	0
0.007605035	0
0.0075499737	0
0.07033234	1
0.016170297	1
0.605162	0
0.109223	0
0.0153614385	0
0.13510804	0
0.5479234	0
0.10171884	0
0.42294958	0
0.017770367	0
0.01168435	0
0.24038479	0
0.6032282	1
0.6010388	0
0.0031510198	0
0.0030941248	0
0.03456429	0
0.011408283	0
0.01964771	0
0.039122462	0
0.006697973	0
0.019248085	0
0.040906463	0
0.19736362	0
0.04063458	0
0.019700993	0
0.09331757	0
0.36838874	0
0.0015666285	0
0.04339068	0
0.0015278741	0
0.004285985	0
0.113252476	0
0.22123787	1
0.07346743	0
0.0036284593	0
0.023623902	0
0.0005502913	0
0.0014725337	0
0.0009416281	0
0.0009069921	0
0.00047901334	0
0.0017008261	0
0.88512653	1
0.0024229772	0
0.12093863	1
0.01541287	0
0.07505438	0
0.054573387	0
0.03239411	1
0.12141092	0
0.4401502	0
0.028451232	0
0.1378594	0
0.13689387	1
0.19590026	1
0.013000994	1
0.06009847	0
0.044682257	0
0.10381973	1
0.27784067	0
0.16386743	0
0.10509087	0
0.9110724	0
0.75325525	0
0.34253836	0
0.097387165	0
0.15838808	0
0.0018506796	0
0.020520857	0
0.24357101	0
0.27997896	1
0.4666025	0
0.2007632	0
0.27256432	0
0.21833557	1
0.050074823	0
0.14395988	0
0.38847047	0
0.4268406	0
0.122396365	1
0.182183	1
0.3889846	0
0.101437785	0
0.66964203	0
0.322753	0
0.011969526	0
0.3146386	0
0.51343656	0
0.29508004	1
0.044317044	0
0.62184215	1
0.039411236	0
0.7581279	0
0.0098534655	0
0.047876168	0
0.22382352	0
0.022197597	0
0.010070692	1
0.14409451	1
0.0062092994	0
0.7957276	1
0.480801	0
0.6952671	0
0.12042027	0
0.9000635	1
0.1991178	0
0.001907941	0
0.047389705	0
0.04384271	0
0.032366816	0
0.003859382	0
0.020339953	0
