0.1541343748166981	0
0.13955461324257973	0
0.14939018045656646	0
0.14063516345499685	0
0.14622460316414948	0
0.09849950198433771	0
0.16187623563929157	0
0.10863430884111246	0
0.19966948351974625	0
0.1574846773013923	0
0.17569173357155643	1
0.13864094834460405	0
0.1525092850069112	0
0.16624647673633142	0
0.20910665785119273	1
0.1832048377734109	0
0.1775617908986478	1
0.171800208028747	1
0.1586952774033668	0
0.15686611315227755	0
0.2347963081775531	1
0.1592711789877002	0
0.13405972947994824	0
0.13156674695343964	0
0.15836079101716988	0
0.11120357704752672	0
0.13670827169690167	0
0.1501037080849728	0
0.13484760742649832	0
0.13171555247411385	0
0.1504849677221693	0
0.13403198238899935	0
0.6121829761971707	1
0.15010003961757418	0
0.14857128745577047	0
0.08793336685884971	0
0.16212879154240398	0
0.13739226428306625	0
0.21991846463844456	0
0.2001296687645739	0
0.2642546573692622	0
0.1708632414969402	0
0.1557812512231137	0
0.2430968412747801	0
0.20298745118893916	0
0.16812634466590545	0
0.12783599969536202	0
0.1661336761564112	0
0.2780384558243285	1
0.4782352650406527	0
0.1442601875048454	0
0.12465360003839578	0
0.23121534829679283	0
0.14096600196444956	0
0.13781913549681019	0
0.1801829840243951	0
0.1790373434050281	0
0.1772749074277878	0
0.1620305294519489	0
0.19247886317075272	0
0.1245585813834064	0
0.1347254060455	0
0.13067163606729423	0
0.16169943956723257	0
0.13865886020848434	0
0.1479135401302133	0
0.11621997097759185	0
0.15289578106392607	0
0.17931392507607874	0
0.17423084296660793	0
0.7717921343669725	1
0.17261050661725172	0
0.16757962586845612	0
0.13642265703516276	0
0.136202621270643	0
0.18240717455780872	0
0.22344407159380822	0
0.2353661150057836	0
0.1752030946722014	0
0.23978920036933404	0
0.1969000904739641	0
0.2442397559991707	0
0.20335604957976264	0
0.16092761888861917	0
0.1391977495618767	0
0.14968029312680972	0
0.2449637487563167	1
0.1772878637415679	0
0.1602591692588606	0
0.09133948201517078	0
0.15287284899689232	0
0.15407148375295282	0
0.12679227622766032	0
0.146179687921918	0
0.16729151112813476	0
0.12229085398415414	0
0.128757671635834	0
0.1282955508538629	0
0.23136274205128515	1
0.14141802772049253	0
0.12927539386164713	0
0.14828827405937958	0
0.1787368462970715	0
0.15957861354074027	0
0.2256596954755146	0
0.11916690724751473	0
0.2146720198683927	0
0.13874368051241534	0
0.11149243431637855	0
0.1783708160829093	1
0.14628629982169644	0
0.13493689429008374	0
0.15951669489550174	0
0.15323959985481003	0
0.23915831735457008	1
0.15568271866959596	0
0.1963403394783239	1
0.1601622037116555	0
0.1559590024798051	1
0.12274098941648526	0
0.15100686742594033	1
0.2125093915712222	1
0.1650237362773245	0
0.13535846842275912	0
0.18911349349389764	0
0.20193378368910012	0
0.16827298067685614	1
0.14020974287063204	0
0.1973161069426143	1
0.13886628566408707	0
0.19837557870874134	1
0.2211651190189019	0
0.2861482817608523	1
0.11727033358745297	0
0.13313423062369914	0
0.17429389639993767	0
0.17939601705933342	0
0.173401515373603	0
0.30061040871988093	0
0.21973169218527477	0
0.13792458399867275	0
0.18290074583494606	0
0.15026957416557638	0
0.25101159723501176	0
0.22755477110648478	0
0.14358440832040142	0
0.2536322490996018	1
0.17066265891805182	0
0.18015099092640535	0
0.16821427480991905	0
0.15019941427436118	0
0.15004228454190058	0
0.1421071693544702	0
0.13930965092614384	0
0.19108036607683676	0
0.17480467326168644	0
0.15792338309488177	0
