0.19569152304474063	0
0.14947653951498283	0
0.20668188763460565	1
0.1603573171103029	0
0.1545128203636565	0
0.1651960510392579	0
0.3876855828606211	0
0.1582004832459348	0
0.1506283536344718	0
0.13411208493142684	0
0.19675631918638484	0
0.18064155347920602	0
0.12191586317440423	0
0.3165326211784181	0
0.1982334452942125	0
0.20996246199390306	0
0.18875370410325093	0
0.19722645978087358	0
0.19503575886492824	0
0.49113714472617415	0
0.1458567656951015	0
0.11379679011653343	0
0.3669410630794857	1
0.1857111308660636	0
0.11655488692891271	0
0.1426570456151525	0
0.1481212268580456	0
0.2427204107564672	0
0.15571425372619566	0
0.12350888916899026	0
0.16335294197868805	0
0.1695279134954493	0
0.15475363265371184	0
0.17461363190354917	0
0.12206649235966584	0
0.14748786634070657	0
0.11436402435326737	0
0.11874905071452299	0
0.12763416509205103	0
0.19850161169897262	0
0.16199515738177878	0
0.12766798711973473	0
0.20802795993414008	1
0.1250056071847101	0
0.1454457851268042	0
0.1839240341266873	0
0.22307486169646282	1
0.16064305986665384	0
0.14996312705872605	0
0.10521816671395075	0
0.1757312337875261	0
0.12306561285261555	0
0.17793979289992765	0
0.14337640172175403	0
0.18307107605592982	0
0.13526213993658326	0
0.15317500891354774	0
0.16395929233770726	0
0.5	0
0.13933491833299586	0
0.1593207397093329	0
0.2061565738149635	0
0.1800492477970324	0
0.1491454906226947	0
0.13510742380191917	0
0.1679990611458424	0
0.18849671781647465	0
0.15099796753660988	1
0.11024293323172424	0
0.10482390646654616	0
0.1653658107439857	0
0.16083423908528563	0
0.1368388703704365	0
0.13651096910535054	0
0.12556175596982697	0
0.18713054546926638	0
0.08677288367487637	0
0.2262250573218193	1
0.22263430825526548	0
0.21060493199943733	0
0.17351094562890573	0
0.17798796211723913	0
0.1690068791589338	0
0.16678507216548802	0
0.17618004367604917	1
0.13030070913148603	0
0.14042261502539619	0
0.12911215269897774	0
0.1615835669716053	0
0.13343802212318326	0
0.17867154425902923	1
0.15350682755973732	0
0.46142449523045853	0
0.14641189803909535	0
0.1625640987906914	0
0.23517867867045988	0
0.11589537808473363	0
0.16245923050720387	0
0.17273430390283137	0
0.1132276804042493	0
0.13389564212138974	0
0.11607305334433622	0
0.1340600430528327	0
0.14644522739569416	0
0.11987152558922913	0
0.15860799668356737	1
0.1640142055112952	0
0.17879641896070564	0
0.14000473361401097	0
0.12544756498400836	0
0.9085678693879577	1
0.13880135214052608	0
0.17713314273220243	1
0.18275784490097313	0
0.15301112119542953	0
0.17646222820662763	0
0.30560782119149255	1
0.17480499007493097	0
0.15645068545179627	0
0.16417204639015387	0
0.19271165720295746	0
0.18621845370241777	1
0.16250386102789244	0
0.11309359856737644	0
0.20770010218069376	1
0.13294990946324753	0
0.14990073870205983	0
0.13766065963286267	0
0.14144569069673982	0
0.263294513999996	0
0.2368096896327595	0
0.2126728500160201	0
0.13544320492854628	0
0.20639503497162978	0
0.1713842561265537	0
0.2141861729183469	1
0.1368507724685569	1
0.17744099919948658	0
0.5	0
0.15489709001567387	0
0.1963261319034838	0
0.19059108559201346	0
0.8620634336852995	1
0.203452742231952	0
0.1793934406658401	0
0.17871032404801032	1
0.17748254234197391	0
0.19285708365856194	1
0.21390046530994436	1
0.14666606925807535	0
0.133378914164667	0
0.1749622026801521	0
0.19966321843214524	0
0.1611549183289569	0
0.21128830257196693	0
0.12841295781929163	0
0.15933198258193634	1
0.21722303467452236	0
0.8908749825668116	1
0.23306227304125893	0
0.15380829043013514	0
0.1574359606179485	0
0.16238864591717933	0
0.11628479822244028	0
0.18501145122806845	0
0.16179896675663807	1
0.18680065831894577	1
0.18822643536015507	0
0.16905542352897682	0
0.20486944184415612	0
0.22614539924522997	0
0.17761810453578206	0
0.19441536807723891	0
0.13662502176878816	0
0.21083341894996524	1
0.3093154916795285	0
0.15856700673093743	0
0.1672969210343424	0
0.21777381251402633	0
0.3135180986434995	0
0.18509881048515053	0
0.41767208649430193	1
0.8875290000457176	1
0.22834482557170113	0
0.1530451467760338	0
0.1586968178591565	0
0.13835168764568892	0
0.1413078713145756	0
0.1609349580166082	0
0.21089500734968356	0
0.19260821495570588	1
0.23376255211524713	0
0.1612273203225826	0
0.16324344054210668	0
0.21585808665399947	0
0.20443699571610408	1
0.16231476401153544	1
0.14235592886166945	1
0.17739251788760446	0
0.20682672239282932	0
0.19090687352732139	0
0.23431019981328965	0
0.16592054083508692	0
0.12758329999017645	0
0.18677151886458382	0
0.27273587809329525	1
0.15682555812252966	0
0.2082389199345955	1
0.19331152901301726	0
0.1237189368457024	0
0.1461789395587925	0
0.1497589358612037	0
0.131903110404236	0
0.1307660851341993	0
0.1200615926310627	0
0.15196859286748843	0
0.14241805630498874	0
0.11747765759922207	0
0.11460392406623646	0
0.11428485354499061	0
0.15110710577709588	0
0.16193368639126138	1
0.1653994553720121	0
0.12640261178817386	0
0.18656843673010956	0
0.13698180366138718	0
0.17848259324895005	0
0.1979159558625739	0
0.18519868139024462	1
0.17859508145909025	0
0.1684332419158496	1
0.1625103474425039	0
0.1787779762432493	0
0.16652358195570924	0
0.16171333485993533	0
0.13087848753102663	0
0.13499143816730963	0
0.13214186928510074	0
0.18253339796203247	0
0.22338016295991092	1
0.22300127084067298	0
0.11551507427348995	0
0.2344429777387273	1
0.15857544257276232	0
0.16708315460565754	0
0.1816846115717624	1
0.19020132314082094	0
0.11684320157189623	0
0.18300018262201753	0
0.19439620525536982	1
0.1815888096117305	0
0.15818386719795544	0
0.1762443300598743	0
0.10177322068636861	0
0.2179573055626484	0
0.1970380202519999	0
0.23504234469185717	0
0.15447046477610563	0
0.18247461460222583	0
0.15785094238915645	0
0.18025588119200284	0
0.16400545585722337	0
0.1812604127538204	0
0.1649602906545551	0
0.14282113932857207	0
0.2850815519497143	0
0.18143209663642923	0
0.18524135992736146	1
0.11835380728072716	0
0.8265500547377619	0
0.16389990381318142	1
0.10237000647397627	0
0.19201961300025397	0
0.19472222828843863	0
0.10983808278619789	0
0.6396023404893733	1
0.2116143889571766	0
0.16199892738132074	0
0.12905877563420382	0
0.1543252880756947	1
0.10882439027054394	0
0.17923789680075738	0
0.22211632404221252	0
0.1999021373999072	0
0.1113550807235834	1
0.23058759577425092	0
0.1449967491869658	0
0.17699290881386168	0
0.1732192427761622	0
0.18564542951520954	1
0.1424516001782422	0
0.17138895539607985	0
0.1927066219789822	0
0.1819301051933838	0
0.16132266701128214	0
0.1859523574302751	0
0.19308917358511607	1
0.11919162933901405	0
0.7404045367094075	1
0.12804328550610616	0
0.14309406882661088	0
0.14139442787682446	0
0.1696813391750654	0
0.16129489279967607	0
0.2108519775221611	0
0.20565173701095119	0
0.16229142934341792	0
0.23400905926647003	0
0.23085907902480524	0
0.17452315603952118	0
0.20065582196047654	0
0.1636899840190389	1
0.17647288644268877	0
0.14287060780918773	0
0.19590501010147113	0
0.177446957100014	0
0.14176422773419475	0
0.23957495209725155	1
0.14515141122611533	0
0.201936824382322	0
0.2045455537217914	0
0.20139229938079853	0
0.2560574474784798	1
0.18040646969356283	0
0.1812324014486743	0
0.24215232782689536	0
0.2351181764978569	0
0.1659440514452308	0
0.17510923818098761	0
0.16812974067131578	0
0.2242984473438742	0
0.19619206449053944	0
0.21809804147008402	0
0.16319486899130087	0
0.21995053601097758	0
0.17004335237208387	0
0.1809796220894722	0
0.3860349224639545	0
0.17099613407225958	0
0.16758898196556143	0
0.20068957843685015	1
0.13519110620461108	0
0.19839898622241253	0
0.19708446949419586	0
0.18572110504609832	0
0.18595950962796193	0
0.2156577905193321	0
0.26820092348679087	1
0.23281269658543347	0
0.1654190397093774	0
0.26537127889914397	0
0.16807127836226426	0
0.2873016765026003	0
0.19146522494899143	0
0.21597598070865265	0
0.1961628043740599	0
0.19618808437187402	0
0.22655018620708678	1
0.17395705806054693	0
0.2551846295984075	0
0.18237020821542077	0
0.20235941501215104	0
0.29805681836588377	0
0.2729125630377393	0
0.4584398194270758	1
0.17718437190838884	0
0.13301797528902112	0
0.27363337714683456	0
0.35832002498203974	1
0.2189293727589467	0
0.16032804487546515	0
0.1924838596166049	0
0.1684455910187408	0
0.17847983515539229	0
0.1437833119252993	0
0.16925003658809828	0
0.09372950190495313	0
0.2034552425946286	0
0.16126599237148737	0
0.18397439127259244	1
0.1672265672076492	0
0.15561220446956875	0
0.1390862309123841	0
0.2334600071729373	0
0.24329118864252108	0
0.262779619586076	0
0.2872731000622241	1
0.37808974897388115	1
0.2870908222563051	1
0.18070016796869406	0
0.2785376040902357	1
0.25520043421807953	1
