0.010186389	0
0.0060406215	0
0.068613395	0
0.0013576936	0
0.0031189735	0
0.000705417	0
0.013839152	0
0.0010962037	0
0.08199447	0
0.0042836843	0
0.013309246	1
0.0026637388	0
0.010500019	0
0.023901658	0
0.20070466	1
0.31832206	0
0.16377594	1
0.0679017	1
0.06234584	0
0.009716204	0
0.3862869	1
0.003823094	0
0.004116578	0
0.0030502426	0
0.18790938	0
0.0032992957	0
0.039016705	0
0.031094123	0
0.004467553	0
0.035008125	0
0.08378584	0
0.0080177225	0
0.5788483	1
0.011423723	0
0.007537226	0
0.0016643758	0
0.0092690205	0
0.013473288	0
0.33146954	0
0.20706287	0
0.30456784	0
0.06527197	0
0.030844778	0
0.044539515	0
0.012789658	0
0.0048820153	0
0.020472134	0
0.051411755	0
0.062598825	1
0.13851367	0
0.035331335	0
0.0115156695	0
0.3964237	0
0.01076436	0
0.003172568	0
0.13139333	0
0.038829252	0
0.056513675	0
0.08400233	0
0.02966272	0
0.007551271	0
0.006932122	0
0.00033003502	0
0.024319733	0
0.039314255	0
0.003320475	0
0.0031562815	0
0.010296418	0
0.026934247	0
0.036026362	0
0.8739773	1
0.0009185471	0
0.0027630369	0
0.0032105765	0
0.006541929	0
0.004504927	0
0.11310337	0
0.22322762	0
0.0072737187	0
0.28510183	0
0.006516878	0
0.1518757	0
0.11144999	0
0.07589897	0
0.013963693	0
0.02209384	0
0.6450621	1
0.029718379	0
0.084795885	0
0.010326501	0
0.032737795	0
0.11699251	0
0.0098809935	0
0.04644121	0
0.07258085	0
0.009224729	0
0.0067521487	0
0.014570572	0
0.9366326	1
0.024115358	0
0.0042542135	0
0.013674151	0
0.37062344	0
0.28936952	0
0.8384	0
0.0031882387	0
0.08151767	0
0.006127742	0
0.001788495	0
0.5770718	1
0.028967664	0
0.006255771	0
0.21360566	0
0.011703208	0
0.15588193	1
0.0285873	0
0.43959552	1
0.257922	0
0.11607636	1
0.0015788865	0
0.062806524	1
0.39435384	1
0.058811046	0
0.0058178	0
0.35122415	0
0.13943887	0
0.12901244	1
0.046667337	0
0.31219527	1
0.027799075	0
0.23400742	1
0.29835346	0
0.38306627	1
0.039751828	0
0.0045785387	0
0.026926113	0
0.057422277	0
0.008430383	0
0.054862574	0
0.16337264	0
0.0005834834	0
0.1767527	0
0.023547813	0
0.56183213	0
0.4353962	0
0.04109409	0
0.36666763	1
0.014798826	0
0.3340773	0
0.013291605	0
0.007439005	0
0.012470195	0
0.01925246	0
0.011417359	0
0.0611416	0
0.0115708	0
0.025854327	0
0.08710367	1
0.06801376	0
0.0230063	1
0.02526963	0
0.007512042	0
0.17568094	1
0.5378199	1
0.0404608	0
0.0021052323	0
0.02822611	0
0.05918137	0
0.7331955	1
0.013348622	1
0.23418574	1
0.32073578	0
0.096908145	0
0.0070243697	0
0.0064435406	0
0.2906947	1
0.116505675	0
0.069724835	0
0.003700563	0
0.24899434	1
0.11407048	0
0.3844769	1
0.39513633	0
0.013656302	1
0.032538127	0
0.37866622	0
0.121680304	0
0.14962958	0
0.42767075	1
0.060783394	1
0.036199737	1
0.051134687	0
0.02076818	0
0.031762876	0
0.027136168	0
0.21773449	0
0.9602422	0
0.047619555	0
0.41794544	0
0.39771542	1
0.35621527	0
0.0077231987	0
0.008097161	0
0.008039989	0
0.0041390317	0
0.0007022199	0
0.002661781	1
0.31356698	0
0.009134347	0
0.00032179191	0
0.008997317	0
0.0032286397	0
0.0012024444	0
0.022513349	1
0.002832453	0
0.056413714	0
0.026942184	0
0.13379721	0
0.0058848276	0
0.08925009	1
0.002990155	0
0.03099798	1
0.035844967	0
0.039300922	0
0.039220728	0
0.0029389216	0
0.0540117	0
0.083668545	0
0.23138416	0
0.010033207	0
0.099131964	0
0.15315072	1
0.70701426	0
0.02897309	0
0.068633705	0
0.053452235	0
0.029295541	0
0.14570504	1
