0.026001152	0
0.027777763	0
0.0068447953	0
0.0009263376	0
0.011662895	0
0.0005737782	0
0.0011152544	0
0.20954835	0
0.0033669965	0
0.009986154	0
0.03138371	0
0.03539754	1
0.2260034	0
0.008776989	0
0.7048755	0
0.0027700262	0
0.016389675	0
0.047414564	0
0.015552714	0
0.023269566	0
0.0060232505	0
0.0048992946	0
0.0045655505	0
0.023757247	0
0.0053474014	0
0.020559097	0
0.026818527	0
0.0072893123	0
0.11586118	1
0.011593597	0
0.06941992	0
0.1590041	0
0.0032603599	0
0.0005312286	0
0.00798396	0
0.11994602	0
0.08472857	0
0.01998045	1
0.00010819999	0
0.05688343	0
0.013429152	0
0.00250062	0
0.01349771	1
0.012706039	0
0.057233583	1
0.012541418	0
0.007093882	0
0.003700215	0
0.026770828	0
0.04251014	0
0.041377928	0
0.057861734	0
0.034067787	0
0.0019577837	0
0.036997043	0
0.0066860644	0
0.031908356	1
0.009708418	0
0.012681757	0
0.0008832773	0
0.09611071	0
0.045317672	0
0.039718404	0
0.0032294763	0
0.026771264	0
0.002775222	0
0.008031542	0
0.002804776	0
0.049298424	0
0.026665237	0
0.0005961458	0
0.0035323713	0
0.046577018	1
0.022179088	0
0.0040897415	0
0.9224715	0
0.74664694	0
0.34765178	0
0.5560077	1
0.62085605	1
0.07257711	1
0.109354965	0
0.052320816	0
0.0369992	0
0.024892043	0
0.004956071	0
0.06644775	0
0.020042712	1
0.0335779	0
0.102385625	0
0.119461454	0
0.07035323	0
0.00225671	0
0.006108362	0
0.008216495	0
0.0011257619	0
0.0024739502	0
0.0015221825	0
0.039208163	0
0.051714744	0
0.11067667	0
0.0071839564	0
0.0045305085	1
0.02601234	0
0.14324012	0
0.04067077	1
0.0046989387	0
0.00047617918	0
0.00055607746	1
0.013310236	0
0.012675377	0
0.059927396	0
0.120471835	0
0.04402573	0
0.0022971479	0
0.0051905257	0
0.05707086	0
0.08381447	0
0.46110818	0
0.40964216	0
0.06966661	0
0.05349623	0
0.20519088	1
0.01900673	0
0.024481779	0
0.08114719	1
0.3762473	0
0.0047219153	0
0.11268542	0
0.118956946	0
0.10916755	0
0.029994529	0
0.8423284	1
0.22216511	0
0.033452064	0
0.0077746934	1
0.34198555	0
0.026747711	0
0.0073603503	0
0.765804	0
0.049078345	0
0.039122704	0
0.61206603	1
0.5089118	0
0.29859802	0
0.4394113	1
0.20934097	0
0.041664306	1
0.033129167	0
0.013339487	0
0.3909642	0
0.08583464	0
0.0073246644	0
0.13557681	1
0.04747468	1
0.10619828	1
0.03395837	0
0.188462	0
0.16455732	0
0.552039	0
0.010083164	0
0.066046424	0
0.15626039	0
0.05690051	1
0.03929515	0
0.5083189	0
0.087154776	0
0.7612238	0
0.0030065263	0
0.02276176	0
0.058162566	1
0.008247631	0
