0.2888271761800594	1
0.1795749368612727	0
0.15623194204520638	0
0.1285056984502089	0
0.12185044758294011	0
0.1932581181227648	0
0.174521617817361	0
0.226394868753536	0
0.16233075720615908	0
0.2188603693848649	0
0.1289922425150499	0
0.1999899312684159	0
0.16217951367794128	1
0.1626242176779629	0
0.2164197138827094	1
0.18920307411354678	0
0.1768783762901735	0
0.21002153041663046	0
0.1972290413670371	0
0.1969588946083104	1
0.159326144463283	0
0.11650986241152209	0
0.12904372990998905	0
0.08472273633482441	0
0.10926616032987753	0
0.1073879941111698	0
0.14138709005818106	0
0.16862489082827523	0
0.13772532474049481	0
0.13056688551691817	0
0.11086459810510799	0
0.20470259146679112	0
0.10703373218712577	0
0.1477671011007777	0
0.1283399268918327	0
0.17519731748226955	0
0.12759051774809865	1
0.14688728923070704	0
0.12432594833314523	1
0.12673427402853232	0
0.16234637862479134	0
0.25054716521603215	0
0.17284418028729842	0
0.16187050778014142	1
0.1578650969475337	0
0.1586481268430963	0
0.184996610430442	0
0.19706980439516983	0
0.18530956286278458	0
0.19321474492753732	0
0.1535150425825617	1
0.1495302142196751	0
0.16008719017011622	0
0.17828862037152993	1
0.18530977157689593	0
0.16572252451553532	0
0.16951538873976985	0
0.16496213410299154	0
0.1860077911575629	1
0.2078726701185812	0
0.1705342851645719	0
0.1695943823012615	0
0.1540316214078283	0
0.16744163301049567	1
0.1910933992052847	0
0.2288814816378583	0
0.16425487953158427	0
0.12378829297832124	0
0.15526168195778223	0
0.1843875315321755	0
0.22112949896992254	0
0.15954615376949277	0
0.20790733755561905	0
0.1387080400396434	0
0.15854827072194919	0
0.22623084230796814	0
0.14165316207820267	0
0.15791056911358622	0
0.177586013168804	0
0.17493414154483394	0
0.1935126678579573	1
0.2522902116069352	0
0.15353922013357207	0
0.22264086654134108	0
0.16402415768391354	0
0.19408604220556214	0
0.29399254106446526	1
0.15474105293185392	0
0.9009396309867571	1
0.12261936151652567	0
0.14008185488727742	0
0.21977804086787248	1
0.14873073408407347	0
0.22736959627131761	0
0.15636047380142343	0
0.1243336980844842	0
0.16210605115517196	0
0.1293752296776308	0
0.1314193221041986	0
0.15082321969224083	0
0.14823680223124822	0
0.20450856316753446	0
0.13264929458936905	0
0.35102777552070424	0
