0.11331441268497622	0
0.1720857620354912	0
0.1325879019969897	0
0.16769010946577073	0
0.23549198090494478	0
0.07274856694073324	0
0.14884895934141038	0
0.1356870699134813	0
0.13974932430848497	0
0.21060538992412786	1
0.11839819679809767	0
0.14144755603370465	0
0.43223038033460653	1
0.1354677400981351	0
0.08857281883838433	0
0.1400375115302911	0
0.12835329869685547	0
0.1457287095947664	0
0.3134914921167404	0
0.13202947459516223	1
0.32179944071914574	0
0.17297455483488364	1
0.2609030648427556	0
0.4084743501515765	0
0.1852508585725367	0
0.1817454183107305	0
0.12494227536845942	0
0.13512684878441808	0
0.27217309140884155	0
0.21809794882744504	0
0.18342203656743605	0
0.07769209837753589	0
0.123240092264249	0
0.6846077417170752	1
0.07349065536775021	0
0.10600216940900886	0
0.11222057928537928	0
0.07101878238671468	0
0.21637149655937235	0
0.16855760909366202	0
0.3021474309372144	0
0.11699216355709262	0
0.13478309766192725	0
0.08558822403987104	0
0.19187852495773536	0
0.2266851346982524	0
0.3270656141588972	0
0.10370867326623058	0
0.07842888523164569	0
0.10792159909453627	0
0.09434095560226423	0
0.05518331373071217	0
0.07103103326454534	0
0.11662470197404412	0
0.08171618321533852	0
0.07801569862007975	0
0.07916815711804262	0
0.06766498865845995	0
0.12093595874693831	1
0.09803700362352465	0
0.09908885605589711	1
0.25422902737033576	0
0.09260353227829073	0
0.18272922707440503	0
0.06021434298887183	0
0.059731717872203556	0
0.19641354244721848	0
0.08798606410817066	0
0.10914010474422646	0
0.09285871792518408	0
0.12368343297159859	0
0.15220174483108237	0
0.10172540800147237	0
0.05076277429451596	0
0.09207228861022587	0
0.07483868465457884	0
0.15760592118060315	0
0.11023399834062002	0
0.1385413780559934	0
0.08180704842555919	0
0.08145758536103426	0
0.040718813968743425	0
0.0785737783823569	0
0.10103431100747524	0
0.12303616274623103	0
0.13611119556169907	0
0.4022106663011322	1
0.14722826005877043	1
0.14021376956008041	1
0.14239659243701255	0
0.1363982961527249	1
0.29023999028137415	0
0.1086872995456515	0
0.10038093448523783	0
0.2998745674691599	0
0.06766760604589168	0
0.11992159941240682	0
0.06926270432103782	0
0.12032892484974822	0
0.1450043554958928	0
0.10088518752543207	0
0.07304629692961302	0
0.12281175122915255	0
0.11022981938391882	0
0.08326704630633061	0
0.08340565248962412	0
0.3729529713673186	0
0.1333231511077212	0
0.07312811749387091	0
0.22317940093811092	0
0.08646584958264583	1
0.1843127463568744	0
0.08792666690210017	0
0.19461104193730744	0
0.0811371415821469	0
0.20303826529082414	0
0.27165445083747985	0
0.1277923418506013	1
0.14416979535140226	0
0.06315756515771255	1
0.10800482363944029	1
0.13383123864947144	0
0.168796536687161	1
0.15349872457740962	1
0.19282093222730742	1
0.2935900671132751	0
0.3520058185172705	0
0.16021293343655585	1
0.1392707175289617	0
0.08435849333177507	0
0.22718029332179362	0
0.3068727735346166	1
0.17302349234568346	0
0.15028886477886907	0
0.31358064494867544	0
0.12000494336672224	0
0.18319485229505703	0
0.2875391788272672	0
0.3092004237052026	0
0.30120737007252796	0
0.34618742717057827	1
0.36572932172837613	0
0.2592017016008125	0
0.21791150376125967	0
0.3903002895434377	0
0.2796104336738146	1
0.3618377702357037	0
0.2092357872038467	0
0.15512756421606003	0
0.557098075850096	1
0.26384510727995786	0
0.22298075581222251	1
0.283538336467585	0
0.23635654115570484	0
0.16872591584279428	0
0.12046742933305882	0
0.0562472512480831	0
0.11982771060763081	0
0.07269247807000058	0
0.30785038507089957	0
0.16137581225447506	0
0.19597878573123745	0
0.3135640826113055	0
0.11184889775094978	0
0.10416261235253084	0
0.15874602433595675	1
0.27787682180755513	0
0.16285056144994814	0
0.1458882804519674	0
0.40981562407524375	0
0.17374312957056964	0
0.17364192335655126	0
0.120649565379987	0
0.12076091569068911	1
0.36367011069504684	1
0.18023698439296154	0
0.25005050347103236	0
0.1991390989280995	1
0.17498462180906443	0
0.526378946428854	1
0.14171029817827482	0
0.1668579207108157	0
0.24640416998863035	0
0.20162927639771167	0
0.14268167547791064	1
0.14608904833788353	0
0.17032082280858185	1
0.1787838157618724	0
0.2631970773113305	1
0.10144019443256776	0
0.19945084651592004	1
0.2883593001622521	1
0.15423954240892632	0
0.24783677935794166	0
0.16480380986546725	0
0.07402896593102452	1
0.18200642763701827	0
0.43002379081760816	1
0.31417976029648753	1
0.3171116643034975	0
0.43547522782041964	0
0.11476094978837922	0
0.43650872929182166	0
0.16456702825177347	0
0.0845331051838585	0
0.17802374436925303	0
0.08235491031316743	0
0.08825471423641083	0
0.06796711778580931	0
0.1432681036422753	0
0.08866410534173255	1
0.10389016368472692	0
0.14110957069205388	0
0.07293977747634482	0
0.07625824758450125	0
0.09097503281052914	0
0.4111282753104312	0
0.12440951911900351	0
0.23127743940961035	0
0.16309542634248975	0
0.22289906659644723	0
0.13885367979727925	0
0.1336814043684958	0
0.4113816614320855	0
0.11236170399536632	0
0.4169025399187456	0
0.14034524407834154	0
0.20350972050828076	0
0.1136179771514624	0
0.1830008954692625	0
0.15693276105962356	0
0.1267413907786356	0
0.06847827164056666	0
0.11764949130453214	0
0.22868691541458644	0
0.1400975018851189	0
0.10871145667169674	1
0.3488869458971627	1
0.5977459099407648	0
0.27054830099242044	0
0.23828458762785032	1
0.1992063123702278	0
0.2347957631021403	0
0.33095166034173057	0
0.14352268743183696	1
0.1713215368550286	0
0.29730473636919236	1
0.13544692719520623	0
0.08472658138978863	0
0.08068915888586997	0
0.1938669646601231	0
0.2446358025773662	0
0.5974016519754958	0
0.43950643316299504	0
0.14741238926818048	0
0.18711485511423737	0
0.11522512280321343	0
0.10822199796478778	1
0.08985303275208345	0
0.10538590023607355	0
0.0914653896004225	0
0.050705159245085514	0
0.10462736610469035	0
0.2492796910408991	0
0.08563407087026628	1
0.0859999713445888	0
0.12779932127493696	0
0.11041485101834299	0
0.3122674027020793	0
0.0978062300825213	0
0.05874651879094253	0
0.1026891321679591	0
0.12010459958865148	0
0.14688966265504597	0
0.16899500811048268	0
0.16003208474804984	0
0.12895630061955865	0
0.11021859551680982	0
0.1840694721658991	0
0.12488291800788946	0
0.23422639588983735	0
0.1817856379476661	0
0.1300320270458374	0
0.43300768789650806	0
0.2422488872547941	0
0.3547196516303786	0
0.24752860662377646	1
0.18045531052347175	1
0.1909850732935197	0
0.3837761851336229	0
0.08608260709105166	0
0.22195533070060533	1
0.07515109889770696	0
0.12983481868273913	1
0.10594367703288662	0
0.10696930358552291	0
0.07831408403580985	0
0.07652975593712846	0
0.07997630812934231	0
0.05792769006078622	0
0.12923588425604865	0
0.22829536996703267	0
0.0880499143296852	0
0.09212750200682689	0
0.1009269572087979	0
0.10622137690813917	1
0.14574620226687132	0
0.15656249177944284	1
0.25739717851683946	0
0.10495030269885906	0
0.17952868109527745	0
0.2913762125785728	1
0.3907928167878884	1
0.14025164462547243	0
0.29375840482925963	1
0.23981528273329372	0
0.17067676185234912	0
0.16791138873657596	0
0.28184476280498455	0
0.35374892384874856	0
0.18478453801422395	0
0.07074654167057767	0
0.14010244656071222	1
0.07600012506900246	0
0.15745584050070566	0
0.13491137350399288	0
0.11886176429538789	0
0.2978877162647664	0
0.18622582129240695	0
0.10656832487615783	0
0.11546300551609247	0
0.1360290646122198	0
0.48240241884009816	0
0.14932508688256846	0
0.11424297588939805	0
0.1284111743982608	0
0.15904088420497134	0
0.1863225336751851	0
0.20542431005231826	1
0.27285466504419115	0
0.10103460973590264	0
0.08099254717991644	0
0.18735665377074992	0
0.12419044501348497	0
0.14139557074295492	0
0.2808641639386506	1
0.17956853368145226	0
0.1902287317665105	0
0.23993593129809349	0
0.2652277034250242	1
0.12119646203834643	0
0.25805144149479414	0
0.4119171856202625	1
0.20045704051712745	0
0.08824079218223015	0
0.1347062616155289	0
0.14361189508874342	0
0.29442266472329653	0
0.15540290169252863	0
0.21686661099661522	0
0.14824491321967936	0
0.33022421938651253	1
0.34738883988846664	1
0.221541255959467	1
0.15451674006759167	0
0.13044674090929004	0
0.19834354768056323	0
0.8368160122136041	1
0.13408073377614907	1
0.1147489024468886	0
0.16775424740325898	0
0.13688111042169412	0
0.08801754565685417	0
0.06887435378829447	0
0.10660314762328203	0
0.1260143216365096	0
0.07458371418902564	0
0.13283132247550664	0
0.10416420885872706	0
0.05954053738149075	1
0.211629503141569	0
0.07161916353213402	0
0.21090651084268472	0
0.07052221497170243	0
0.1076590074956713	0
0.6050725196363275	0
0.1594888603312958	0
0.3625806614036322	0
0.29189958045228326	0
0.3440579097460556	1
0.33464428195249557	0
0.32431832214456624	1
0.2216481395833127	0
0.16354555522831019	0
0.1610435413261419	0
0.3061374983745566	0
0.3185480917865617	0
0.29561742906767163	1
0.4552916956005764	1
0.2985524125793152	1
0.36781173919039795	1
0.17966340086413984	1
0.26996026450497435	0
0.17117959555666024	0
0.10656225691975492	0
0.16650439890147753	0
0.1422817376842564	0
0.16646705981219526	0
0.12632857719570417	0
0.15038151793960466	0
0.053482858159896667	0
0.11355296361803212	0
0.07951949717577991	0
0.3420444702116676	0
0.10050174012725996	0
0.15658898824271342	0
0.16577436476075416	0
0.1818401538822429	0
0.13290985790763693	0
0.09288152865649395	0
0.1895648273824452	0
0.07623943139578072	0
0.06648319164146915	0
0.10589566273020795	0
0.1451309075988007	1
0.1507280056558858	0
0.09030587330289053	0
0.22695238225593392	0
0.11017349817184036	0
0.09672170713581535	0
0.15556323226492005	0
0.14476799768971335	1
0.18543029678407624	0
0.17307328511724188	0
0.2401977636558025	0
0.14131852114346827	0
0.13827437655650024	0
0.08267389526634368	0
0.16098178374825745	0
0.20042226556586715	1
0.4779133305242242	0
0.14131852114346827	0
0.38800742641977676	0
0.08905996826371222	0
0.3210182155864257	0
0.31207142217054523	1
0.18958999870134696	0
0.3827119808146169	1
0.49593075852118157	1
0.3074251002472437	1
0.23951335042958177	0
0.28387769451422334	1
0.2379157356682483	0
0.6624158389471921	0
0.2839620260326374	0
0.280604794583858	0
0.4809816512448297	0
0.2792015637522292	0
0.2042343999384723	0
0.32188176555038167	1
0.31311928403010253	0
0.31242450989993603	0
0.15093299473477795	1
0.10460632541251416	0
0.1439828618859881	0
0.11418418421592141	0
0.07544944409386678	0
0.10603268903341749	0
0.13386999191336366	0
0.08998089319886725	0
0.09560268694995384	0
0.08433654784748197	0
0.12554035629868018	0
0.061678685674856994	0
0.12895981312075502	0
0.3659407139372456	0
0.1926002635381056	0
0.18376459499679337	0
0.15890678429921756	0
0.12069246428378075	1
0.17115390427889335	0
0.46973682957346946	1
0.1115830016566312	1
0.12293604314920406	1
0.08970683811126295	0
0.21252555513699709	0
0.34370016061019965	1
0.07117211737059845	0
0.12805072270695142	0
0.11135167178379958	0
0.21311448113832077	0
0.06367626761181736	0
0.11526142378684881	0
0.08885811601546473	0
0.08468140875121936	0
0.24021541475482983	0
0.243718114524676	0
0.2319501412663995	0
0.30645214697582684	0
0.22901110526613688	0
0.3301815435280469	0
0.3324696848479979	0
0.5437921131271575	0
0.2247391652343348	1
0.40909825942807393	0
0.2454298450126117	1
0.3420295838805032	1
0.3915429879986294	1
0.27038200212853725	0
0.3476419256041213	1
0.2306098771446366	0
0.21777130069484038	0
0.432789578513582	1
0.8825118337875087	1
0.309933102435681	1
0.15586558040585816	0
0.37425854098737554	1
0.3577380490231277	0
0.5840613317251525	1
0.6691862324427309	0
0.6286905301374768	0
0.4714733185579947	0
0.3032864890628582	0
0.46544959702227157	0
0.12603494633635645	0
0.13783755321042354	0
0.13147582882394018	0
0.08262151952011182	0
0.1461266658696104	0
0.10917041993981919	0
0.11208631921271887	0
0.08858611591710418	0
0.1020749089704465	0
0.09280917365581844	0
0.0977547316409524	0
0.1280585011671091	0
0.4481314389330885	1
0.40601215024899256	0
0.45338906554951774	1
0.3511829473499108	0
0.5483538698984903	1
0.3220600196645274	0
0.20458611018356093	0
0.16211489261220868	0
0.2262438296868338	0
0.4303121985321534	0
0.5331908276525443	0
0.6790985712195282	1
0.2925079769835247	1
0.32642384326951907	0
0.3191391974517574	0
0.5477671465062175	0
0.6717204478673946	1
0.12892804300807062	0
0.2576031079833583	0
0.43609294465339865	0
0.38960933181346274	0
0.25960397629526755	1
0.3944424638471587	0
0.36222450808859413	0
0.296591060526165	0
0.20906319717462224	0
0.250190022111537	0
0.3906581442281993	0
0.17908646651199203	1
0.24312224818046568	0
0.38075405163360326	1
0.1980117013389634	1
0.28341409849362637	1
0.210446623814135	0
0.30999076337378434	0
0.2298950411346981	1
0.1119900268270246	0
0.06253919317514998	1
0.05895305389597186	0
0.07041234827820997	1
0.22880158737384967	0
0.19181261215078096	0
0.29370558035321875	0
0.13632327770181255	0
0.2721089026132935	1
0.13290211737572852	0
0.05632380528144758	0
0.03379702144396024	0
0.05596097942714518	0
0.07956459415547985	0
0.07650620217634811	0
0.06912603595213991	1
0.10708631477773896	0
0.07561385197981771	0
0.05258376103344175	0
0.09187311200142308	0
0.04509449704900854	0
0.2069896351374643	0
0.07009874015423948	0
0.09924675529220346	1
0.11578411251904702	0
0.12855492331583251	0
0.18508994325032146	1
0.1302415167774802	0
0.15680932040341375	0
0.10420894512878401	0
0.12068379159613182	0
0.4394769074198511	0
0.45296737552669997	1
0.47947772036652986	1
0.5111642779291954	1
0.5712300868348108	1
0.6744843888701515	1
0.4654204577941568	0
0.6972725549368097	1
0.4094909528025476	0
0.4033906790075605	1
0.46491558220642987	1
0.7586148260153417	1
0.3433801669346791	0
0.2778147433507462	1
0.5766083482687874	0
0.5062430010557676	1
0.37578209555379777	1
0.15278213344069327	0
0.14985873992252918	0
0.3226153170316665	0
0.24613953148396342	0
0.12648607818310534	0
0.2961094292319609	0
0.12891599895016045	0
0.43987970962536677	1
0.12227205961030176	0
0.15920441171562819	0
0.14087199829672165	1
0.13212085281053523	1
0.4054964723426739	0
0.12126277842771507	0
0.1269522976981383	0
0.1308508257001302	0
0.21436751209402005	0
0.30706209540026647	0
0.39804250431045124	0
0.11143359467071562	0
0.23348540700275816	1
0.22044775063299163	0
0.29987393293414843	0
0.24188603901130248	0
0.2852498078779919	0
0.3760287499541366	1
0.39564409249872007	0
0.289712869044485	0
0.11922148045491841	0
0.08976832639234882	0
0.07089756801413004	0
0.27197947635003	0
0.13128200847240076	0
0.09375298000880658	0
0.1233764844732848	0
0.06226545954015185	0
0.1437628951063035	0
0.04176353889250583	0
0.06876623782805139	0
0.09736678153829005	0
0.10406626269303412	0
0.13482253302098035	0
0.0679777050323518	0
0.0703131411907247	0
0.11245835713807315	0
0.22072727560592537	0
0.1583225894613977	0
0.15659685469723408	0
0.08335018420467671	0
0.09313399697819087	0
0.09143653091587302	0
0.13585471380868147	1
0.09009419168389347	0
0.15429616243241276	1
0.1156324361583598	0
0.19445806660782508	0
0.08344197760917313	1
0.5681667796123162	0
0.07342768713466769	0
0.19690442607328904	0
0.09674912250795223	0
0.3901778159785792	0
0.16145950043715496	1
0.12956450765405098	0
0.17416523147901655	0
0.22961209920246267	0
0.21172311649568568	0
0.1370832757179151	0
0.27346256817978937	1
0.14947205453002732	1
0.17044858287442607	1
0.13461325236092345	0
0.27997188863823985	0
0.13171434792388462	0
0.19957574862545474	0
0.14484655038550137	0
0.2039431233810281	0
0.11647983886254851	0
0.2195229583694492	1
0.4603542332367652	1
0.2373536578402604	1
0.09805470254544725	1
0.43345523475330705	1
0.20552197387648719	0
0.1735544263672036	0
0.06345138411040598	0
0.08793191048306463	0
0.11791551279551195	0
0.13513109244495694	1
0.11264840704185698	1
0.4118299822489932	0
0.19398286539936818	0
0.2606898229685874	0
0.2199398179410051	0
0.2990153064367503	0
0.21143874984242017	0
0.3499477181665441	0
0.3853880771086245	0
0.20201338955158268	0
0.17716744917018007	0
0.2532729491335348	1
0.8154251838446338	0
0.1113310672151521	0
0.08466197042935163	0
0.16649965547667303	0
0.10169247820360523	0
0.11586368676683156	0
0.12722447783081103	0
0.11131586763047754	0
0.1330497828178756	0
0.14376828464532324	0
0.24816413222720438	0
0.23684543957519877	0
0.07741206563784625	0
0.2433630115931595	0
0.1194151637536658	0
0.07176966280265708	0
0.09242151668705006	0
0.09037155632523894	0
0.07831770226364351	0
0.08675729668368212	0
0.29689854734396165	1
0.1827018203931077	0
0.08688320920183136	0
0.12358126330157544	0
0.06082265752536336	0
0.09298042750070895	0
0.08085550815233404	0
0.07680284320470221	0
0.039063752589764585	0
0.07261643658159897	0
0.6838622308852309	1
0.084151535619089	0
0.11543617117448071	1
0.1370463679223424	0
0.22629126715766099	0
0.16480241145890903	0
0.27826674303766585	1
0.2583552291395122	0
0.4549410673689821	0
0.2197648300983934	0
0.13500406306918225	0
0.1497181103567307	1
0.2745673488077229	1
0.11007195608148737	1
0.12195908703663183	0
0.20871923024320696	0
0.3469862785817952	1
0.21856274396054784	0
0.1962431626160025	0
0.22236957526853288	0
0.5157018950018345	0
0.6445307847238504	0
0.34878980482271765	0
0.12245639191702644	0
0.38841104027476164	0
0.07928785376980034	0
0.11754162947040392	0
0.2747764261932251	0
0.41670912706122243	1
0.346306393999561	0
0.34073052694379813	0
0.31024529309071847	0
0.3590983447290549	1
0.4323114836421314	0
0.267942935841765	0
0.4767505309401554	0
0.3587437060370471	0
0.23634493157933567	1
0.47241657481564875	1
0.36872017739222085	0
0.322733859534256	0
0.5347335031998833	0
0.4168480812137292	0
0.24930698496586445	0
0.33372433176244254	0
0.6137856491120475	0
0.2810671193472614	1
0.2127068028604737	0
0.593291756870369	1
0.3022196628832564	0
0.3911258608586288	0
0.2071196187979518	0
0.32732315043207844	0
0.3377318405751798	0
0.1299027165349902	0
0.35387387134606224	1
0.20193908716074752	1
0.2013119481515496	0
0.5807189667078222	1
0.4081709058991593	0
0.5726695790660582	0
0.2082861891328693	0
0.636983577452204	1
0.15953306243378448	0
0.0831052386655525	0
0.1263805463918383	0
0.08187861488285972	0
0.09601849151966099	0
0.045155082798416415	0
0.07513974845078111	0
0.16749610152923422	0
0.04994782538954504	0
0.07336518780430737	0
0.1610469489289027	1
0.16957152249798166	0
0.3252477928713215	0
0.12135508657221274	0
0.09131334486599992	1
0.1999921489287926	0
0.21723077365152005	0
0.24685480567478243	0
0.7344678021630094	1
0.3549085879932608	0
0.3120275440997711	0
0.47183853775944734	0
0.2699341491646486	1
0.22141805442557008	0
0.24947763417877622	0
0.5456497066010317	0
0.3870927820272619	0
0.16425499349649253	1
0.3574728945385706	1
0.294311358923747	0
0.43532034216941756	0
0.37747020906564377	1
0.437453326836933	1
0.3618920764670885	0
0.13205057474577694	0
0.45836677989258356	1
0.42798712219962054	1
0.3565638952323816	0
0.3794072012519605	0
0.23146960437940411	0
0.7219486069861176	1
0.22122677850317743	0
0.24246978975187453	0
0.15905713205133404	0
0.2503121945087039	0
0.7181045451585536	1
0.38011071941675273	0
0.39980008899265	1
0.45792072255639565	1
0.0928920437190859	0
0.11158308217514733	0
0.1105967083646529	0
0.25562544300443274	0
0.09849705251753767	0
0.10930993320956334	0
0.18147666770793663	1
0.13967480590373682	0
0.15632956878092888	0
0.10723573619537981	1
0.12612676452604146	1
0.14822041311440973	1
0.6596049545379157	1
0.07176621894289065	0
0.37200955477507663	0
0.1259365937405229	0
0.270691589233978	0
0.09357071980963254	0
0.07164269237057405	0
0.21395622141549311	0
0.10401930383537067	0
0.07719715596165237	1
0.08277992248459952	0
0.14760603069144082	0
0.1158025407219443	0
0.28614446232248136	0
0.15148154677684217	0
0.17937809967173	0
0.188519695204545	0
0.06820806493062126	0
0.11920682013184658	0
0.07643711130475721	0
0.0639617929417529	0
0.06385547451722828	0
0.18502686648965286	1
0.09472469331185077	0
0.09359143823500615	0
0.06858269488594124	0
0.13951330124458022	0
0.03449440503633793	0
0.5753901939623463	1
0.07170248419398853	0
0.08426779318189134	0
0.12904107513913124	0
0.04819818643687196	0
0.3065754912855932	0
0.22453703523229981	0
0.14920953770098627	1
0.3181521798052721	1
0.23553458413755157	1
0.1314702274139003	1
0.19313628187636975	0
0.1270540494573898	0
0.16499015434019804	1
0.2601535832759239	0
0.377838482636656	0
0.23871417664583588	0
0.34021932611867484	0
0.5291369217096256	0
0.544447018136771	0
0.24504919218873686	0
0.13548562820510848	0
0.21314599911156348	0
0.2205739032470456	0
0.21120936325953868	1
0.5396761760903042	0
0.37784728277684393	0
0.17774349294085473	1
0.17514179844205152	0
0.2661915173432967	0
0.26215481698331006	1
0.31191158869513075	1
0.1969592991544773	0
0.18071887279327262	0
0.49017285990820647	0
0.21819845280482825	0
0.4094226192264368	1
0.2875761206547915	0
0.31960041678424406	1
0.3038448637612732	1
0.3373351242437199	0
0.2747090443530397	1
0.28511937654285446	0
0.1690507710732791	1
0.3327113339271368	1
0.4048522104372329	0
0.29454714760767137	0
0.46249399411320913	1
0.48543144587557874	0
0.29081932605128435	0
0.6505023507852894	1
0.528079795386383	0
0.2976825400191796	0
0.20898764022540695	0
0.27432708327823757	1
0.6251054644105324	0
0.42591563132325144	0
0.23287525598371372	0
0.21178425177236965	0
0.308455315333056	0
0.5075678106533158	1
0.5406698842622284	0
0.1691127583260154	0
0.30053479136211464	0
0.15807270531398696	0
0.10356486426066532	0
0.3800643607272558	1
0.3722910082716308	0
0.722680768840028	1
0.12055383282959194	1
0.151250158357861	0
0.5561881759574575	0
0.1922743619233143	0
0.8387586981851255	1
0.13345228198092943	0
0.20194581259710534	0
0.43376111862191674	0
0.3973362724652487	0
0.3734604610527628	0
0.39464201880653693	1
0.3757269713766416	1
0.48641564014007693	1
0.41914157379813466	1
0.2999044207323792	1
0.278069845461354	0
0.3120914928650753	0
0.5401164213594112	1
0.31408793100599736	1
0.34778958507680074	1
0.6463796856429869	1
0.4036504744763636	0
0.3101092383757868	0
0.27188214375071484	0
0.5535913603296819	0
0.4722161017866867	1
0.591151617595929	1
0.6804119675344324	1
0.40728609758310547	1
0.4021723150379604	1
0.42533370653193503	1
0.6311524281561056	0
0.4769730459074522	0
0.4277543652006919	0
0.1941422880712649	0
0.2968416205252574	0
0.2110109471971712	0
0.1940764039045153	0
0.23239567297777664	1
0.23288895006184865	0
0.14830927705956196	0
0.4670691074090911	0
0.3821482454142016	0
0.18687054136967324	1
0.5742706279522072	1
0.8355248038485168	1
0.2488342419296505	0
0.5487296939098284	1
0.2118408222169505	0
0.3324458254438609	1
0.35778076842795864	0
0.2984126392638806	0
0.22495714791710567	0
0.39579438245700355	1
0.25493166778348686	1
0.1289566320462004	0
0.5756350279696347	1
0.14380134712693254	0
0.10643519351789278	0
0.2879532188956933	0
0.19542861899591826	0
0.239354372145233	0
0.35260435490318937	1
0.20476696692281107	1
0.19053562076113692	0
0.1845650631910487	0
0.49518531493995205	0
0.16816654626351304	0
0.49996945797814213	0
0.24968941993718757	0
0.12967610362210227	1
0.3461099813237323	0
0.31755030811860935	0
0.1391204976988563	0
0.08178544754317241	0
0.28631408661034885	0
0.14082516464726705	0
0.06883269410355156	0
0.22430159679579276	0
0.077972993607654	0
0.1489792230736982	0
0.18264838131775404	0
0.730912187142779	1
0.1565142326361349	0
0.08170367796006758	0
0.06794567414673207	0
0.11579496527574822	1
0.11629602883879368	0
0.30388298855640106	1
0.4244823877171655	1
0.21257994851339151	0
0.44577035381835056	1
0.3107695591021438	1
0.3894236445364477	1
0.49860236655254797	1
0.8002452691879275	0
0.6564665457173198	1
0.5723920997420844	0
0.5996570981958709	0
0.4451773905277926	1
0.1810435828607389	0
0.18941800290808675	1
0.5772909986548966	1
0.4948247286521275	1
0.26089146910145655	1
0.2827092958067781	0
0.4701871103811264	1
0.48097383248593717	1
0.5598244519160844	0
0.473615400174828	1
0.1430351624285417	0
0.18115516726334535	0
0.3391301583247297	0
0.584375891513464	0
0.25753529235010597	0
0.35814835836034087	0
0.30671165731499894	1
0.27032487545238676	1
0.2066099538585036	0
0.2715456144398237	0
0.32037162283943343	0
0.3049136912814555	1
0.35489356907252684	0
0.3214303385671113	1
0.4642076620972355	1
0.26756292053835073	0
0.21604533149767982	0
0.3398715344859545	1
0.28548681290174277	1
0.3055417408542464	0
0.5237009047174502	0
0.7663528023770161	1
0.13334013532832148	1
0.10906576684419315	0
0.08926360508318883	0
0.13574671852628564	0
0.1178261179621378	0
0.1110490484229393	0
0.08225157405576257	0
0.14974206124838418	0
0.38636948510933217	1
0.09594510941207839	0
0.09826323897455103	0
0.11078798345990351	0
0.12511872257947013	0
0.21554267106376618	0
0.06642466087450086	0
