0.29383528357590166	1
0.16952602155392943	0
0.13305371355162005	0
0.08372481824438723	0
0.0746346546377324	0
0.17502872568727398	0
0.16481638540966229	0
0.20986235289992403	0
0.17588663067711002	0
0.10884168283473462	0
0.10664288183261544	0
0.23379972936243418	0
0.09775037959045504	1
0.13811176991051846	0
0.25082959245335	1
0.12824177619123142	0
0.19526782468830456	0
0.24497603491893075	0
0.15413063421295822	0
0.1305701869274525	1
0.1584039227980802	0
0.11416716701262501	0
0.0882504885635427	0
0.0668830736739528	0
0.11574105443246295	0
0.11151440906866297	0
0.12713325533416253	0
0.12517971201153438	0
0.12179938736731623	0
0.17879160737732033	0
0.08177990493545825	0
0.3571568191319891	0
0.07988265811150683	0
0.2026630555513306	0
0.11733057068344516	0
0.1598893866493839	0
0.10213047268248295	1
0.22500185304253	0
0.08431856352755228	1
0.060028391847536174	0
0.09809097763530368	0
0.2575949729175386	0
0.17230448170589543	0
0.1335275304452374	1
0.09834560177517146	0
0.15573032259304584	0
0.21924172546492746	0
0.1905968213228086	0
0.16945273518584422	0
0.20524677076624306	0
0.15569915407696658	1
0.09631661906863034	0
0.11213471786854416	0
0.11665938719809019	1
0.14908109599441646	0
0.11945037478013999	0
0.1687584421839505	0
0.12386673132000639	0
0.31043834585056285	1
0.16865400402681516	0
0.1281900253781212	0
0.11185353586109008	0
0.21343709360605703	0
0.08280751549080376	1
0.15529622663789272	0
0.20580205256819	0
0.11835425726904382	0
0.06848871897702166	0
0.10957114900125102	0
0.10623474361196843	0
0.1643307980156356	0
0.17161372273196432	0
0.1414816710318032	0
0.06079168063563105	0
0.10805485699252389	0
0.1532214732622562	0
0.0992582783315503	0
0.08147931850091808	0
0.10872611338227106	0
0.19888513864178478	0
0.18473919584339957	1
0.2751236153746442	0
0.11890016147218127	0
0.1645301863563695	0
0.09574020856525388	0
0.10509237847567418	0
0.19915615541638207	1
0.217347324247008	0
0.8385330594025614	1
0.058071729883669904	0
0.08135099348638043	0
0.17590476853731724	1
0.1081601566679708	0
0.17204200974185524	0
0.2173729788259804	0
0.17209128732107734	0
0.17320926469810566	0
0.08926055257427383	0
0.08083566915888665	0
0.11122977126081195	0
0.1576427891184549	0
0.27573394401002527	0
0.08592096133618918	0
0.42770800832362893	0
0.13159571613536714	0
0.1294758694407166	0
0.12176961222432642	0
0.21228511307522072	0
0.16288353228850763	0
0.14072718114446217	0
0.08584144491846965	0
0.09978464617252722	0
0.09230212796092986	0
0.10763672984521565	0
0.1332409543514068	0
0.11961236681776427	0
0.1621780382602368	0
0.4653639560538028	1
0.25808397278284495	0
0.13142466566897149	0
0.16443358483063386	1
0.2921976321102021	0
0.13427876390035084	0
0.09898586146511887	0
0.07669684584124943	0
0.14233450556282004	1
0.17279494523066882	0
0.1532414781768366	1
0.10329791881236083	0
0.23550221833191914	0
0.15008483607525114	0
0.23376225178043672	0
0.22368507225043177	0
0.15583158846188333	0
0.2624524888574276	0
0.40618394676868963	0
0.1538686854493272	0
0.267544289572071	0
0.1358506041216413	0
0.3506817357223887	0
0.20066976131491107	0
0.19874100851784077	0
0.26593754011521914	0
0.16754124237893422	1
0.12335104490683134	0
0.08347934299693115	0
0.15035838167453447	0
0.20546125087450126	0
0.161564834945971	1
0.13897015787843972	0
0.2998440353433818	0
0.3643450938172698	0
0.21257888609377248	0
0.32528819241669044	1
0.15443932340583166	1
0.29306673661737087	1
0.2137194116939615	0
0.3127948747310237	0
0.3014165688340031	0
0.7099448702206929	1
0.2104089750313425	0
0.3025208857517438	1
0.2146666274834767	0
0.14579946256055237	0
0.34813123463828555	0
0.2455390844596283	0
0.30260519141232345	1
0.08889496954260907	0
0.07221087398754494	0
0.11683399126403975	0
0.10177576228267154	0
0.14916273565280627	1
0.1795545135251998	0
0.12491414391436031	0
0.1239365742300616	1
0.18722273652877328	0
0.2701765317418242	1
0.10986846760662015	0
0.07916174749322971	0
0.12097785895542922	0
0.1737241334935616	0
0.14206332611476086	0
0.16113683475906027	1
0.13576350488859004	0
0.20034089849418085	0
0.19905129518868284	0
0.2526036523881779	0
0.12095150404633072	0
0.20806211255100762	0
0.324797979950177	1
0.18236846924453035	1
0.24368204335295315	0
0.18236871066898203	0
0.3194096708817223	1
0.4081267828537706	1
0.13122806744436946	0
0.24029130458223863	0
0.17880039833956854	0
0.28299525070170967	0
0.13196344220350562	0
0.17803192263218887	1
0.1957058217111402	0
0.2523501766754112	0
0.34502196936555923	1
0.4101502319412961	0
0.20491225157050016	0
0.23084002117695485	0
0.20893181029103464	0
0.208686095254638	0
0.3700415662482239	0
0.22233758378317398	0
0.5671949730104625	0
0.4294340250316135	0
0.27449598976604095	0
0.22164680451730945	0
0.15854957005005696	0
0.24887626851079994	0
0.3316841142082028	0
0.3509997837744936	0
0.3441458896684473	0
0.29764268318097664	0
0.38274541146431484	0
0.1253453705896154	0
0.0586040143578158	0
0.061423551043887185	0
0.1583962576460012	0
0.0581127515673725	0
0.07149250824649717	0
0.11982584937859946	0
0.05439343613403338	0
0.05448065376580028	0
0.06140301604775031	0
0.1329121634093906	1
0.12031821528574434	0
0.17622238169715787	0
0.23981200411767753	0
0.20613128342002685	0
0.26787337759053853	0
0.16583304007638391	0
0.10752372271443601	0
0.19709748525752205	0
0.21588119249665516	0
0.10208416362820336	0
0.16312522939835863	0
0.11706762746684733	0
0.10374763177771008	1
0.250493877284249	0
0.06258950134075157	0
0.16104945271020965	1
0.09859087211912304	0
0.09647528185929521	0
0.08242222935841667	0
0.11166015360015448	0
0.06831294941877453	0
0.1147346898680531	0
0.10078481275983772	0
0.0956531796747073	0
0.45027042835285364	0
0.3080174379785592	0
0.4099754094180461	0
0.277868352012668	0
0.15045039509723757	0
0.19601614559433345	0
0.12652530197868406	1
0.2016291576392353	0
0.18505930735868364	0
0.20092565870433124	0
0.1634828675672693	0
0.12471500124700798	0
0.12516366885021413	0
0.13170675541010715	0
0.18439256176579383	1
0.16420014665919075	0
0.1773735291490299	1
0.10782224628620529	0
0.19267782305747777	1
0.1506660475625283	0
0.10828826736543133	0
0.10952295876672608	0
0.07064346662386262	0
0.1311058649303955	0
0.14303585245524922	0
0.1185624959749973	0
0.13166794271072643	0
0.14149434935493704	0
0.22937447273493178	0
0.18064669681398265	0
0.10091431839729464	0
0.07612071623514657	0
0.09562371488756276	0
0.06281669089982522	0
0.18014361625721315	0
0.048348931829061456	0
0.07747309259799051	0
0.1798944369089166	0
0.08526977993319007	0
0.18985307648875946	0
0.13804667249292502	0
0.12086124617737405	1
0.32410328235663705	1
0.12958680010101986	1
0.11327254508966747	0
0.18378917940344477	0
0.14915712938442424	1
0.10641876621877802	1
0.4240956698460122	0
0.09374806987638241	1
0.15083246039367507	1
0.09164962854618552	0
0.15889313558486445	0
0.1925284743799133	0
0.1395350721456027	0
0.12967121194504186	0
0.15985863468148243	0
0.126557844992942	0
0.24019233080899058	1
0.3161460259387063	0
0.196214991370547	0
0.0981086620608673	0
0.36102823648692434	1
0.8955560857397507	0
0.24657312234960937	0
0.15076983382930503	1
0.1593229598232387	0
0.15289618471638003	0
0.2674408388929002	0
0.267763974082335	1
0.09651164769925555	1
0.18101130541300536	0
0.12659414180391557	0
0.22203097382291537	0
0.1718025399703761	1
0.21960905976159711	0
0.1274673737732274	0
0.17832536897239326	0
0.1466947042066902	0
0.2692284016422613	1
0.27378115846404794	0
0.4061134151550905	0
0.30958713030267904	0
0.17768915986143838	1
0.09148920877648566	0
0.15587368998710605	0
0.17889307196084084	1
0.17447324608640727	0
0.12645906896532946	0
0.20791723506464563	0
0.2741032846113499	0
0.14236315033451505	0
0.2182127977015307	1
0.27356467267959844	0
0.19418508945906973	0
0.17935861646706494	0
0.47163475525921	0
0.1570490633371923	0
0.12024405381847775	0
0.09826278513318003	0
0.12896081183623206	1
0.14423567392286624	1
0.10720814092131876	1
0.13825689921904166	0
0.11537617825007836	0
0.21195653910494017	0
0.07298963271306995	1
0.3827151241884922	0
0.25413255571250853	0
0.20742535770313408	0
0.3221339966593188	0
0.21378181858554154	1
0.1527437075484617	0
0.4054775699089851	0
0.21213254863115177	1
0.5256629232716026	1
0.16374767963307146	0
0.1926711882389893	0
0.1460753455195477	0
0.11372062760755895	0
0.19320028165073605	0
0.2954284545670875	0
0.09951313040642899	0
0.15846476903290369	1
0.24197184134458194	0
0.19518547499247832	0
0.7878094084839441	1
0.3860323541753461	1
0.14547701089627324	0
0.11842323711778704	0
0.15199151416415177	0
0.09375643108481409	0
0.23859783458861483	0
0.1764336962432978	0
0.11771246187002903	1
0.17383682854034793	0
0.17093389537176704	1
0.0725678811238655	0
0.16059536456121845	0
0.11832569424802641	0
0.1505330850688234	0
0.16414994739688082	0
0.5338509870588897	0
0.18273408880041864	1
0.07256507997224206	0
0.15042035194772127	0
0.10223512550031089	0
0.3966367419897303	1
0.12905736577670296	0
0.15985469731231378	0
0.32191396312271175	0
0.1057265533157765	0
0.13784068520475143	0
0.05573473434857385	0
0.09319768213177008	0
0.12055747065863469	0
0.4114967711114048	0
0.3141390613515413	0
0.3974269094671737	0
0.3181113885091892	1
0.2681096365605112	0
0.5909347059691302	1
0.3196496407769735	1
0.45309672686341	1
0.3650920861515019	0
0.36734926699840187	0
0.41862991251313136	0
0.46453187677399665	1
0.314415744961604	1
0.23939367584077684	0
0.31455846183494574	0
0.2871301262736934	0
0.22791427531098896	1
0.11599875785343292	0
0.5353338279660746	1
0.2024509402382587	0
0.30346253234490833	0
0.11058672390627174	0
0.1386503247627931	0
0.19784747426005964	0
0.17749663291539466	0
0.09174541104205979	0
0.0818325970430081	0
0.09225704827302353	0
0.09867266719395909	0
0.17274098728133605	0
0.21451305486800404	1
0.10435063201231176	0
0.1901030771933675	0
0.13335495442850537	1
0.18556582367954902	0
0.20965389524384714	0
0.25361398642901	0
0.16070750193600022	0
0.0930827203406984	0
0.2027432396688564	0
0.1904141194602785	0
0.1624158871697658	0
0.3223946365221381	1
0.4589304465718804	1
0.3080923466585544	0
0.15496065380813728	0
0.2847916626385256	1
0.3222391182686994	0
0.3311861981952265	0
0.3079043060702219	0
0.3136970811504435	0
0.3311018272492411	0
0.2634776065366672	0
0.19708525666400728	0
0.3313492686448283	0
0.4487617283795827	1
0.29436692649045043	0
0.19750756037674166	0
0.1493765907907771	0
0.2988039094147037	0
0.07360034134139097	0
0.1602851386010527	0
0.23213480414429233	0
0.09848268956393698	0
0.06952759241536405	0
0.16836490991411104	0
0.18865923849105296	0
0.16983468625560097	0
0.12857452989936122	1
0.12032103886036954	0
0.32413369696258776	0
0.09382723828879173	0
0.05850591767039072	0
0.1427070720762188	0
0.12399387693340344	0
0.08958358058579281	0
0.12330818186144943	0
0.17266979342561023	1
0.19490015984535822	0
0.17064948622680542	0
0.27774754634518406	0
0.2633914977454691	1
0.28142654350997465	0
0.20854385244545728	0
0.14675624926619324	0
0.11310130346260079	0
0.24688882241734722	1
0.15341357641943743	0
0.1797979908885355	0
0.3474327555851662	0
0.19199146185979735	0
0.17875662052585878	0
0.2592381143944947	0
0.28503906741849394	1
0.1544635433301932	0
0.2431857604481826	0
0.2581865905355993	0
0.4885710917416361	0
0.13976441543075624	0
0.18906233852112356	0
0.2488928775609691	0
0.09730481865717579	0
0.18314392814937633	1
0.15856876165692937	0
0.17593930486972953	0
0.08985317754692831	1
0.12133743091700135	0
0.10855044579460252	0
0.09620614862450695	0
0.2101355642677743	0
0.08682248904437966	0
0.06371292987638456	0
0.14769243552564984	0
0.11280204259910967	0
0.5444102719894507	1
0.35945323095489884	0
0.1507529336806638	0
0.32992149523629277	0
0.34273138491374755	0
0.449726902191928	1
0.20122382184628718	0
0.4210194798639427	1
0.4070040253106101	1
0.44629070799978	0
0.33441315534614297	0
0.33422922120502346	1
0.45923674603216	1
0.3346615738835346	1
0.25014430789924996	0
