0.5791396	1
0.10850666	0
0.002336804	0
0.0011581354	0
0.0008878608	0
0.042233016	0
0.0700434	0
0.1548346	0
0.019574288	0
0.08707275	0
0.0024513064	0
0.58525467	0
0.096791215	1
0.021849865	0
0.23512375	1
0.14197485	0
0.04655752	0
0.24378419	0
0.013966915	0
0.42425272	1
0.07923062	0
0.0039259363	0
0.0034664941	0
0.00031015038	0
0.008068568	0
0.002764965	0
0.01492486	0
0.008546888	0
0.04403346	0
0.0029973953	0
0.0006001424	0
0.22600469	0
0.00745782	0
0.010078914	0
0.0020270187	0
0.010100904	0
0.00987585	1
0.028727295	0
0.0052285017	1
0.0030452455	0
0.0031703115	0
0.30842507	0
0.03180496	0
0.0073110266	1
0.057629988	0
0.011045256	0
0.06730356	0
0.06324298	0
0.012103332	0
0.052766357	0
0.031735905	1
0.013846878	0
0.0008554522	0
0.036349136	1
0.1739631	0
0.019810686	0
0.07506919	0
0.013998096	0
0.230915	1
0.16194618	0
0.11427528	0
0.04922205	0
0.005915806	0
0.004017402	1
0.012855594	0
0.0074925106	0
0.0056966622	0
0.00068052066	0
0.06109207	0
0.006339946	0
0.021147484	0
0.016562875	0
0.08984337	0
0.003200373	0
0.013453927	0
0.0069482485	0
0.0029753125	0
0.022899238	0
0.0056934576	0
0.22882849	0
0.21593784	1
0.7037337	0
0.02667782	0
0.01824061	0
0.008978362	0
0.016938543	0
0.43495804	1
0.15503667	0
0.95298785	1
0.009833055	0
0.0013245398	0
0.5958161	1
0.009497584	0
0.17274271	0
0.016561111	0
0.030122912	0
0.17585352	0
0.002823891	0
0.0043714503	0
0.15070836	0
0.0829709	0
0.4669853	0
0.001393933	0
0.59075886	0
0.007864171	0
0.14899103	0
0.026740799	0
0.044737488	0
0.0054717753	0
0.14551842	0
0.042441882	0
0.002261456	0
0.008021626	0
0.0047067413	0
0.013761049	0
0.03492035	0
0.048133843	0
0.70565975	1
0.4791665	0
0.09849883	0
0.049144614	1
0.060402803	0
0.016693695	0
0.166863	0
0.0017984838	0
0.11997384	1
0.16238916	0
0.2139989	1
0.0062788962	0
0.17810564	0
0.021195814	0
0.58729285	0
0.2501764	0
0.47650883	0
0.21294692	0
0.11145622	0
0.49810272	0
0.027493937	0
0.42813796	0
0.11653451	0
0.16342202	0
0.32165134	0
0.17256926	0
0.010013396	1
0.012919744	0
0.002644886	0
0.10630166	0
0.10333945	0
0.2219053	1
0.0010990069	0
0.3515673	0
0.45502618	0
0.11284186	0
0.59898263	1
0.012223812	1
0.13661575	1
0.5437504	0
0.023422174	0
0.02218743	0
0.9602495	1
0.052752156	0
0.24160203	1
0.027299317	0
0.011672913	0
0.1279859	0
0.03037776	0
0.03653683	1
0.0043830625	0
0.003889696	0
0.015317865	0
0.0035137297	0
0.2583847	1
0.22592479	0
0.063355505	0
0.066921815	1
0.110159755	0
0.39175934	1
0.055171218	0
0.023493474	0
0.016686276	0
0.40225562	0
0.005555865	0
0.024659919	1
0.00574252	0
0.017099937	0
0.003723923	0
0.5948834	0
0.009034582	0
0.47177634	0
0.74324065	1
0.17688878	1
0.2664608	0
0.13191023	0
0.1535119	1
0.9607314	1
0.22590296	0
0.17119104	0
0.16260304	0
0.4656996	0
0.28903425	0
0.15786116	1
0.1383148	0
0.61111933	0
0.63149756	1
0.4315224	0
0.11888185	0
0.04294145	0
0.07154108	0
0.070540525	0
0.41358817	0
0.42801005	0
0.90821815	0
0.02657299	0
0.0448681	0
0.24074015	0
0.06790688	0
0.02873862	0
0.039074298	0
0.0481301	0
0.26419833	0
0.10550531	0
0.058927428	0
0.01960508	0
0.0072699357	0
0.020026127	0
0.06778169	0
0.0017005256	0
0.006615236	0
0.012533827	0
0.0040250276	0
0.0012322417	0
0.00073206896	0
0.03634416	1
0.0065413127	0
0.024571247	0
0.023679802	0
0.30668107	0
0.5529891	0
0.0057901144	0
0.008204462	0
0.045735516	0
0.05190342	0
0.07177424	0
0.025038742	0
0.019068738	0
0.022800857	1
0.5178094	0
0.00011926182	0
0.114776716	1
0.016631426	0
0.019505162	0
0.0039618635	0
0.0054893214	0
0.004275865	0
0.0063039674	0
0.00423132	0
0.029979259	0
0.20097256	0
0.13343684	0
0.8473025	0
0.22413933	0
0.07229845	0
0.022378715	0
0.03337031	1
0.11450714	0
0.022077182	0
0.06195089	0
0.19363372	0
0.02295686	0
0.014074857	0
0.014545596	0
0.2339812	1
0.16810912	0
0.12863843	1
0.3060185	0
0.084470406	1
0.03343002	0
0.0151198255	0
0.004698036	0
0.0006426304	0
0.019385273	0
0.010050736	0
0.09139384	0
0.06367768	0
0.026177362	0
0.37134388	0
0.09744891	0
0.035785653	0
0.0025088955	0
0.00033063907	0
0.0065933373	0
0.0067677246	0
0.0007637209	0
0.010429174	0
0.2730452	0
0.017077023	0
0.13705471	0
0.04422713	0
0.027745318	1
0.2169765	1
0.12567957	1
0.18656668	0
0.2656791	0
0.029016944	1
0.0026497042	1
0.6536831	0
0.001852658	1
0.14099304	1
0.0037827468	0
0.1345119	0
0.19341522	0
0.011800569	0
0.39554495	0
0.013885235	0
0.034680948	0
0.6713184	1
0.6000411	0
0.38321513	0
0.0111807035	0
0.54924494	1
0.9969747	0
0.010095275	0
0.0291148	1
0.8104815	0
0.11650943	0
0.012460169	0
0.5646628	1
