0.11354630658733057	0
0.11434379897601274	0
0.18212407358495974	0
0.08674596598186766	0
0.09545119091324661	0
0.05294299264270933	0
0.09134425952341856	0
0.18212970880499676	0
0.17578377738529347	0
0.0891240307440146	0
0.20952776504952847	0
0.1721621098110192	1
0.17180804534486024	0
0.16168092462781852	0
0.15973440894486104	0
0.2030431677330784	0
0.15571795509893813	0
0.14718048409210707	0
0.1401229280521348	0
0.15500287870406668	0
0.09700487759647825	0
0.12117611662036881	0
0.11558388402871109	0
0.11559619437072069	0
0.07168947084387982	0
0.1260232132650937	0
0.1674902108379144	0
0.1287889087512352	0
0.20468273665678613	1
0.09405240067341919	0
0.19447841251883327	0
0.1762325178110028	0
0.0941105534431262	0
0.08061341694230896	0
0.12694176238965635	0
0.1889400007913219	0
0.1870353912891357	0
0.10589976556726877	1
0.09779631260952458	0
0.1415629235289625	0
0.1428829528313526	0
0.08706446122608348	0
0.09968289994048014	1
0.10461929522495061	0
0.2492802815197309	1
0.08142865736902984	0
0.10553392165844601	0
0.10366857900619281	0
0.16552152572027168	0
0.1187358251384517	0
0.12301123212828348	0
0.14039600409479916	0
0.07698802070949061	0
0.06707005311612509	0
0.11470372087145451	0
0.1303363182294415	0
0.08130110655996244	1
0.12594912650057205	0
0.08599779242079018	0
0.05812908697238179	0
0.20805928804688034	0
0.11695187547332209	0
0.32149279624615834	0
0.11841758795605532	0
0.08697879630101735	0
0.08069896737873344	0
0.08507824008988198	0
0.08401560098482337	0
0.09544301303203931	0
0.10141249148864273	0
0.07237212675315889	0
0.12453421475304213	0
0.15546531643800418	1
0.09296350724974785	0
0.07805700287500335	0
0.311843021053368	0
0.36056884691249286	0
0.19962105378275843	0
0.277016526131389	1
0.3379185709721367	1
0.14392980003920644	1
0.16744784344220234	0
0.13108520216968456	0
0.13509093189354826	0
0.19627956744274286	0
0.20252020870943224	0
0.14195042634486627	0
0.19917333002254034	1
0.17471744499774142	0
0.2272869996067246	0
0.1241363916966641	0
0.1366497068316265	0
0.1642885076055	0
0.10852889596765224	0
0.17354812296338862	0
0.1206487298510525	0
0.06303922937675183	0
0.11358156656394648	0
0.11538611537924039	0
0.14356197882538693	0
0.13115954800701937	0
0.09521742225650089	0
0.10939775501759261	1
0.19882357317086163	0
0.11165440721045962	0
0.23465372003761562	1
0.09286938543065157	0
0.06437981395341419	0
0.07140519381765656	1
0.09572583152420254	0
0.14712159698012717	0
0.21593635551959176	0
0.10204444528205123	0
0.19223168131167026	0
0.073556337172495	0
0.14065977130487364	0
0.2212139578999314	0
0.24938632380637676	0
0.33464083684606155	0
0.17633204481184894	0
0.17380052285050962	0
0.16347952886200834	0
0.25929852499799716	1
0.15927877439661206	0
0.12503842868822898	0
0.14717710560917938	1
0.21439374639634318	0
0.09257636386015719	0
0.14133394034761462	0
0.17112845277078387	0
0.339915669150701	0
0.17617790067111255	0
0.3209130376699401	1
0.24414951102714305	0
0.181910991965342	0
0.23623488916837573	1
0.25796730901234943	0
0.16576638839928715	0
0.13560101013989254	0
0.25874100206413825	0
0.3523403603533014	0
0.14485340302237673	0
0.2695636735341115	1
0.42051936130668854	0
0.3043053671033442	0
0.24897335115390964	1
0.26013425581277616	0
0.2322061266110629	1
0.20477613886194213	0
0.21534914502278785	0
0.35440047415335424	0
0.28886466467251615	0
0.23220589073644543	0
0.2639551812978124	1
0.30998788503123065	1
0.29977912914189986	1
0.20271056730882397	0
0.2393749990138181	0
0.37604455471845705	0
0.26325669319929995	0
0.09852065954828465	0
0.19933888525085625	0
0.14566716476886205	0
0.2548977476855756	1
0.13143266849074098	0
0.17436188207971753	0
0.14543409298567941	0
0.32967121217728834	0
0.17457135960843648	0
0.2537021560601848	0
0.15683596640601663	1
0.1631679308075773	0
0.41468556422816766	1
0.20332150222473114	1
0.16165694367690864	0
0.23684809870429	0
0.18723027231781003	0
0.2359927280286757	0
0.19573596763694082	0
0.1202243378298217	0
0.4166341777820078	0
0.16943719873673077	0
0.43386969349471755	0
0.1898306379833173	0
0.12889146135697047	0
0.2950232891627899	0
0.12981158434642565	0
0.36966225635409694	1
0.17383420223039622	0
0.20566419211724649	1
0.21751585540898413	0
0.17189147240742578	0
0.237608648819257	1
0.13926863662757574	0
0.20219454710240536	0
0.2347889117635092	1
0.32193761851071	0
0.3779819429086217	1
0.17788847365852126	0
0.16422198680956748	0
0.16348364280739142	1
0.18863967895185174	0
0.09494472759968703	0
0.12588200816310868	0
0.3443037706741781	1
0.10217612963591027	0
0.1640171501963533	0
0.17535456697990232	0
0.055302776400808024	0
0.07013952028126522	0
0.04793817499221378	0
0.15250380740753502	0
0.06845838523714681	0
0.07810619723114211	0
0.05418259120489257	0
0.12171226243385527	0
0.16828930456154895	0
0.15648565571194795	0
0.1598325603446296	0
0.09968379692395538	0
0.15500752634738044	0
0.27811436564470343	0
0.25232977957278996	1
0.1125602315928329	0
0.14721114615533673	0
0.18266406923192305	0
0.10804513271108597	0
0.08832915834366714	0
0.17597985501945868	0
0.07332073310011289	0
0.1281300101151917	0
0.12623572546369016	0
0.11396817130767505	0
0.18472728802409982	0
0.19118299408551917	0
0.09649702203884718	0
0.07850598843641775	0
0.10812500306338292	0
0.3489085936707463	0
0.36238752747008374	0
0.1599591483716341	0
0.24059054822560239	0
0.3465438513160451	1
0.21782714735131903	0
0.29440444172479086	0
0.34532890796804167	1
0.28653139227473545	0
0.2981008687334161	0
0.24037414368252988	0
0.11357698534821753	0
0.08256391547594912	0
0.10533866732832815	0
0.07458402232407821	0
0.10861371979313329	0
0.1456463032718672	0
0.11021263099662501	0
0.08242904429863973	0
0.16750282685586929	0
0.10386419542205907	0
0.11373546853899658	0
0.09278963630746774	1
0.12947689672335902	0
0.11114084720984842	0
0.1116886894444732	1
0.08494844070997881	0
0.10717846469844519	0
0.12971122208420188	0
0.08741565007660047	0
0.11131020642628733	0
0.10556534903993678	0
0.2530281762819209	1
