C:\Users\juneli\Anaconda\envs\pytorch\python.exe "D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py"
Using backend: pytorch
node_feature:  torch.Size([679, 300])
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:58: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  pos_weight = torch.tensor((adj.shape[0] * adj.shape[0] - adj.sum()) / adj.sum())
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:61: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  adj = torch.tensor(adj)
tensor([0.8357, 0.8098, 0.7713,  ..., 0.9988, 0.9974, 0.9999],
       grad_fn=<SigmoidBackward>)
loss: 0.5090104937553406 accuracy: 0.9973060964209257
lenth 1321
pot 264
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
C:\Users\juneli\Anaconda\envs\pytorch\lib\site-packages\torch\nn\modules\conv.py:440: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at  ..\aten\src\ATen\native\Convolution.cpp:660.)
  self.padding, self.dilation, self.groups)
epoch:  0 | cross validation:  0 | Epoch:  0 |loss:  0.7448891997337341 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  1 |loss:  0.6379868984222412 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  2 |loss:  0.5690644383430481 | accuracy_train:  0.3333333333333333 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  3 |loss:  0.50605309009552 | accuracy_train:  0.24242424242424243 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  4 |loss:  0.4857816994190216 | accuracy_train:  0.3333333333333333 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  5 |loss:  0.598425030708313 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  6 |loss:  0.5622671842575073 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  7 |loss:  0.544400691986084 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  8 |loss:  0.5246062278747559 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  9 |loss:  0.5022153258323669 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  10 |loss:  0.5383989810943604 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  11 |loss:  0.47575485706329346 | accuracy_train:  0.3333333333333333 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  12 |loss:  0.5422880053520203 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  13 |loss:  0.4335261583328247 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.4583333333333333
