C:\Users\juneli\Anaconda\envs\pytorch\python.exe "D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py"
Using backend: pytorch
node_feature:  torch.Size([679, 300])
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:58: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  pos_weight = torch.tensor((adj.shape[0] * adj.shape[0] - adj.sum()) / adj.sum())
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:61: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  adj = torch.tensor(adj)
tensor([0.7223, 0.7223, 0.7214,  ..., 0.9968, 0.9883, 0.9998],
       grad_fn=<SigmoidBackward>)
loss: 0.5098437070846558 accuracy: 0.9967855353428436
lenth 1321
pot 264
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
C:\Users\juneli\Anaconda\envs\pytorch\lib\site-packages\torch\nn\modules\conv.py:440: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at  ..\aten\src\ATen\native\Convolution.cpp:660.)
  self.padding, self.dilation, self.groups)
epoch:  0 | cross validation:  0 | Epoch:  0 |loss:  0.711842954158783 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  1 |loss:  0.6336263418197632 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  2 |loss:  0.6532744765281677 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  3 |loss:  0.6473333835601807 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  4 |loss:  0.5788228511810303 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  5 |loss:  0.6240138411521912 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  6 |loss:  0.6191383004188538 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  7 |loss:  0.6078680753707886 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  8 |loss:  0.5661677718162537 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  9 |loss:  0.5278742909431458 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  10 |loss:  0.602091908454895 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  11 |loss:  0.5367465615272522 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  12 |loss:  0.5893568396568298 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  13 |loss:  0.48363012075424194 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  14 |loss:  0.454527884721756 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  15 |loss:  0.5754584074020386 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  16 |loss:  0.5087839365005493 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  17 |loss:  0.47951042652130127 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  18 |loss:  0.43950632214546204 | accuracy_train:  0.30303030303030304 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  19 |loss:  0.4245099127292633 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  20 |loss:  0.41024264693260193 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  21 |loss:  0.5045385360717773 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  22 |loss:  0.4135896563529968 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  23 |loss:  0.426529198884964 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  24 |loss:  0.5284234285354614 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  25 |loss:  0.5034222602844238 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  26 |loss:  0.4721567630767822 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  27 |loss:  0.3882020115852356 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  28 |loss:  0.3500584661960602 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  29 |loss:  0.3856969177722931 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  30 |loss:  0.40596917271614075 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  31 |loss:  0.3488001227378845 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  32 |loss:  0.38200998306274414 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  33 |loss:  0.43780720233917236 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  34 |loss:  0.3485128879547119 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  35 |loss:  0.34157541394233704 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  36 |loss:  0.295423686504364 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  37 |loss:  0.3475489616394043 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  38 |loss:  0.4592209458351135 | accuracy_train:  0.30303030303030304 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  39 |loss:  0.33341944217681885 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  40 |loss:  0.3187592029571533 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  41 |loss:  0.34857332706451416 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  42 |loss:  0.3060012757778168 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  43 |loss:  0.3239436745643616 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  44 |loss:  0.3233341574668884 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  45 |loss:  0.29039266705513 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  46 |loss:  0.3300451636314392 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  47 |loss:  0.3233809471130371 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  48 |loss:  0.2871670722961426 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  49 |loss:  0.3169005513191223 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  50 |loss:  0.3110332489013672 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  51 |loss:  0.33407068252563477 | accuracy_train:  0.3333333333333333 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  52 |loss:  0.40315622091293335 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  53 |loss:  0.31585052609443665 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  54 |loss:  0.2975172996520996 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  55 |loss:  0.2979535758495331 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  56 |loss:  0.21884788572788239 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  57 |loss:  0.25970685482025146 | accuracy_train:  0.3333333333333333 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  58 |loss:  0.3439938724040985 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  59 |loss:  0.26432347297668457 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  60 |loss:  0.28683218359947205 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  61 |loss:  0.36890992522239685 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  62 |loss:  0.2578996419906616 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  63 |loss:  0.24311597645282745 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  64 |loss:  0.197637677192688 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  65 |loss:  0.20087830722332 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  66 |loss:  0.27804967761039734 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  67 |loss:  0.33201271295547485 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  68 |loss:  0.19703888893127441 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  69 |loss:  0.27287396788597107 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  70 |loss:  0.200997993350029 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  71 |loss:  0.2433374524116516 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  72 |loss:  0.3136904239654541 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  73 |loss:  0.22014504671096802 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  74 |loss:  0.19692109525203705 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  75 |loss:  0.201948881149292 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  76 |loss:  0.22325435280799866 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  77 |loss:  0.27066347002983093 | accuracy_train:  0.30303030303030304 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  78 |loss:  0.21362200379371643 | accuracy_train:  0.30303030303030304 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  79 |loss:  0.1905933916568756 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  80 |loss:  0.21524719893932343 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  81 |loss:  0.18903480470180511 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  82 |loss:  0.2016620635986328 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  83 |loss:  0.20428308844566345 | accuracy_train:  0.2727272727272727 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  84 |loss:  0.22782662510871887 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  85 |loss:  0.1618746966123581 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  86 |loss:  0.19309307634830475 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  87 |loss:  0.19513212144374847 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  88 |loss:  0.17671062052249908 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  89 |loss:  0.2370470017194748 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  90 |loss:  0.25754469633102417 | accuracy_train:  0.3333333333333333 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  91 |loss:  0.1723407357931137 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  92 |loss:  0.13951413333415985 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  93 |loss:  0.15141408145427704 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.48863636363636365
epoch:  0 | cross validation:  0 | Epoch:  94 |loss:  0.24906007945537567 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.48863636363636365
epoch:  0 | cross validation:  0 | Epoch:  95 |loss:  0.12630972266197205 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  96 |loss:  0.1776634305715561 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.48863636363636365
epoch:  0 | cross validation:  0 | Epoch:  97 |loss:  0.18753090500831604 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.48863636363636365
epoch:  0 | cross validation:  0 | Epoch:  98 |loss:  0.20129789412021637 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.48863636363636365
epoch:  0 | cross validation:  0 | Epoch:  99 |loss:  0.2067522257566452 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.48863636363636365
epoch:  0 | cross validation:  0 | Epoch:  100 |loss:  0.1349611133337021 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.48863636363636365
epoch:  0 | cross validation:  0 | Epoch:  101 |loss:  0.21112100780010223 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.48863636363636365
epoch:  0 | cross validation:  0 | Epoch:  102 |loss:  0.16703221201896667 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.48863636363636365
epoch:  0 | cross validation:  0 | Epoch:  103 |loss:  0.12434478104114532 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  104 |loss:  0.20331139862537384 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.48863636363636365
epoch:  0 | cross validation:  0 | Epoch:  105 |loss:  0.13639546930789948 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.49242424242424243
epoch:  0 | cross validation:  0 | Epoch:  106 |loss:  0.1718604415655136 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.48863636363636365
epoch:  0 | cross validation:  0 | Epoch:  107 |loss:  0.2629972994327545 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.48863636363636365
epoch:  0 | cross validation:  0 | Epoch:  108 |loss:  0.22977840900421143 | accuracy_train:  0.30303030303030304 | accuracy_test:  0.48863636363636365
